barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3324	0.024466170408515814	0.06235964647005431	0.12717936076870728	0.2258555597457533	0.2818469095353756	0.1707477284314396	0.05152655556246533	0.0128619619446353	0.005126240131849122	0.004659192929100207	0.008904497061523846	0.02446617701058035
1243	1.8180730460652091e-06	2.2673085550620733e-09	2.5547950916004108e-11	1.183000111608217e-10	1.7469271983118578e-07	0.0008220670314133281	0.16263095919652126	0.6006556610277047	0.2142545996254764	0.02114254683814672	0.0004903530393438794	1.818064471268265e-06
1977	0.25193808091982284	0.022534716507940717	0.0012505109889489796	0.00037543889782570925	0.0008776681971345685	0.0032429440335338053	0.005616859464485075	0.006873264425676327	0.016200035140312177	0.08652575992903651	0.35262664057546056	0.25193808091982284
3361	0.010339366716230355	0.07140433294868466	0.17958232451676848	0.3798836437928085	0.3208241608563949	0.026968226701990842	0.00033380067042158244	6.679677636081925e-06	1.5415015653496891e-06	8.017189968192787e-06	0.0003085383507240649	0.010339367076806905
4331	0.16751440116623018	0.4457996163050968	0.16755258478638227	0.037142569657692484	0.007478188994473344	0.0007423136056045937	3.884154994062694e-05	4.445981859038142e-06	5.4919146019705556e-06	9.580589548550711e-05	0.0061111227789332045	0.16751461736370002
3352	0.03804776636963243	0.1280366675068216	0.23155652013167094	0.2839490057835895	0.2028098175085277	0.058629853987108266	0.008544656508678678	0.0014863977155368587	0.0007422405549038836	0.0014039679468902018	0.006745339617007494	0.03804776636963243
4886	0.13541703168527186	0.2589057684727572	0.18903516664492534	0.13106966311826754	0.09194630363630996	0.030932262886559037	0.004391827262475294	0.0007182953071631253	0.00048639493375342703	0.0019342579560486298	0.01974581007387687	0.13541721802259166
2790	0.0005079680684863738	3.3440257027843655e-05	8.053343230532035e-06	2.350569845722916e-05	0.0005772560267129913	0.020478747035098024	0.2157142056482589	0.4353288196183522	0.25469138353220955	0.06440868964450579	0.0077199634791614785	0.0005079676484991753
1439	0.00030205646066168597	5.297727803369027e-06	2.571245412101099e-07	7.516948030610513e-07	0.0001285533978855815	0.032922277520897505	0.43975115555811606	0.3531388369778961	0.12817637445438154	0.03917471369496113	0.006097669106143545	0.000302056281909162
3571	0.12553125346527366	0.03961482760540423	0.011885369072066372	0.009008011506910734	0.01846160535177165	0.046716579452061036	0.07852508531670009	0.09182433325857864	0.10933930365888572	0.15405344743918226	0.18950893040789207	0.12553125346527366
972	0.00643915539659951	0.05819102767787818	0.1373895548939478	0.281300250244187	0.4134827486142816	0.09444536093546436	0.002109554836708664	2.6325074208164708e-05	2.446258558936449e-06	6.020016542634287e-06	0.00016839336090349868	0.006439162690719699
1861	0.003368679804840754	0.22426499859218746	0.5479953109389464	0.20570510952315466	0.015195772751894857	9.898372198864084e-05	9.594546487907793e-08	2.3641144976521146e-10	4.101848916082617e-11	1.6042006665931584e-09	2.3541845328327978e-06	0.0033686926553589047
2864	7.312769959845105e-05	5.134389110501028e-07	2.2716338130284806e-08	5.206019882351856e-08	4.589873636705402e-06	0.0011163487754103356	0.06251022856826667	0.3883533650903728	0.4259772236687938	0.11550885776559075	0.00638254287636678	7.312746651565887e-05
1420	0.08775079049274014	0.011301839776408874	0.0015343750527846787	0.0009577460327604382	0.00320781637523117	0.01699107149608274	0.05186152358780946	0.09178956771533957	0.15193435992990856	0.2482435614012692	0.2466765576469251	0.08775079049274014
4122	5.0192119770090353e-05	0.020447828894613124	0.3578161327492288	0.5521243373800541	0.06925197892047381	0.000259270897224571	5.359195455290887e-08	1.8112467740572933e-11	5.589303527848179e-13	8.749942430421127e-12	1.3201108518755733e-08	5.019221815129294e-05
3629	0.015994006323430298	0.003590931254215947	0.001411156433863499	0.0016986238847879914	0.005770197991641732	0.028901737811790368	0.11356640519325135	0.25327191711921915	0.3006433472951265	0.19124635831299133	0.06791133180394182	0.015993986575740072
2375	0.09641557033785493	0.03373590404966866	0.012411472069846378	0.009913416052971474	0.018020649025669702	0.041827926152331635	0.07817556926743674	0.11260921635591123	0.14833371281156096	0.1821355247686817	0.17000546877021164	0.09641557033785493
1854	0.07480553135043877	0.015201319855951696	0.0034076080675673032	0.003058020737652345	0.011386991887159059	0.053646635209707035	0.12527714699749612	0.1473608360128168	0.1519392746781603	0.1752617922726604	0.16384942587067225	0.0748054170597179
1347	0.1116854512905166	0.020095000445991485	0.003460692627824036	0.0018078133166960519	0.003444048169338352	0.011233992456538791	0.031696034816383424	0.06888456121915783	0.13784020575382866	0.24155204003574526	0.25661461587322426	0.11168554399475528
619	0.1661647000232691	0.4289482563840109	0.15671071238196813	0.05380715981632312	0.021494195527736487	0.002420679223624828	5.5574438701959275e-05	2.112055695463041e-06	1.535088965191768e-06	3.5265309659811026e-05	0.004195176904830154	0.1661646328452148
3812	0.008187904293947435	0.12404535080245495	0.3852148611324345	0.3722739464612394	0.09767242948356196	0.004218180192811654	5.40710053856616e-05	1.3751443467927895e-06	4.341386656608022e-07	2.8434055602306932e-06	0.00014070476937825302	0.00818789917021341
1800	0.0009332642443881363	6.769587809629424e-06	2.079969153458084e-07	3.720254558647107e-07	2.9186152292353205e-05	0.004666254612611661	0.11287216337731322	0.3236287949695737	0.3251781091285195	0.19543026262195354	0.03632135389521818	0.0009332613879488961
4638	0.04386461483289168	0.003100626182692045	0.0002752534704859065	0.00022606424189196967	0.0018915006707494863	0.026430941434271608	0.12383486755497596	0.17398130333548875	0.1827013670966827	0.22101967847907425	0.1788091641003404	0.043864618600455235
1718	0.35207535573756354	0.11419180784913098	0.01233970181300952	0.002047891103672665	0.0008228457820196188	0.0004707754112075762	0.00030022763135086126	0.00034940148738055383	0.0013780154440788698	0.015090217344095137	0.14885818455800648	0.3520755758384842
1554	0.007906732928130012	0.0161892473078569	0.03402774874194126	0.10414799903370456	0.31222718258298005	0.36525900647099535	0.1205534484821888	0.020425869115342558	0.004791245993468992	0.002777622438529062	0.003787161909676564	0.007906734995185847
3438	0.019656454309764662	0.0033768952385148762	0.0009259705340003934	0.0014514443637204024	0.010871922397135657	0.09031556299707838	0.25668462508922163	0.24550768890869226	0.16733836240923425	0.1183553975427138	0.06585925481334932	0.019656421396574416
4031	0.10289600971300633	0.05422322660807743	0.02892466141796277	0.024414111885162803	0.0337439903691813	0.054571699112047324	0.07967127838440953	0.10206515252738306	0.1255002305864439	0.14715324975510424	0.14394044756532673	0.10289594207589456
812	0.0483248232733698	0.016251961247893427	0.00572281709482701	0.008844647788054652	0.05329161750332003	0.2538360582186629	0.2949787910446006	0.11554370771047075	0.049912571913116266	0.045345078892585454	0.05962307000068345	0.04832485531241562
1675	0.11007803393889752	0.01843351672208954	0.0029951167093979496	0.001660943336776837	0.003792477242452669	0.014377958233274509	0.04002532241454015	0.07647714695649843	0.13616510464997406	0.2320273034513358	0.25388907961042123	0.11007799673434128
2239	0.0144967308565373	0.02307978274552605	0.03845771628380578	0.09455816354132762	0.2542031415080517	0.33707459306261905	0.15650812049478688	0.03928486980178073	0.01189164861204634	0.0072336465293836374	0.008714826220039051	0.014496760344095904
745	0.04156157252018945	0.0043024919572159925	0.0005862776596582514	0.00044385686433144915	0.0020209656251593496	0.0158938131782707	0.07213253068918184	0.15516338337402885	0.2296178983071744	0.26561729392796635	0.17109834337663402	0.04156157252018945
3700	0.3653736000036237	0.2356749251480328	0.015736068558813366	0.0018427825766507608	0.0007907874508285023	0.00019047490921230402	8.919163082477582e-06	5.953369768588832e-07	1.0509839282617178e-06	7.239018794833443e-05	0.014934805677279013	0.3653736000036237
3535	0.01787304781991528	0.013343473614155048	0.014505143039901318	0.03037839186347186	0.09359998516921046	0.21987376880706888	0.26192578193608784	0.17024711984849894	0.08699892572871391	0.046095521434417135	0.02728581094803828	0.01787302979052105
2280	0.055434642574273565	0.007175412203298283	0.0011115030181893203	0.0005593308682848439	0.0011107826438820987	0.004701287226465672	0.022052837110410645	0.0827692573268821	0.21899591359207615	0.3322874123508024	0.2183670339786911	0.0554345871067438
4658	0.01611390306113921	0.0004500991887178414	1.9562833946796212e-05	1.3607851005662132e-05	0.0001775086088530111	0.005692486744704636	0.06429866329777205	0.17957428402820966	0.2669089764067187	0.30160218893467	0.1490348559943786	0.016113863049883936
65	0.008044723617496063	0.002350490594438535	0.0013340177433797	0.002584158645586078	0.013551503262689774	0.0786407193361965	0.2398036530771143	0.3113773712389391	0.210904334157173	0.09328399597497884	0.030080321024763417	0.008044711327244687
1125	0.01940672462945861	0.002983732362876549	0.0007594250184854977	0.0006026676333350018	0.0015724117833220016	0.008116858028763146	0.045148232879681865	0.17186517043590518	0.3378007306217272	0.28844004710650833	0.10389729616170072	0.019406703338235867
459	0.20824938615066996	0.2992954924033646	0.13890965768445793	0.062153741227010416	0.033481751832417105	0.010856436489799795	0.001915888793450252	0.00047256808813209687	0.0005011849592426085	0.002833650424994396	0.03308085579579085	0.20824938615066996
4741	0.03516258478827625	0.001668704728067816	0.00010374214950273528	4.911464111124618e-05	0.00022567004563052613	0.0026309447232334693	0.02093694123459513	0.08338412062320033	0.2209182633175569	0.3684532729020383	0.231304078446534	0.03516256240025325
4694	0.12588671919095182	0.01722748903354071	0.0022403558892410305	0.0013203724087861538	0.004014413673480225	0.018493703616427288	0.04700711780782235	0.06920482113923691	0.10749670677142284	0.2049878349998999	0.2762338462908193	0.12588661917837146
1029	0.0003980541277934932	0.006605933944934656	0.05317430266448176	0.31679853657066603	0.553644932484551	0.06811645168217338	0.000843883740856565	7.822103159310266e-06	4.7123868349771144e-07	6.341845320272712e-07	1.0921647462883408e-05	0.00039805561070546154
4975	0.08988243112944193	0.01117178987848708	0.0013867704832481176	0.0005234786478328318	0.0008119690541431636	0.0028695375395640307	0.012105965212781386	0.046150591720061834	0.14569643321312806	0.30886635069830465	0.2906523950522981	0.08988228737070884
2465	0.08988143774179197	0.0583293171927883	0.039409042249909286	0.037551497988353034	0.05046412666530856	0.07348309900887855	0.09539664595691187	0.1087791067239678	0.11784694077484145	0.12328474127057812	0.115692592689766	0.08988145173690502
3972	0.0601724591039601	0.02344822095427833	0.010869565640531095	0.01310469554334224	0.037867550149264864	0.1081793019732857	0.16687084207831207	0.1549605497932566	0.13387714005023044	0.12559425815370162	0.10488300718500636	0.0601724093748306
2098	0.003340301984411822	0.0006966200965346727	0.0003691896762588512	0.0012987640997067973	0.019123425891553483	0.19835447429069367	0.4108389975000272	0.22408509784976496	0.08733991167030435	0.037322461737115536	0.013890457271365605	0.003340297932262936
4046	0.07676341828472859	0.025378902347182264	0.009486156543029893	0.008327738456686674	0.01752342941630303	0.04679103375910537	0.09527379728736764	0.1377631523532777	0.1693359520701231	0.18521018271489367	0.15138281848257346	0.07676341828472859
2092	0.0033704376221234513	2.001726634246215e-05	2.9533316342988947e-07	1.519629631246375e-07	3.280829888883785e-06	0.0002963590033884669	0.011302627602428414	0.10141893812439387	0.3308058449179596	0.4330361788815036	0.11637543748081915	0.003370430975025597
2121	3.279065443098455e-05	0.005193207345242725	0.11053687036772042	0.5220871844186927	0.3521263479721923	0.009974901733269821	1.5820357955008168e-05	1.7024771248224453e-08	3.2284943626916895e-10	6.441186199643763e-10	6.843359330930417e-08	3.2790725163485103e-05
2977	0.008167043864367429	0.0046389646064300865	0.00366257024973835	0.010685442632941605	0.08242702097023796	0.3729697789122624	0.3580200131967959	0.10047781852296828	0.026633776996709692	0.013415685815826977	0.010734841516688695	0.008167042715032664
4984	0.0037867220537566955	3.932042692212984e-06	7.101915781955537e-09	7.813113880142679e-10	1.0517213110207934e-08	1.507134140693766e-06	0.00016964246186135733	0.006527679682769281	0.11268394095376573	0.6033285273516785	0.26971132310376	0.0037867068151352422
3511	0.0005156506106891712	0.01564697717807032	0.14642937796880726	0.4644932756970528	0.34198025473529925	0.02996850809903895	0.0004335886578504763	5.466008081371273e-06	4.326531393800026e-07	6.007781592794293e-07	1.0216747192074364e-05	0.0005156508666196387
3012	0.09367404948373256	0.14583297315883126	0.1692632760222588	0.15641960698447813	0.11676321769637195	0.06938764236916545	0.03696438096668425	0.02251969534722213	0.019772906546446117	0.02677011248784333	0.04895807441479764	0.09367406452216837
1187	0.00808061211397737	0.07454657295596903	0.19260596053829585	0.3225933560540743	0.321509146539519	0.06952538209375078	0.0026802778929260612	6.778763767380671e-05	8.448041612911536e-06	1.6288848813280165e-05	0.00028555516941028186	0.00808061211397737
4469	0.0012575491361470493	2.9490796309816962e-06	2.3294972616347616e-08	1.6679417131486596e-08	1.070276049071615e-06	0.0002924216836871721	0.019025345670820704	0.15934618147002594	0.3707441017336428	0.3703045118781898	0.07776828397882864	0.0012575451185881967
3530	0.02572426814162292	0.0028473555947847997	0.0004902040944495959	0.00043518559828750953	0.002000200396254405	0.015595041835963552	0.07676747418683187	0.18648216345776214	0.275314213414247	0.2618596251967791	0.12676003580297526	0.0257242322800418
3376	0.14415227190352425	0.2278156097938857	0.17068650205425331	0.12122005721115565	0.08810099623438865	0.040793918953824095	0.011489818802006136	0.003749528046449182	0.0030587823222101443	0.0077037190129408935	0.037076351137146815	0.14415244452821527
4060	0.09668449514116162	0.033884423528732714	0.012479728467682626	0.00984260988072736	0.0174255364623402	0.039779187718903035	0.07503985180356608	0.11086157047522198	0.14979057636384133	0.18563507748170352	0.1718924475349579	0.09668449514116162
3128	0.305161739879283	0.22847177256335655	0.05503438948036241	0.0204871477741618	0.014499147042156081	0.007447235026899716	0.001815104619397808	0.0005169382885258121	0.0006103608123913506	0.0040578374980284795	0.056736219629637326	0.30516210738579963
1383	0.11540462526067448	0.08083792807538437	0.05076601010845122	0.04967020546698172	0.0742486595356418	0.1009703315309083	0.09329080710726782	0.07047762138172219	0.06347523725471432	0.07821656695788612	0.1072372956649948	0.11540471165537287
2720	0.001077612933650917	0.004801715874783041	0.016733094589539043	0.08454545541111819	0.40240415193908746	0.43063685353955705	0.05594723318125302	0.002319754627279736	0.00017799516958653692	8.006938995279522e-05	0.00019845011248138727	0.0010776132317108923
2024	0.013348591386225213	0.005317404008485661	0.003802490611468693	0.009624307431148558	0.05692482926529473	0.2336627846050193	0.3170767255005232	0.18114462952316898	0.08708313174159488	0.0497157679930014	0.028950733876544142	0.013348604057525243
2444	0.040664348642380006	0.03802740326131368	0.049762268380129336	0.09704126395851577	0.18825683125953335	0.21435434945012	0.13072981193015645	0.06718823812891521	0.04637368476885026	0.04323301252066941	0.043704439057036436	0.040664348642380006
1751	0.0596855092925962	0.007811215273803501	0.0012315633823164276	0.0009208809206279348	0.003548209151412523	0.021632203483984674	0.07546545543595283	0.1363801344842391	0.1947353180274297	0.24674171315175145	0.19216230821180635	0.059685489184079336
2164	0.0064573545852784076	0.005126237126175031	0.006448195116870711	0.02540559162392532	0.17609980288764251	0.4728146980343277	0.233307338739653	0.044335077739148215	0.010908401567509609	0.006221853497569496	0.00641810306128985	0.006457346020610132
4379	0.1443720114909197	0.1604088904367554	0.1114890498166853	0.10048896259606108	0.11598313292213605	0.08772512797689468	0.034776522277121136	0.012766257907336242	0.009544644759594352	0.018586394988654387	0.059486993336921874	0.1443720114909197
2057	2.841510578749761e-05	5.793781900562115e-10	5.1467130710496485e-14	4.634618293853675e-15	9.692629200136585e-13	9.569751191737328e-09	4.469880584997138e-05	0.01216773708957738	0.2816089682276475	0.6602083973079047	0.045913358505444736	2.8414807633471184e-05
2984	3.6645426618569734e-05	0.012266278248250141	0.32408541208798	0.6013961711639974	0.061887130238731165	0.00029147035647400916	2.134575188661112e-07	3.6013138257050643e-10	2.0449611364809064e-11	1.2297355131737233e-10	3.3031273936585463e-08	3.664548560147089e-05
258	0.08977200796542158	0.05263852946187969	0.032464170908280604	0.030540999316875424	0.04389867901056304	0.06982245565401653	0.09649291039285346	0.11362469795177305	0.12553156203516752	0.13274814493688866	0.12269386226667107	0.08977198009960939
3818	0.07207999251805433	0.044490911511721735	0.030800760126569463	0.032261631681368086	0.04962522412144135	0.08249955030044666	0.11661796150706555	0.13425959192061274	0.13596163679908738	0.12600614179881356	0.10331662676193128	0.0720799709528878
300	0.0035925316551160985	0.00019375569856560544	2.389970168665644e-05	2.8648691421986066e-05	0.00033088046317094016	0.007815113388979333	0.08741600206471553	0.2908670805517425	0.3643111650333591	0.19921735665503315	0.042611041525187764	0.0035925245710213783
772	0.05135420676813204	0.16083172829015147	0.2584065182483036	0.2554795266253075	0.1515940485256888	0.04585691062837288	0.00894615672840065	0.002182101880189944	0.0013066077801882285	0.0024290832660535853	0.0102588917974004	0.05135421946181095
1213	0.01001113945416294	0.0003271084925738471	1.917517939722545e-05	1.067257944140698e-05	6.751737521662021e-05	0.0012829414015335533	0.018879299934060498	0.12078885484588207	0.336256956134437	0.3782793418837629	0.12406587124214967	0.010011121477382258
4830	0.00010881703189934078	0.018816258713832214	0.2032247585017728	0.5206604190706806	0.2528496631331234	0.0042293582677727926	1.8521233790906154e-06	4.825929843362828e-10	7.5332482657001e-12	6.239429398721748e-11	5.521295233666841e-08	0.00010881739206692562
2848	2.1752964269197628e-09	1.3997976317664379e-15	4.9634799533448335e-20	4.92395503985814e-20	1.1839323080328095e-15	1.1885537173430175e-09	9.845212308806814e-05	0.07361862663999857	0.7824095314595393	0.14364135037516454	0.00023203386306284112	2.1752940597642628e-09
4356	0.08316982099822504	0.08808882970775238	0.08051110294079235	0.09623577400706572	0.13854270254996556	0.1488010830165882	0.09802458780581924	0.051856200299324084	0.035278210417129724	0.0385713362964186	0.05775053096269419	0.08316982099822504
2793	6.7894454383690874e-06	0.002902033303394554	0.08126381468984363	0.4773173607206376	0.43042368628492894	0.008077483616916107	2.040294213557901e-06	1.639859038014031e-10	6.748542421782314e-13	2.427227037730601e-12	1.9827142858413287e-09	6.7894948248737075e-06
2371	0.10594700474075096	0.1068056418160472	0.09088039766863944	0.09524610795464708	0.11648189338823113	0.11044587104265986	0.07132429834719332	0.04245768125390597	0.03503971411325312	0.04542508586119785	0.07399926518893772	0.10594703862453636
618	0.08778161128956395	0.0721496528544502	0.06035048148911293	0.059119042783462986	0.06772403070094092	0.08030083438303004	0.09029145333367106	0.0957203075157982	0.09919164406543736	0.10122204022340607	0.09836729007156242	0.08778161128956395
3355	0.08809240053191354	0.003752037124053689	0.0001551258763472605	4.944233589732671e-05	0.00017077256306069605	0.0014427142155975614	0.008036886207818018	0.027808065420965332	0.09503658257625154	0.2989509270400763	0.3884126741905877	0.08809237191743108
2357	0.18352155789378666	0.046550556661652746	0.009688786228799096	0.005686761346099845	0.010818120171152086	0.025952359720292008	0.038835669653242186	0.043842542103943435	0.06484362839391099	0.13847460460420605	0.2482639498779884	0.18352146334492656
1358	0.06864229157957409	0.10995529621685708	0.14217551863263206	0.18307189528456946	0.19736395129563375	0.11837820856537043	0.040999028528232985	0.014690749261279919	0.00997596450075954	0.01436239634272752	0.0317424082127891	0.06864229157957409
199	0.00016656273287594142	0.08713092785648473	0.6422964266113281	0.2615709155347449	0.008658794094380909	9.797829128436723e-06	7.84169896246683e-10	1.9306388650839766e-13	1.2520938436916709e-14	1.0545715326401324e-12	1.0890529515293711e-08	0.00016656366509731923
3333	0.009957843085351394	0.0002345171791887895	1.0728907639042791e-05	7.313406259174423e-06	8.218000378317747e-05	0.002421714503776649	0.033403612160200886	0.1472555664654499	0.3119493458389502	0.3533710472482428	0.13134829654877364	0.009957834652384269
2235	0.04258523887737437	0.042618412834159985	0.0464109131642069	0.07330481930474934	0.1425458902588142	0.20618771552204815	0.17086374550944816	0.09618081376519666	0.055066417812036264	0.04142386833399368	0.04022691634688203	0.042585248271090316
158	0.04310196520283791	0.015254484969554491	0.007335877309818637	0.007699210485071204	0.016985416927539018	0.048423134239171266	0.11497302251466555	0.1905241770800404	0.222509339065755	0.1845566895141982	0.10553474489079406	0.043101937800554116
2986	0.08134432901672399	0.11593433946516996	0.12748283931039414	0.14488430278836073	0.15863085368101335	0.1199485031947576	0.05945362484010056	0.027288125913555446	0.01856694608863885	0.022794247590520636	0.04232754057390748	0.08134434753685722
1109	5.110023281046865e-05	0.002115744984787976	0.010081614951882024	0.06873352088957413	0.6299310538617233	0.2882745013777089	0.0007611319034512902	1.3237897921977286e-07	3.1516011087350883e-10	4.2651836866004487e-10	9.844734410173579e-08	5.110023006014796e-05
4806	0.03212472116240142	0.013076522852226316	0.0048650741425835045	0.008652929871762227	0.0696702493351101	0.36989420867600603	0.3244918601400281	0.0748439954107507	0.021599296778135282	0.018652801489846542	0.03000351963868875	0.032124820502461016
4982	0.0017651309705681547	0.01710419701704918	0.07385758124666726	0.2550372177046162	0.4955409613892619	0.1495344205850229	0.0051910359554346655	9.479652906865517e-05	7.850407998932974e-06	9.189763266204993e-06	9.248559785116378e-05	0.001765132833194723
1259	0.08054323313306416	0.11073402007951412	0.13080365267058933	0.1392520692916067	0.12971206205057936	0.09818001284480476	0.0633803148882881	0.041700992089811685	0.034123536792305904	0.03783472873251439	0.05319214429385725	0.08054323313306416
2192	0.018780035534986788	0.007625337049530878	0.004899831249942619	0.009575936516344528	0.042896872172226465	0.16048121257227024	0.26588339838588	0.2168686927164564	0.1337970692066363	0.07838464921260284	0.04202696357115137	0.0187800018119717
1336	0.03839447358632825	0.006124407231940915	0.001265878280841334	0.0013925287011246116	0.008184918705833185	0.0617500389450702	0.18412490068237275	0.21102572900553807	0.1788799056492565	0.1586663888331005	0.11179636473779037	0.0383944656408034
3215	0.08232743196317494	0.04323937814331735	0.024825578226609562	0.02435312336486057	0.04018974083765616	0.07326555226415554	0.10783649986693856	0.12628444103542585	0.13512349601379153	0.13820367418395146	0.1220236521369436	0.08232743196317494
2137	0.023084219486953786	0.16936792111449092	0.27736207842186017	0.31814111454702765	0.17759916527601247	0.010938733052867695	7.069503769002832e-05	7.185699737349171e-07	2.1147782510228594e-07	2.9432228510411743e-06	0.0003479849764151959	0.023084214816032327
3377	0.0006582857061288709	0.02285853075589633	0.1887401696406268	0.4802180145563385	0.28738912984160364	0.01927171118998096	0.00019492089176844686	1.8446733372074676e-06	1.4837355072651192e-07	2.998129490889143e-07	8.658776182673821e-06	0.0006582857816367902
3658	0.08078204019065928	0.4984694422876436	0.2686824015536703	0.06146729988889455	0.0087619434690993	0.00029249643313705845	2.6216203841296137e-06	6.389106602724671e-08	5.347980910618812e-08	2.42199404838371e-06	0.0007570949022235835	0.08078212028936473
3162	0.002229451627652894	0.000465756006045674	0.00022049311338536578	0.0006374067485566868	0.008303744977221559	0.10564096063573576	0.3773803892497769	0.3241439000061662	0.1283912409368216	0.039865690137296524	0.010491516004140758	0.0022294505572001077
2205	0.0006366000863920946	0.11387166672545425	0.5105211845241252	0.33570624824910605	0.03853378557171918	9.385019220702939e-05	3.673512391497489e-09	2.129597165561272e-13	8.532240107262498e-15	2.0507215769229838e-12	6.067808565341892e-08	0.0006366002971258767
4780	0.09060071107179493	0.05340448141322653	0.03308717998466785	0.030505087477731438	0.04219910898989493	0.06578797768040957	0.0923401490220614	0.11271773152049655	0.12800683403138266	0.13608386495741456	0.12466616277912475	0.09060071107179493
2310	0.020809617193966	0.056365067977612	0.12007360057735687	0.2246762777985342	0.2966304199235625	0.18245481081859327	0.05184287528833936	0.011541710033034771	0.004133561471400589	0.003593070496446228	0.007069356007635669	0.02080963241351859
4448	0.03877589855293267	0.019881793196341032	0.012819345463207182	0.01919319854213952	0.05743329651051283	0.1559440231871648	0.2217994567977424	0.17466457045192807	0.1156972664397335	0.08340955668641586	0.06160568574644978	0.03877590842543237
3589	0.004140125372841554	0.1763335014164776	0.5094857725044647	0.2759467161447988	0.029685347840880588	0.00026049110543127624	3.5119017076652823e-07	1.3647018287042304e-09	3.171422044253309e-10	1.0659792372711958e-08	7.548300840232025e-06	0.0041401337824581415
2060	0.0723120035149981	0.004988140108800968	0.0003656525102869233	0.00016848822543404549	0.0006337780531821117	0.005139863718598723	0.0261298940660693	0.07160134770085143	0.15873123250983806	0.3007239001451207	0.2868937364540673	0.07231196299275232
4511	0.07953946640991673	0.1621588033620578	0.19836147522564126	0.19499813062532367	0.15019268700150534	0.06966325426421792	0.021185365856594408	0.007149519650319177	0.00480932171865586	0.007939477041320477	0.024463012480623787	0.07953948636382357
2519	0.005095320286127445	0.00038431950840712797	4.405577860755146e-05	0.00010277533701468488	0.004451526362292061	0.1879364334243163	0.5745244705978377	0.15741912417507772	0.0317348372984026	0.017609286592004145	0.015602547263544706	0.0050953033763679965
3232	0.04164173737877296	0.005607467937922297	0.000993473142568481	0.0009905372677214519	0.005632466945117696	0.0432729809341163	0.1394458894821273	0.1876755072837983	0.19571877841120774	0.19901385575238364	0.13836556808549086	0.04164173737877296
3230	0.053101800892504034	0.009648566325804244	0.002214045790173734	0.0020346508822650378	0.007531596544608083	0.03852717054126548	0.11105741853608272	0.16708962250364148	0.19669970894355973	0.20837487324412735	0.15061874052729105	0.05310180526867705
28	0.2540513369322905	0.2354541974201616	0.08826145360941888	0.03948697557461154	0.0262515925686731	0.013686753348037308	0.004537359308705947	0.0018981055694338726	0.0023565919779692285	0.010042930002850056	0.06992112353244838	0.2540515801553997
4385	0.0013178761452360107	0.012229180198398687	0.05616599897481303	0.2194715527434941	0.4993439122499949	0.19930519890999546	0.010473295936047695	0.00025134888585405025	1.896826537138947e-05	1.4550115044545148e-05	9.023978523562193e-05	0.0013178777905146028
2245	0.00022696091124450575	5.566285578917501e-06	6.472562061026467e-07	2.849952272400042e-06	0.00028211273391930505	0.032014366261698485	0.3661464462598027	0.4026531763694365	0.15300014664225606	0.040138039718621635	0.005302727587201554	0.00022696002176176362
4571	0.26810321737622217	0.2158475656645327	0.07418044012491637	0.03103290167488712	0.01947635302002695	0.010570299546721557	0.004235109989796634	0.002250405359120861	0.0033110252168558237	0.014421117209756919	0.0884683549109993	0.2681032099061637
2467	0.07356666088762383	0.027236352038775374	0.011634646275018956	0.011912396434960431	0.02808447140496552	0.07336426340469039	0.12533329893310408	0.14334307273274913	0.14781325911236187	0.15289063338208222	0.13125430772788416	0.07356663766578392
4997	0.0003858110902992849	1.5986760950641982e-06	3.1210041869557277e-08	3.58211694955935e-08	2.1514130752839627e-06	0.00044750068475971365	0.025478762339535777	0.21228467442266644	0.4465447366325794	0.283878130632474	0.03059075788179274	0.0003858091955110129
4056	0.2906091172176212	0.029327450047597976	0.0014887079789073533	0.0003214718159383596	0.00040905787028341114	0.0009670433712540508	0.001612723824678474	0.002343993658671184	0.007478908554362985	0.05752313286219377	0.3173092755808701	0.2906091172176212
2695	0.06110907496824501	0.1891619053098136	0.2795250324947462	0.2366319024057275	0.1177096016119879	0.031785442685178245	0.00617682107849504	0.0016557404256635074	0.0011424385966936658	0.0024474419171064327	0.011545485177642478	0.061109113328700414
4552	0.022597446741106943	0.0007426120474946853	3.925297233405209e-05	2.1709545405464107e-05	0.00014434462337379824	0.00237859323468162	0.022829362251813545	0.09635038568991876	0.2466217390461192	0.3814807954411981	0.20419633157339664	0.022597426833157186
1837	0.09246610320379392	0.034997285801100564	0.014122875434037474	0.01174201187509615	0.020843175850049998	0.04621861203692761	0.08353495677942226	0.11743708258765034	0.14986425192780115	0.1764082113932692	0.15989935735079833	0.0924660757600531
3612	0.06461701203222266	0.04947371367371178	0.040605382856010896	0.05159199147932678	0.0918489369661428	0.14344040029614402	0.14870777049514208	0.11305784729321144	0.08510072420241388	0.07484398233900129	0.07209525046773592	0.06461698789893643
1564	0.08890044495366438	0.06734023435728148	0.05231104320780813	0.050773472157665735	0.061492814011874015	0.07827501070675501	0.09246735316266788	0.10049565032875632	0.10573213629741557	0.10882148448089317	0.1044899183665682	0.0889004379686502
4181	0.10422304074382004	0.07234976601184856	0.04667761446045237	0.048517441542000696	0.07820686452420332	0.11310960432828085	0.10704830317383106	0.07925163700120738	0.06767341400062167	0.07801482846007407	0.10070444500983994	0.10422304074382004
