barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
264	0.056912727245176264	0.047592006833811096	0.0481666993411774	0.04882137580190072	0.04978323503432184	0.06434993776558096	0.10301971937081078	0.15080495316378698	0.1622700832525458	0.12751719621210053	0.08384933873361128	0.056912727245176264
4241	0.04711017969005774	0.05793836152207668	0.07430023711320821	0.06731339771207044	0.05196748460219116	0.05990401491209774	0.10861824386785539	0.17088259994104005	0.15868970218580933	0.09824560734128422	0.057919944210559994	0.04711022690174902
2624	0.000415027578694921	0.0035132445317421937	0.043480814385413125	0.1780939960426845	0.20824104861431036	0.2039855926301394	0.23720213995655626	0.10974559478897154	0.01344678849968998	0.001182920720427708	0.00027780393191112934	0.0004150283194588391
301	3.4856545253712063e-06	6.800164663279134e-05	0.0026724466714029387	0.01045902589094975	0.00976322762262658	0.02687716798266841	0.2719001665233696	0.6305623774006234	0.0472355573827121	0.0004476684814042063	7.389088398838541e-06	3.4856546861471695e-06
823	0.10824737561978226	0.09993521147577861	0.08275814229698004	0.05386545851678707	0.03352037033655895	0.0311444319800299	0.047135456913858564	0.07982706875273038	0.11206584857091073	0.12468160030946358	0.11857165960733766	0.10824737561978226
4636	0.1813873813103363	0.12611833745503262	0.05362847063790164	0.011910369150576819	0.0025470141644052756	0.001646194587510707	0.004316626208976931	0.019685541874994283	0.07040414239064861	0.15047355728557094	0.19649498362370962	0.1813873813103363
3919	0.09396305631151229	0.09000826582760697	0.08262008748560877	0.06535330992593776	0.04988374591714356	0.0488896824978102	0.06467708520203873	0.08989083652993607	0.10812852120493366	0.11045148547142868	0.10217086731453102	0.09396305631151229
4049	0.0004921171545315771	0.0035402175401761655	0.03504035492570592	0.07873937084133725	0.05746039353098342	0.07678805543048632	0.26080710609176344	0.40077085464788603	0.08047538625573881	0.0048423300596063335	0.0005516955407660647	0.0004921179810187573
897	0.05842693981546607	0.0713308925563482	0.08887762955320287	0.08553709569139552	0.0706551782694152	0.07300078273170989	0.10012018270786512	0.1266206731330671	0.11723406730123191	0.08640365948718803	0.06336593354527008	0.05842696520784001
3873	0.07459284949404658	0.10125820691450256	0.1252526552739385	0.10351550547312072	0.06554681393424651	0.05434772325478654	0.06993146931794342	0.09252885770766617	0.09334241989538872	0.07759784778857416	0.06749277028758892	0.07459288065819718
3753	7.14684411139138e-07	0.00021415135673165603	0.043743119423189376	0.4937295624782348	0.3332710379201624	0.09982930773149701	0.02789200224510906	0.001310039503986619	9.21032530020571e-06	1.0425927498629229e-07	3.538262876693576e-08	7.146894740182073e-07
3944	0.09112309268524192	0.08847332237290957	0.08346346169887882	0.07097284460693182	0.05881588678413252	0.05798293757450058	0.07039298157738728	0.0884360891617816	0.10053628622167148	0.10204485326052588	0.09663516683787476	0.09112307721816382
2915	0.0010472505326371657	0.0029414415541615707	0.015756355818054547	0.059596088855698615	0.12014008538037278	0.21196093756725284	0.3265349739202273	0.20826567656324194	0.0449821387048426	0.006310584366841836	0.0014172155974671115	0.0010472511392016484
4449	0.10319140698969492	0.094449312369744	0.0788682846819453	0.05241211230194589	0.03354938964395104	0.03241309006624326	0.05102647910474598	0.0874485629867786	0.11982458687524451	0.12747868473672871	0.11614668325328288	0.10319140698969492
3613	0.008905334830372268	0.015153532228872627	0.038136514646239704	0.07264751711785807	0.092461838009072	0.13584663906086591	0.23589159378069838	0.23999673919311162	0.10807553057313514	0.03214411424395632	0.011835311485445747	0.008905334830372268
2418	0.09462436183724275	0.011422984278649293	0.0003809259589200012	2.589485556735204e-06	2.672375241825819e-08	1.663940908804973e-08	1.6391670909363968e-06	0.0008811831767337121	0.07843572677448789	0.40481523209084047	0.3148111804915563	0.09462413337576042
1523	0.10610249726637296	0.02609956514688205	0.0013759317105368632	6.720799323666625e-06	3.2993095191935975e-08	1.6438429103360462e-08	3.320761949149554e-06	0.002702802646197817	0.15650177064101276	0.34808091564813903	0.25302392868168855	0.10610249726637296
1550	0.062248205710186195	0.06275531639693288	0.059652254079879334	0.035969112721720174	0.0195101628117104	0.023922341467138734	0.06975162295886446	0.17440703246258185	0.20566967476065415	0.1398362259005969	0.08402984501954873	0.062248205710186195
4201	3.1379258322389703e-12	8.204388324441208e-11	4.561145352651984e-08	8.703617240335562e-06	0.00043944599058698186	0.01821978617579881	0.5312090720769285	0.4467980651707489	0.003324406610551918	4.7456904696151885e-07	8.932454887979006e-11	3.1379496356138955e-12
2174	0.10271265344336215	0.09492891387906503	0.08005390144997569	0.05312937479638626	0.03368093846948509	0.032269945945439596	0.0507280206843454	0.08722530537688293	0.11979392097883544	0.12725742188091047	0.11550698858719233	0.10271261450811962
3324	0.0010160871982683112	0.003002783419958684	0.016495549133846783	0.07419913927777938	0.1881857256209467	0.2963577899752081	0.27711124361629486	0.1147537824610163	0.022843343983239454	0.0038781709526223332	0.0011402960353126769	0.0010160883255064138
1243	0.005267271654552925	0.002208161087407332	0.0002957990820913523	1.5149361972025423e-06	4.705296219695467e-09	2.115499652611077e-09	1.30497389590787e-06	0.00721989053508727	0.5126910325901212	0.4222058765178988	0.04484187014739919	0.005267271654552925
1977	0.04034791555560258	0.1661487528995856	0.36870175677937217	0.11781246131947176	0.011050068875958536	0.004552664941528483	0.018927425265600765	0.0845515007436831	0.08750834563092387	0.037481350020617046	0.02256984241205349	0.04034791555560258
3361	3.549652327785044e-09	4.5557763435879643e-07	0.0002595262458560434	0.031552155213585606	0.2581464649155656	0.45593971748555884	0.2450513069359678	0.009029829661456294	2.04989806044478e-05	3.661382318851805e-08	1.2706289748305898e-09	3.549666389506079e-09
4331	1.2084754106630996e-05	0.0005802936652702305	0.042817636607229266	0.43830252067876746	0.3572303355757507	0.11716282278943428	0.037925254133553576	0.0056419719466287875	0.0002974860119569723	1.4280133056006731e-05	3.2289454386745453e-06	1.2084758807439681e-05
3352	0.0001620541058840678	0.001309930805153336	0.019000264819726043	0.14296651670217497	0.3288647192605013	0.31961649697339983	0.15571107394754133	0.029175126866503438	0.0026543387718655654	0.0002847172031572083	9.270610231207268e-05	0.00016205444178087254
4886	0.00014176724670358288	0.001876658035781329	0.03804066327056548	0.23037442109449577	0.29600260810365825	0.2351614777378884	0.15812533571994716	0.036867800533521296	0.0029619294523666926	0.00023920081980282682	6.637021171420199e-05	0.00014176777355510243
2790	0.08817569450515815	0.05964476828522858	0.02680111368006058	0.0055951922569047255	0.001084030481807346	0.0009330776753646089	0.005838054423801413	0.06700167833069616	0.26799212308176407	0.25405055676559285	0.1347080565089929	0.08817565400462868
1439	0.0008460203037058056	0.003978241978900288	0.010830693309170207	0.0011163292317353318	2.9205194766765554e-05	2.124842735106931e-05	0.0017481802960658329	0.2621216383929243	0.6609218833743574	0.05515430334280302	0.002386235647720459	0.0008460205004995895
3571	0.15094138478468788	0.10355751414981484	0.04807278940812757	0.011916729620807504	0.0028179419143782238	0.002304068303577209	0.00804418581813634	0.039408026626714464	0.11541540528577948	0.1810511411121047	0.18552942819118382	0.15094138478468788
972	1.905382193512489e-08	1.2054355506346866e-06	0.00035153331762804383	0.020864005621537788	0.12122840936561906	0.3157847934823257	0.4816086880442123	0.05973633021614116	0.0004239094758374065	1.0690847673266235e-06	1.784866002562503e-08	1.9053898615627077e-08
1861	3.8132560758811e-12	9.222001535089629e-09	0.00010760421323778954	0.06874938334070073	0.5564647307907541	0.3373891490217918	0.03710365030509338	0.00018540447252581084	6.859814802211805e-08	2.7669097719319588e-11	4.5119928356916985e-13	3.8132719290786574e-12
2864	0.11342241890798754	0.06214834430767782	0.015075088395337116	0.0011790744326753005	8.207433580925531e-05	5.201051049314128e-05	0.0006097407218381164	0.019653303956182786	0.21529591663146275	0.3050436426542216	0.15401596623832695	0.11342241890798754
1420	0.07898383336807256	0.14109426434441993	0.17695576199051866	0.07405702645133763	0.016708482092934587	0.008665854361404	0.02043992934811752	0.07657081815608426	0.14001015237668038	0.11320905124671954	0.07432099289563836	0.07898383336807256
4122	9.615764190110917e-16	6.149313628066535e-12	5.596024094962073e-07	0.0039584444485621	0.2730315157425019	0.6356485653515749	0.0872228212798107	0.00013808891594291678	4.652935194102565e-09	1.1135520405806296e-13	2.0909382564616384e-16	9.615786793177787e-16
3629	0.16038976870736424	0.1060102177008176	0.051795742278429806	0.018931746757215383	0.007493924376287026	0.005923710546595191	0.011418915567957467	0.03405233779291238	0.0910756061683876	0.16337114726671847	0.18914711412995064	0.16038976870736424
2375	0.1176899812915864	0.10141195749974603	0.07082505566225407	0.03164406853824451	0.013179415666657627	0.011881751780041897	0.02714151482451699	0.07434496635908752	0.13620380344127764	0.15810811422071988	0.13987938942428105	0.1176899812915864
1854	0.05402080143195286	0.05536168994362365	0.04543667362579132	0.017129736223571102	0.005808707659721748	0.007648272866581089	0.04283291274040916	0.19772327054837333	0.2749444505920359	0.1639554415529527	0.08111730798114287	0.05402073483384423
1347	0.16239410526143347	0.10447567572522178	0.03927167778419809	0.007283896649645363	0.0014018506568376275	0.0011440789907426116	0.004850067766264424	0.030537980738312136	0.10708777603801937	0.18275477112461277	0.1964041528864601	0.1623939663782523
619	8.006261696168665e-09	4.283679597734091e-06	0.004387760650370417	0.19433052831323794	0.33856380809627856	0.24758971214966996	0.19665117781831798	0.01841269597935839	5.9945966369796545e-05	6.981023592785856e-08	1.5239868632598424e-09	8.006314729256551e-09
3812	4.7446719031928756e-08	3.620692547246827e-06	0.0009062708873582838	0.06134590126859275	0.3832731352867273	0.435243995840984	0.11571943971624314	0.00348599830220103	2.1346339063261726e-05	1.811165717137483e-07	1.5656145248082263e-08	4.7446846897461754e-08
1800	0.03770275033928181	0.1397830934091064	0.25375735533452953	0.042506775514019664	0.0018793666314815792	0.0005483643694529275	0.003516608636456775	0.08358741150381137	0.30547124528376624	0.07106874797034131	0.02247553066847059	0.03770275033928181
4638	0.05476642268035378	0.06253718660368032	0.043168851239605115	0.007331576244728696	0.00085826554322726	0.0007065749769166542	0.008053176048459657	0.12448702311057198	0.346395609696386	0.21083738489649628	0.08609138314691966	0.05476654581265452
1718	0.0021786690356878162	0.03967182779696287	0.3768065892530224	0.44479116802694163	0.09211853199749535	0.022771802937937232	0.012735653233383838	0.005110858358071578	0.0010414740528884852	0.00027641734886422065	0.000318331796018525	0.0021786761627259504
1554	0.0020113709949996796	0.0035035472868747025	0.011456792950272134	0.03263120696853208	0.06389519333040118	0.14220292914455093	0.3245773646142808	0.3075057121868064	0.09146009267411997	0.015303701947731825	0.003440711293770467	0.0020113766076597776
3438	0.02048229816881068	0.05199624607356499	0.12960885877175557	0.10776648837539	0.039695945822636754	0.02739223143908992	0.06964247694736087	0.22053142836708917	0.21990426635796947	0.07013908043306848	0.022358346518149233	0.020482332725114835
4031	0.14002088245120872	0.12169043644141035	0.08475678291542628	0.04187623483089303	0.019684040542976452	0.015617973084643926	0.02424148030184473	0.049238901663107466	0.08956527915657263	0.1282441180740392	0.14504303181692715	0.14002083872095009
812	0.002754586196349939	0.0038901651598471994	0.008090851085951376	0.00836733749158586	0.006026496617822435	0.013612614314905869	0.11319270488649609	0.46921117482062563	0.3087001527972034	0.05567494673268706	0.007724382292869402	0.0027545876036556977
1675	0.1539733417584827	0.11778479037445365	0.052673783699558135	0.009353722690703501	0.0014319463485083425	0.0008753652036233333	0.003375681314343243	0.024740260815710787	0.10490899298837353	0.1894931025929101	0.18741577676256213	0.1539732354507705
2239	0.0026801945495833986	0.00545866568581464	0.01866677258740986	0.045265954946140635	0.07324939066484057	0.13742223617864016	0.28895404180253675	0.29913319156780954	0.10315493104278917	0.018990873835020492	0.004343548486939213	0.0026801986524755393
745	0.10233053044933021	0.06549351466841756	0.02695498789296492	0.004952024213660675	0.0009366638899728762	0.0009910852097580597	0.0073355660514502164	0.06791405869305221	0.2159038150395184	0.24083509422756202	0.1640221292149827	0.10233053044933021
3700	1.435401864203962e-07	0.0001256884774585475	0.07521049340997688	0.5854530680880066	0.12033984563540373	0.045808692150080016	0.12205333038413278	0.050682037319077194	0.0003261776480307499	3.6751873366303834e-07	1.228840944370205e-08	1.4354050399420402e-07
3535	0.046296937490305855	0.04123509175303016	0.0420768919496462	0.03944771759413015	0.037346328824175705	0.05408223707397747	0.11582529027261611	0.19982017049052336	0.19171060989705402	0.1184083366991517	0.06745345046508344	0.046296937490305855
2280	0.21735643765345666	0.17642721946055626	0.07397914227855068	0.014358435344370474	0.0023138638920515327	0.0009685491734478611	0.0017112033838090363	0.006792562774660252	0.02869748652876768	0.08827720671439909	0.1717614551424738	0.21735643765345666
4658	0.08947611052345887	0.10827375442008337	0.0679973815065734	0.00864504867404794	0.0006295462727102542	0.00032110362125897394	0.003192023322742224	0.06308529139695268	0.2553922368821891	0.20399924172890446	0.10951182401058644	0.08947643764049218
65	0.08171866359100224	0.055667052661771056	0.03591787500854658	0.018964139045471798	0.010904734230286326	0.013597894768045222	0.04088267709350108	0.1294926846359282	0.2165644308660446	0.18942889142284455	0.12514229308555613	0.08171866359100224
1125	0.23212660762119755	0.17213345746394504	0.06508574527671394	0.013726374497910712	0.002755080495218542	0.0012015594275938653	0.001680942287168092	0.00532582269715666	0.02196949158109916	0.0771092494682438	0.17475906156255502	0.23212660762119755
459	0.008115212016459334	0.05476314008665148	0.2771546639896508	0.36093655925656537	0.14082037294286304	0.062462735133300605	0.04794287953799392	0.025952065176423584	0.007965210331212622	0.0030066543230337466	0.002765285614634463	0.00811522159121105
4741	0.1562794662298672	0.1555393494878411	0.07705984248112922	0.011382604362962413	0.0011988095177941365	0.0005128860387411382	0.001836046206816871	0.01644792999174255	0.0871200246467897	0.16947668564893828	0.16686688915751022	0.1562794662298672
4694	0.1122855656654138	0.1411056093009769	0.094937726070608	0.0173716878465103	0.002145767617334137	0.0014734161447829944	0.009004899155027044	0.07209846642775704	0.1756677718106133	0.15074123057059233	0.11088219122079278	0.1122856681695915
1029	3.21936783205781e-10	2.7973212570974176e-08	2.0064838907557312e-05	0.004602366434563788	0.09935088230800354	0.439925146683283	0.4352340247901148	0.020824434000762244	4.301070608513227e-05	4.1237252866975195e-08	3.839410060464896e-10	3.21936783205781e-10
4975	0.27220358701295755	0.18244921715355855	0.04422708100706699	0.004236234414157239	0.00035922859044738636	0.00010025501323808613	0.0001658988367238335	0.0009103615472891017	0.007305639935281466	0.047500801036881736	0.16833819833819572	0.2722034971142023
2465	0.09568391523568454	0.09080110354749733	0.08176018301890545	0.061542610845032854	0.044423000609337494	0.04337090166546998	0.0608464508875241	0.09061149870482833	0.11327367415554439	0.11620056257513788	0.10580218351935317	0.09568391523568454
3972	0.04329267134922702	0.06099926400143502	0.08208574056803208	0.058659527478062086	0.031546908528489535	0.033602137114399765	0.08489010625904914	0.19566931364820292	0.2029311022146584	0.10900477251688308	0.0540257849723339	0.04329267134922702
2098	0.01669965112997026	0.02758292755512926	0.041538392136851	0.022561877306792603	0.009123424208810883	0.012171832516325498	0.06663429510217105	0.3169311327251079	0.3409188344376172	0.10227558612169664	0.026862395629557417	0.01669965112997026
4046	0.11470975720946071	0.09715766045473094	0.06688719336326779	0.029585347649604823	0.012341478683819915	0.011460461211016819	0.02762833641770711	0.07867913733064186	0.1442281051445335	0.1629420894160646	0.13967067590969118	0.11470975720946071
2092	0.16080029045754504	0.043482963106751586	0.002497288232741038	2.0340456214927447e-05	2.0573943436193255e-07	1.1202803920782029e-07	6.840603821646199e-06	0.0016439955977750815	0.0727591166419433	0.2753206909231463	0.2826681630632127	0.16079999314937485
2121	2.25961230403276e-13	1.0623403368413586e-10	7.584496136932552e-07	0.001310070802427566	0.100925242120478	0.602503051782585	0.2924383814470236	0.002821863444347008	6.317756298898083e-07	7.100996552299128e-11	1.992118306169266e-13	2.2596289127407903e-13
2977	0.0002518733455246339	0.0013480242171998145	0.013925780750952035	0.06143291748924382	0.09681526064304459	0.15315015371252946	0.3468853674950159	0.28583232692666233	0.03753163055505388	0.0022671621699844624	0.0003076287908298307	0.0002518739039592407
4984	0.13138523283682357	0.35651349760995976	0.1182288152455856	0.0014244809931284977	4.724478550068042e-06	6.167387825648301e-07	2.1162528848615123e-05	0.0031654005897256902	0.06820842355580674	0.11843087630858584	0.07123132100903909	0.13138544810516403
3511	2.1899320022325382e-08	6.000371628784115e-07	0.00010405266979678002	0.010482725427061036	0.16081059152031396	0.49154381032866423	0.3152568021558762	0.021615698697339314	0.00018470877272752412	9.406010942912618e-07	2.599126396947505e-08	2.189937972406941e-08
3012	0.022356680719803335	0.03987801968196303	0.08326401379990711	0.14588133457608668	0.18447962968078305	0.18120775018294175	0.14347332485755404	0.08777634187009577	0.045350008260589075	0.025075407854169302	0.01890080704841997	0.02235668146768698
1187	1.8429861801096724e-06	5.3517858351679545e-05	0.004011075447046829	0.07888421983062063	0.23585770151013175	0.34581869622974715	0.29707893085344933	0.03743592714706167	0.0008408092213946725	1.4291940858001584e-05	1.1439889779969454e-06	1.8429861801096724e-06
4469	0.13527806325160704	0.028495367475951845	0.0009407538068555286	2.4052575737227463e-06	7.550004035782372e-09	4.173462054389209e-09	9.065832118400244e-07	0.0009768765403316906	0.09552704920634646	0.31992470684063984	0.2835757960624089	0.13527806325160704
3530	0.13750539872961895	0.08782537019632368	0.035139739384017064	0.006580934322634025	0.0011796250013094553	0.0008962972629979103	0.0043704476379711	0.035519670577391166	0.1412916036692983	0.2204474737100055	0.19173804077881393	0.13750539872961895
3376	0.002633670614306352	0.012151897713469383	0.07654378026372714	0.20774014997984783	0.2134501648944738	0.18427760990225053	0.1739447776913199	0.09550144408667705	0.024149028167095504	0.005022188164904574	0.0019516153884927142	0.002633673133435139
4060	0.11274106694483206	0.09758875459980486	0.07049504092863908	0.033280338492020896	0.014651532610219108	0.013418458158239598	0.029799661722395385	0.07878618016354845	0.14059003247092147	0.15914716222556266	0.13676074961132997	0.11274102207248637
3128	0.0012956180736916406	0.02035328828022745	0.23591811266771892	0.39786098072637177	0.13928280977929539	0.07708434741444754	0.08649535676032948	0.03516980258048139	0.004233702954080079	0.0006558895070369119	0.0003544731826278249	0.0012956180736916406
1383	0.039082123639157494	0.05871076121770521	0.09627745879667882	0.1027119527586363	0.07731176577405784	0.07769501851069874	0.11943229571365226	0.15615393303567418	0.12225298690748167	0.06919641639906791	0.04209316360803206	0.039082123639157494
2720	2.4693393896450108e-06	1.1925507673998557e-05	0.000255778230937016	0.004131242860325508	0.027660450292488464	0.14439671957986652	0.5169575655063007	0.2904838990013776	0.015826503790458156	0.0002628647001767797	8.111851615989065e-06	2.4693393896450108e-06
2024	0.03900015217410699	0.048251641036755395	0.06438209578500986	0.05271985696851608	0.032128352180702986	0.03649106325950962	0.09539129278772228	0.21954797020994662	0.2145060855179491	0.1070543130602513	0.05152704009053135	0.03900013692899845
2444	0.022861095017219623	0.03240469665558049	0.056441327432248285	0.0795549749501324	0.0927524125109543	0.12438294622512876	0.18290772371788444	0.1890699792929844	0.11547732397136445	0.05349814721636753	0.02778827799291561	0.022861095017219623
1751	0.08816393057168513	0.0843389246352096	0.05412757465874391	0.013314128634861864	0.0028126856037077896	0.002431753306474836	0.012231652138874782	0.08546728856504315	0.22947716750605066	0.21413706142902633	0.12533385627056218	0.08816397667975968
2164	0.00048618279819642214	0.001790997831306449	0.011985036501042991	0.036406218688949506	0.053249433338306645	0.10270540588804572	0.3020822628334849	0.3895985002845319	0.09290240073235878	0.007467619417958679	0.0008397588876215179	0.00048618279819642214
4379	0.002926535486310078	0.015368905023536416	0.09537725514261115	0.23540126377961293	0.20610809683914585	0.16550268605890764	0.1644223006019809	0.08769089060367397	0.019018391698308882	0.0036099786979413525	0.001647153368737508	0.0029265426992333404
2057	0.08764716971115488	0.36022264364520784	0.08884276343879076	0.00015232958291042307	2.8934153495483717e-08	4.0813065303909504e-10	4.451110430111109e-08	0.000327930752111103	0.10292471863175028	0.22402662027429834	0.04820825368383818	0.08764749642654977
2984	1.7806486402259906e-12	6.264864362610872e-10	3.396746711746337e-06	0.00560451849949069	0.3013597232799727	0.6173973179142037	0.07518006686880686	0.00045474311101336703	2.3283587235394134e-07	1.1281923674102589e-10	1.0616553998752764e-12	1.7806600705227679e-12
258	0.09775440024810746	0.09156281879827567	0.08024742156597686	0.056423606763407214	0.03774600119737686	0.03666683465122273	0.0557494930414969	0.09125364280785299	0.12023536726311194	0.12404744523994425	0.11055856817511968	0.09775440024810746
3818	0.08242157591440875	0.06332730014845937	0.05155164080685656	0.03895716821057721	0.031219240720107993	0.037108806122016946	0.06510335053920897	0.11671997574246266	0.15923030349367134	0.1548629974475801	0.11707606494024127	0.08242157591440875
300	0.1039538721902497	0.07446727340861746	0.03485983895678072	0.006882780132396394	0.0011453212552437295	0.000860007639679929	0.005395761379018794	0.05662929286394066	0.21149763075219485	0.24197395208387662	0.1583803971477515	0.1039538721902497
772	0.00030671346834853613	0.0014312651081572088	0.012993634949961155	0.08355514284051878	0.23864732766501429	0.34201269049607236	0.2445650557013682	0.06659171952012748	0.008312941826908853	0.0010034078847690631	0.00027338678515810094	0.00030671375359600967
1213	0.20162093607634932	0.11330627769195717	0.02551997427254266	0.0019455748890013426	0.00013869707521969066	7.279668822029481e-05	0.0005047372038709824	0.007987117129660664	0.06222069742225068	0.16582171203683718	0.21924085295670037	0.20162062655738966
4830	9.695187359227477e-15	3.628779621329934e-11	1.6905710273952287e-06	0.004709434465887188	0.1568554177834702	0.500142130383893	0.3346589010975784	0.003632023198495456	4.0245604633119107e-07	7.290353015940304e-12	4.613641051710237e-15	9.695304555456608e-15
2848	0.09160700359723166	0.007964743976261362	3.283254375207991e-05	6.036751765198744e-10	5.4654039974476675e-15	1.525561528022306e-16	3.866166801770787e-12	9.397032882300559e-06	0.09916364617602402	0.3831317466337472	0.3264836258353227	0.09160700359723166
4356	0.011250444475333174	0.022041047854947066	0.05731036488173057	0.10655835068638513	0.1307426753716994	0.1610759420739513	0.20848998716460723	0.1738837042305268	0.0780905507989357	0.02702417897904752	0.012282298143753286	0.011250455339082753
2793	3.92903030256864e-16	1.8767211659306665e-12	1.8331724645169132e-07	0.0013641428614912963	0.10806603719293674	0.5390731976096185	0.3492845404671428	0.002211784477362763	1.1407143512086204e-07	8.885577724869326e-13	2.734271775309841e-16	3.9290447447508813e-16
2371	0.032386338214832694	0.05353289211748128	0.09890467558530763	0.12419851051565807	0.10750665126850933	0.10687003554833181	0.13489927344917527	0.1370279955223416	0.09084927260804543	0.049548851131474565	0.03188915505470583	0.03238634898413637
618	0.08962290591428507	0.08757417631199517	0.08368037768451098	0.07366519014597123	0.0635205028846579	0.0628042155682726	0.07316420663039884	0.08756331836429965	0.09687241388747148	0.09802046425217122	0.0938893224416808	0.08962290591428507
3355	0.17742707285943746	0.12306322726898561	0.034547303862334636	0.0022220563984669188	0.00010633340336823115	5.8124929504705485e-05	0.0006136468455074743	0.013360138432663447	0.09357587084125767	0.1806853187408015	0.19691383355823486	0.17742707285943746
2357	0.05564199043153468	0.1367472425559723	0.2319665952758537	0.12172152772501083	0.032364221825173976	0.02187417262484313	0.05344209546421148	0.11333064517094149	0.0927675600610135	0.04801065579137188	0.03649130264253839	0.05564199043153468
1358	0.001655739863304853	0.006631033156790024	0.03862188390545685	0.14397733334708926	0.2524525945049673	0.2770431188152591	0.19683758459875297	0.06531462762233115	0.012120146944233271	0.0025313748020189927	0.0011588212048072543	0.0016557412349889492
199	9.985902130149925e-16	1.3838479174932547e-11	1.945223736611159e-06	0.011015620163675001	0.42373329178396024	0.521421756319591	0.04375771664983946	6.966701412628929e-05	2.831166341757975e-09	6.45864159308659e-14	1.3442798739271715e-16	9.985984839746786e-16
3333	0.12344142896420522	0.062359497908932755	0.01272500493546356	0.0006580107853258283	3.4655834270219916e-05	2.3954000556711454e-05	0.0004433050170346748	0.018146950559182803	0.1704901921035824	0.2820676028093226	0.2061679681179179	0.12344142896420522
2235	0.02101144782265042	0.027781051031837135	0.04786234849504815	0.06918299607179995	0.08194029121417572	0.11297536908396176	0.18224223449225682	0.21110817227007195	0.1359737199749233	0.06050211045678777	0.028408801477396616	0.021011457609090387
158	0.13923399649440024	0.10759799121829838	0.06710722686905989	0.03163657934183027	0.015089672601011654	0.012713748708902938	0.022295277571538135	0.052330154661291484	0.10441971230714171	0.14977409162390048	0.15856759448840052	0.1392339541142243
2986	0.015475295616827034	0.027099522594825523	0.06237826221632112	0.11073432830395329	0.1342180831745087	0.15884672744759987	0.19139373066631274	0.15761003447882757	0.07827182022026814	0.03190454643365325	0.016592346536033628	0.015475302310869125
1109	2.2428706522055464e-16	2.4526843325376297e-12	4.510969931997916e-07	0.001365927951926498	0.03714688059800473	0.19550340065004754	0.7258772002215864	0.04010164608050813	4.493388425923597e-06	1.0054150737229257e-11	3.8702984511808294e-16	2.242888145056233e-16
4806	0.001427416286167399	0.0065801090292217585	0.035108617393877176	0.03807935070954819	0.01572209154064086	0.02241951324466249	0.15560778373348216	0.5207376112750733	0.18420958384096234	0.01661574182650286	0.0020647548480614503	0.0014274262717999494
4982	1.8257736163821388e-07	4.088884581004092e-06	0.0005461476599938488	0.027780170402615004	0.1630026927286311	0.323456157962505	0.3926699271418777	0.09034463055530478	0.002179746701736598	1.5738349098734608e-05	3.344583173608784e-07	1.8257797720836638e-07
1259	0.020685345987864773	0.030544080148866847	0.05760862481110443	0.10388201061795317	0.15254895126336107	0.18486092948739444	0.1795332968503711	0.12621162893993162	0.067426084211624	0.03431798425173994	0.02169571744192388	0.020685345987864773
2192	0.013805665048731285	0.024120371256634115	0.05070906549726994	0.061123659593529306	0.049580103753269454	0.06376080485316271	0.15903440858952947	0.29269378217336867	0.19285979244010173	0.05925072959828048	0.019255934616577746	0.01380568257954506
1336	0.059588996877481655	0.05706600905433692	0.03730524094969872	0.008838877784802562	0.001872622592336277	0.002001989334381025	0.015109157002999378	0.13439661313784176	0.3151871890449998	0.21257160611797551	0.09647276561074543	0.05958893249240086
3215	0.10577480182158155	0.09721093994015595	0.0798606350303862	0.04925729915255592	0.02867388008171567	0.026955443205837957	0.045226984224997546	0.08480644932149768	0.1231674180090498	0.13317418950505813	0.12011715788558201	0.10577480182158155
2137	5.314564704760495e-10	2.2720402899845295e-07	0.0003902276282790607	0.05903273788145517	0.3492874990369532	0.4017452681749027	0.18301007292550708	0.0065231127794949835	1.0843230292224038e-05	9.912133315932391e-09	1.6403998054165412e-10	5.314568161767356e-10
3377	1.2533787771783455e-08	5.304716315870885e-07	0.00012523670327999485	0.013530623498300995	0.19011817857353944	0.5029473003561612	0.27949820390172003	0.013693846394787027	8.565425009878732e-05	3.8917436710999776e-07	1.1608534302868691e-08	1.2533791880291272e-08
3658	6.741453079157113e-10	9.431423596328831e-07	0.0022423339052266567	0.19009413606854883	0.44806516325706175	0.2683900230282033	0.08958734754625051	0.0016189712507275432	1.0794727467716087e-06	9.328151142533507e-10	4.776665381908315e-11	6.741479812506816e-10
3162	0.02744854383628546	0.018553902696150638	0.014252679783586917	0.00723378267277285	0.0035083198013105004	0.005840575155429156	0.04140767882221543	0.24369355293311487	0.36586165395234255	0.18123246432248732	0.06351830218801875	0.02744854383628546
2205	4.8193273878309706e-21	1.5796660140160033e-14	3.1602721805387333e-07	0.010407944541202559	0.3532908232911433	0.5165443912627731	0.11969336052322921	6.316433287597988e-05	2.1542014026522163e-11	1.911804971871849e-18	1.2749667816274358e-22	4.819364459655201e-21
4780	0.09701642822789595	0.07469843064211205	0.057372637584988374	0.0392804255127574	0.028153844079180965	0.030886741385900012	0.05285346926327137	0.09717910532427597	0.14245259797844934	0.15392084174084114	0.12916908540730385	0.09701639285302359
2310	0.0016868167635751216	0.003810006384906748	0.016439746629960214	0.06243116607352983	0.1438688647947103	0.24603467700841986	0.29935438794514013	0.170668736766166	0.04357723544967353	0.008168303831089713	0.0022732401648098265	0.0016868181880187513
