barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2166	0.13918769954609939	0.14356679239158535	0.12697022117053622	0.0846127623296643	0.043722240922766976	0.023518297203662383	0.018761298613875783	0.024992413267758473	0.04656033076157032	0.08646241226976992	0.12245782783781645	0.1391877036848945
3470	0.0868282349690857	0.07489570730000504	0.07044599850239093	0.06738269283833748	0.06281305703441176	0.06148454665474498	0.06909120179727828	0.08739858270383447	0.10928799442336068	0.11786853934103769	0.10567520324420582	0.08682824119130722
2767	0.06726945760065842	0.08398404935077217	0.10985673034240392	0.11406374061175426	0.0742470660042827	0.03998257798130522	0.040022251717733236	0.07477559302521442	0.1266056622135602	0.1207775337080126	0.08114587693415483	0.06726946051014804
3894	0.1019456069939459	0.12232061555932554	0.1642530588523509	0.15990908307291615	0.051415926044982	0.01366724625087329	0.011987065732344275	0.027518721311223966	0.06572946325038509	0.08953097208995488	0.08977658781145653	0.10194565303024145
4015	0.03661632240802557	0.037165007366374916	0.05608518428479008	0.08171500826898676	0.06375834588393582	0.03899225113835412	0.04787022651383266	0.11749595203498259	0.20796867906044425	0.20533055538522063	0.07038619069735362	0.03661627695769896
991	0.03769563294681213	0.07111579911628291	0.17252246784312836	0.27417838755017804	0.14988955966910114	0.052431972656600115	0.036669825135973194	0.036104566316917504	0.05119453912751751	0.04823372319985543	0.03226786279272608	0.03769566364490759
1914	0.17336622320413445	0.11562985823447977	0.0688678137505697	0.03401955670938664	0.01474441862642014	0.009382941614410502	0.011264935245696899	0.022093646060166755	0.055254704665920897	0.12841039983078628	0.19359930523605406	0.17336619682197388
1582	0.059684650614376056	0.060950098699055974	0.07152585667544244	0.08639053936339143	0.09771131310952395	0.102757308876409	0.10464120718472318	0.10448189750121298	0.09863974234368858	0.08474158993733656	0.06879114626692007	0.05968464942791977
1901	0.03243328316594182	0.03230967126519721	0.04409774736522586	0.07223504819710862	0.10910701563809301	0.1304319544395591	0.14143323047936693	0.1484875330032488	0.12854136357236573	0.08214513429146404	0.046344740549780356	0.032433278032648526
1080	0.048750698896775864	0.04948898129986788	0.06278380054016612	0.08904317927469842	0.11633938288292318	0.12700498266052737	0.12099499731751415	0.1085816568570814	0.09367736764271856	0.07593245326638198	0.058651803791003904	0.04875069557034115
3921	0.011571442507103444	0.015747736209463792	0.03299256968203704	0.08054525425709606	0.16580807471027803	0.23334028502667295	0.21224476179947202	0.13141289194440176	0.06261382114255064	0.02765265834731462	0.014499061809276714	0.011571442564332932
1305	0.12319062158693526	0.13053307453536322	0.126274767577734	0.09759653232085533	0.0578649087107031	0.03333609533414381	0.025752232428254657	0.03167595362862039	0.05314553412662191	0.08606263392615793	0.11137700828547598	0.12319063753913438
3846	0.01290922785681884	0.02296900119942917	0.05583086543885596	0.1176301358364938	0.16477489853909522	0.15201921595479154	0.14749794150512108	0.1525074841364993	0.10413141364168305	0.04073349167142946	0.01608709871035961	0.012909225509422952
4434	0.013807941632513053	0.014169550236130835	0.024417792932257133	0.05442985905288438	0.11377056970743951	0.18186099007784023	0.2125496613133615	0.18249071367494415	0.11274741268889549	0.05267489051411744	0.023272677237704754	0.013807940931911511
486	0.04774384289319599	0.04788853919350297	0.06059265349750367	0.08309395325742777	0.1044642053051939	0.11577528955991319	0.12006862400231295	0.11934751309621695	0.1079659701910896	0.08459009870792265	0.0607254714568689	0.0477438388388514
4290	0.02695174129943732	0.049804215479164575	0.11676516021667739	0.21828354422762877	0.20795148947010855	0.10620072883259468	0.0639168108680161	0.057430689901662946	0.05625999776181304	0.04251180730202831	0.02697207344455603	0.026951741196312284
2253	0.016185109087702737	0.013109430114713907	0.017114277835562262	0.047235812585006066	0.13862394986474139	0.2191176787286045	0.23220521469226807	0.15700331922268823	0.07883215795422126	0.040504303833269015	0.023883664252673915	0.01618508182854872
2850	0.07392859950782421	0.06254580429602605	0.05992830945975462	0.062046920780011686	0.06626723974101542	0.0736326431061912	0.08709533232166447	0.10621598122931308	0.12140097209126673	0.11748824009131863	0.09552136066227358	0.07392859671334033
3999	0.03563054676438955	0.09634890514864711	0.2463718595764795	0.3029547878966248	0.10626005511140535	0.03390443390724547	0.025837836318614863	0.031686397061159416	0.0345476280813614	0.030506041204562663	0.020320923146397024	0.03563058578311289
2081	0.005611391214796548	0.008565146928562101	0.02291463012584954	0.07291165613433362	0.18503225997386302	0.2690938772698579	0.22465277946430467	0.12623740229293254	0.05274938804910961	0.018842201067083057	0.00777787982667642	0.005611387652630912
1381	0.020972365028331573	0.016534498218887347	0.021606119715005145	0.04516496865148611	0.0820883345588996	0.11485644921291825	0.15785071567847678	0.19929368305721684	0.1791344305261143	0.09960207232211044	0.04192398736254165	0.02097237566801197
747	0.0007625933183419104	0.0012875426352447258	0.004564590687159115	0.026384118219297505	0.1536303060696927	0.3970637063107546	0.30908880713050235	0.08826894450240175	0.014267206155280834	0.0028587507927931425	0.0010608408535106677	0.0007625933250207425
1196	0.05748824932056997	0.06320286192218993	0.08170194932727788	0.0998290789945441	0.09972388023394846	0.08733051698154437	0.08466662455450519	0.09723056199356703	0.10792651795151299	0.09417370307360001	0.0692378058751918	0.057488249771548254
2250	0.07996319150377482	0.07894055950187372	0.0833423293854947	0.08131200066424052	0.06977232587124735	0.060105767009060035	0.06349505673902238	0.08330511324266056	0.10982177141553104	0.11495666787498304	0.09502201890323488	0.07996319788887696
2488	0.020099071637826184	0.030303442236874	0.06265288752673748	0.12863701571756816	0.19197715400141313	0.19353770987150531	0.14760891397905312	0.0955843821458382	0.05611313749536566	0.03218915677293236	0.021198058035686643	0.020099070579199754
4190	0.015363807313281854	0.013008149081529204	0.018964720220093725	0.03795377534948538	0.08205518445467702	0.15192618925124038	0.21027005893882791	0.20891873779210055	0.14442111626570361	0.07148377495137379	0.030270681031520783	0.01536380535016576
3099	0.07890659482584735	0.08550355955209771	0.1264486730504203	0.16488576161028384	0.08656315186661195	0.030919948399853778	0.02395908012385208	0.04365519963947202	0.09308617598715721	0.10523114204623514	0.08193405135662765	0.07890666154154091
1704	0.003168701208077435	0.002680371917721877	0.004848876242887937	0.012988086003863359	0.041990127217876996	0.12380877414176326	0.26101548541297115	0.3194803240229267	0.17460241127918275	0.04324532632279983	0.009002813955322967	0.003168702274605722
2014	0.028499339558172278	0.03515797522508772	0.05793371795924588	0.10163058453018742	0.14997552397989922	0.17079019846121787	0.15391923747627576	0.11548864944241817	0.07663023385519974	0.048517529804456457	0.0329576678896295	0.028499341818210025
4611	0.02674070881095806	0.028039870374561068	0.04174184357454603	0.07168102984733371	0.11217772619485757	0.1401160634965874	0.1535873928625233	0.15544024553649188	0.1274468765411177	0.07631303753624247	0.03997450107338386	0.02674070415139697
366	0.11601520176388153	0.11664335454265579	0.10600622935769657	0.08396214787938332	0.0603707185121316	0.04575354598302101	0.042427510846354474	0.04967852450523806	0.0668669070365268	0.08922255211723527	0.1070381059378314	0.11601520151804415
3042	0.0196025347169294	0.018850547743458835	0.027634584954270226	0.05282929947265893	0.10333448917233466	0.16859614724119076	0.20502606156808528	0.17891035275280884	0.11494867482759398	0.06001606724386404	0.030648706060259663	0.01960253424654538
226	0.02352801412896009	0.0427924104953905	0.09429180650108769	0.18895030222135387	0.24828990756839173	0.17276417410875497	0.08737194991086525	0.046577350041976835	0.03101681430078694	0.02203185355843413	0.01885739581713828	0.023528021346859735
453	0.12295733073051722	0.09043839695985179	0.07862399482657596	0.07556686147589156	0.04176982402325655	0.017977181093894415	0.0141906057037922	0.028192598684548428	0.08544052404285722	0.16215862322503372	0.1597267195888834	0.12295733964489756
2538	0.043129857664325304	0.03870272687905353	0.04660182838508208	0.05644581965634139	0.06179330443962618	0.06894722499404922	0.09426036825365962	0.15146122637801124	0.1878174351773498	0.136543903091471	0.07116646370695787	0.04312984137407273
3173	0.06737156591051692	0.07697587109053568	0.09471287546554531	0.11121277957902437	0.11105146521158872	0.0969689589084302	0.08429868010648615	0.07782746775132844	0.07460761249403719	0.07091607228820612	0.06668508880462987	0.06737156238967103
610	0.02618205631039158	0.022785279133677578	0.028564576905398407	0.047321270955859196	0.08681829409927996	0.14534595850642493	0.19038101118754505	0.18156392649790434	0.12895769289404443	0.07475333844424442	0.04114454124896279	0.026182053816267356
4537	0.004786754563225289	0.0051800009764086065	0.011403608810956945	0.03509631614393862	0.1002523828068155	0.21068706801636167	0.28076495536729695	0.21351121443985505	0.0946169113001077	0.029506522113573803	0.009407511321066488	0.004786754140393381
2204	0.08724730839731096	0.08638902270437451	0.08717653680898525	0.08499846250872274	0.0784880843579076	0.07234797064349674	0.0714590941081011	0.07694522937839456	0.0857261769641429	0.09141645886375556	0.0905583478936483	0.08724730737115972
2447	0.015901341086922312	0.018429462448833846	0.03350663054546957	0.07020683306104203	0.12615934739144	0.16994359522420602	0.18479584614339792	0.16906574460261453	0.11548028310614317	0.05582629772023001	0.024783278564114126	0.015901340105586463
2328	0.05651781652882576	0.05787481018730706	0.06799430573023782	0.08423511342570855	0.1008293006388786	0.11210520169065781	0.11518462023372422	0.10943060844095925	0.09610141756711124	0.07902447469250196	0.06418451579732071	0.056517815066767035
907	0.06277196687943964	0.05653835028298887	0.05855350946635179	0.06600265764726929	0.07682597572448299	0.09086075727009682	0.10717781113144702	0.11965280321796308	0.11852973478561055	0.10140916290147092	0.07890530622388316	0.06277196446899587
4960	0.08914562227357437	0.08806092805660082	0.08881218183675273	0.08533786173649481	0.07620034578990496	0.06795158345696566	0.06680318513869515	0.07417945095942596	0.08636353908156731	0.09451844503434188	0.09348123459536296	0.08914562204031337
4422	0.007856864580828425	0.00726293949607364	0.012783615389862597	0.029918628750034003	0.07771887374837133	0.1640124226928835	0.2387686085500299	0.23418369065185915	0.14527498628220706	0.0565118325719112	0.017850674739449665	0.007856862546489506
475	0.18411842816003385	0.16222291501938443	0.10284949627440454	0.0498999198499245	0.02199428011634559	0.011895906120961301	0.010271435048253959	0.015274892405728116	0.03352713032213275	0.07870973303423169	0.1451174516606979	0.18411841198790133
4811	0.04058443822429455	0.044216353450425384	0.06070189065419733	0.08894344100148543	0.11774725458256192	0.13311179648027216	0.13351732970005303	0.12187499721306497	0.09875193431614307	0.07063073118151802	0.04933539388032386	0.04058443931566025
1929	0.03188543130284533	0.048192997290163506	0.10310741321381997	0.17407641700232804	0.15974511970792796	0.09773382790150965	0.07308703360772903	0.08010447635915771	0.09037174942679954	0.06966385901488455	0.04014623425045166	0.03188544092238307
70	0.01350675786301633	0.017774567315008847	0.04015798543894194	0.08869859443431397	0.12442319042126548	0.11916857759707365	0.13090824718129512	0.17587319912058383	0.17166022662307207	0.07965310016005428	0.024668787339491214	0.013506766505883214
1693	0.033380916691541564	0.026345661724578653	0.030429863605476285	0.045771293083813766	0.07094775340957113	0.09634539269303716	0.1291430289407801	0.17354196446864378	0.18019672271773227	0.12047299469889765	0.06004349592331208	0.033380912042615514
2512	0.06125389321832149	0.037916338301530045	0.03071806821822401	0.03162388300940771	0.03677012524534217	0.045718741515429775	0.06767949332890351	0.12137198847642741	0.19528695135619437	0.19343425956132154	0.11697237143650298	0.06125388633239495
3764	0.04802075383480945	0.03736608175459315	0.038123121176088716	0.043712024234512245	0.05091200584921424	0.06053359347503859	0.08454072594018745	0.1394777475397806	0.19642902871834717	0.1653100492959693	0.08755412814025738	0.04802074004120176
3591	0.17287682991761819	0.14238495322524142	0.09363491370127251	0.04907983426563691	0.02220326715792418	0.011304855838700384	0.00974301908906004	0.01638440504215656	0.041703847932875605	0.10341666577666704	0.1643905808569278	0.17287682719591937
347	0.05083027748681351	0.06995639431259151	0.1202303197267526	0.17527395179350294	0.154697125040576	0.10453619857973434	0.07085845572850738	0.05759989362464884	0.049612702961663785	0.0477743456721654	0.04780006012810279	0.05083027494494091
1747	0.03064326838515135	0.07588329775824723	0.19768614861532596	0.30211384176658895	0.1794424867056269	0.05642132953432589	0.02650201956479008	0.02496652125836041	0.027804208618999834	0.025861091679982517	0.022032502439847095	0.030643283672753752
2321	0.13572464194074071	0.126787153024854	0.10175521365644212	0.06797635590695177	0.042588618064932963	0.03145107170296437	0.03134033060678543	0.0415572919869851	0.06376712551189437	0.0960302096194632	0.1252973295212315	0.1357246584567545
3068	0.027064755741777982	0.02608436960617409	0.03585590863246797	0.05960821366179227	0.09858510755419594	0.14308940112075824	0.17337816634163936	0.16847158335251827	0.12587599237402625	0.07419496710578681	0.04072677930458354	0.027064755204279284
4782	0.0734906557840589	0.0640529670295191	0.06317737035650303	0.06560511659780272	0.0676328167824758	0.07138950855961392	0.08281304168567846	0.10351292877590729	0.12206820640160931	0.11821558605621449	0.0945511492012156	0.0734906527694014
4935	0.01444513686291244	0.009025932154289736	0.0131822613106478	0.030935573295217674	0.06804404349922279	0.10855252922424516	0.17121493990589506	0.2519913909324868	0.20385319202400612	0.08179543781140579	0.03251445031760866	0.01444511266206196
1809	0.08097253911626093	0.08438601407469572	0.08920749328844446	0.09118243689190184	0.08818177763398607	0.08333134490994958	0.08023574857583757	0.07967110301567035	0.08049318637640247	0.08093332964818395	0.08043248469254535	0.08097254177612173
3596	0.07507569893277108	0.07271713667355026	0.08067746661855074	0.08918960925535	0.086023482288001	0.07645606479217608	0.07374008039765978	0.08287536267059822	0.09747255001697029	0.10182946119740185	0.08886738824354355	0.07507569891342722
3735	0.12004189448181063	0.09635505650422953	0.07602850896589676	0.056303274112487874	0.04009913300963214	0.0328485475922072	0.03677909823882556	0.055752234323356076	0.09318240195828739	0.13231910173061837	0.14024885483446492	0.12004189424818357
1950	0.005318333835412784	0.0027094702498902563	0.005622860808980662	0.02400902358057941	0.052896020529904726	0.08624770160180294	0.18593338133790094	0.2916514289942736	0.22840317976721422	0.08717733825073581	0.024712934766865317	0.0053183262764392655
827	0.003320028599593987	0.003468558397674351	0.007744279965026045	0.02437864381244415	0.07634514860647135	0.17563577542446204	0.26996389913287183	0.25989746757997517	0.1321185429383961	0.03563021206980768	0.008177415061381851	0.0033200284118954236
1913	0.030514069501264868	0.024896320445137215	0.029759649602908243	0.04590966334817345	0.0763480467492462	0.11836843010780841	0.15938296905372723	0.17861460214443592	0.15464231683684676	0.09866949338287119	0.052380374766063546	0.030514064061516927
4052	0.02788558633608751	0.036527884933397176	0.062065979185356494	0.11059428940437294	0.16256420879430586	0.1768410642044643	0.14898975464794764	0.10588977877850755	0.06794593401657782	0.042721970238935085	0.03008796550011339	0.027885583959934214
3262	0.04192651934478892	0.045726521467463234	0.06268843455796222	0.09046379523459258	0.11633558352558568	0.1279111113566339	0.12777442131388544	0.11980620710350742	0.10071246769276579	0.07347773712172634	0.051250681089775145	0.041926520191313287
4129	0.14687583791173295	0.11312006359237133	0.0771978423966266	0.04638133141543305	0.026933084049059853	0.019010359868477898	0.020359877783244676	0.034080512894294895	0.07234309206779678	0.13297060360884283	0.16385156429307074	0.14687583011904845
2755	0.11195943063932015	0.12695283626707282	0.13213811692757388	0.10830937552137118	0.06949416637940908	0.04358883415065798	0.03430504806864332	0.037409209019455714	0.05196976519534825	0.0753163166604574	0.09659746479791952	0.11195943637277064
4615	0.04171878100906835	0.037680507367909837	0.04426176667222864	0.0700960430589391	0.11040022262693641	0.13013314773879486	0.13099145676077137	0.13001535896758673	0.11834442697199585	0.0872192730745695	0.05742022969606207	0.04171878605513732
2553	0.05021971760847952	0.05291899497423965	0.06937894361635	0.09359786306706415	0.1083082425821215	0.10792806809427585	0.10635390637450227	0.10868857015734974	0.10462613922491394	0.08554630309444089	0.06221353878862181	0.05021971241764065
4887	0.007845787075724886	0.009513054533644767	0.01909169825341828	0.051849753118263	0.12656589922060665	0.15273523984933518	0.17243115738702705	0.2241031559089005	0.1610708972304858	0.052237279677616176	0.014710289453557408	0.007845788291420295
2727	0.12680587631639686	0.13180334356215034	0.11895119422454098	0.08687259818490263	0.052725088052714586	0.03229576053455856	0.027144986519328628	0.03504902594337651	0.05767139479128481	0.08999559703742983	0.11387926501244473	0.12680586982087153
862	0.06505508988496557	0.07875361279324475	0.10026456382624258	0.11911353076532936	0.12107403971642995	0.10622056703462938	0.08710207981940683	0.0726684405583035	0.06435551272539221	0.06038379487291956	0.05995368303948881	0.06505508496364751
4679	0.050405677498546325	0.04892511546488385	0.06055231766566759	0.0823656644776768	0.0980066226084451	0.09855912411391995	0.10143298920414516	0.11733962038441069	0.1245312434989543	0.10034380714081152	0.06713214736376473	0.05040567057877398
992	0.05659750729996879	0.06733592334892938	0.08740238701739063	0.11119411691288526	0.1254946615873829	0.12183181792625149	0.10505218642474613	0.08539479497046823	0.06949266367577432	0.05911982349535536	0.054486608475926665	0.056597508864920855
4387	0.007670065344771704	0.018210456561860565	0.05773641037191591	0.10982894936999638	0.1957176948383474	0.1817612171586704	0.15966435956111213	0.13903844737154716	0.08104808101859896	0.03177375843684139	0.009880497696418815	0.007670062269919247
4025	0.026090505005908104	0.04081712075838253	0.09648436574695482	0.21131174238968298	0.24028177327081499	0.13468798143153374	0.06456048251280343	0.045056157752388006	0.04446776714149506	0.0404988121115097	0.029652770097003636	0.026090521781523046
1094	0.1597605757541116	0.15644101272723848	0.11734722187886067	0.05877711461098527	0.017769413985824937	0.005672095436802012	0.005205051289933827	0.013940975715512593	0.04849750450053163	0.1109178680066953	0.1459105513059781	0.1597606147875256
1009	0.08868810982368565	0.0665904578916542	0.05589092033812691	0.04591928453890403	0.03482632352283124	0.02787417805866182	0.03458521218074543	0.0738099774364841	0.1550268470005516	0.19079082765362984	0.13730974825773518	0.08868811329699
1135	0.00814723970216282	0.015532012323541136	0.039610228827210096	0.09833517434986284	0.20465679400758532	0.22362660414439495	0.17622869341158953	0.1264536009402638	0.06687757819526721	0.023332255909448305	0.009052579090104153	0.008147239098569787
3647	0.01341191502334965	0.01466859643770987	0.02439567657670756	0.053726090756316215	0.11533793466459709	0.18723694766622004	0.22249770323843393	0.18615838070693805	0.10485785758550722	0.044522586776108944	0.01977439218169323	0.013411918386418212
2505	0.015695416857135668	0.015711853364426803	0.024435714900420655	0.04858037533993089	0.0982686304827778	0.16988618954659107	0.21985902146099043	0.19429912343837025	0.11750154602671191	0.05479587338412053	0.02527084166070183	0.01569541353782219
171	0.01282880829929463	0.0212972668807179	0.04860950892852436	0.11750202087954997	0.2164897335100928	0.24533399493872066	0.17152273105064764	0.08557106405564632	0.03753881382349376	0.018277916629572392	0.012199330682359033	0.012828810321380524
3598	0.005629817031002768	0.006046348524049843	0.011669400534128677	0.03810980430247159	0.13410896930028623	0.2889345339412993	0.29385883674680224	0.14280721082234343	0.04691059316110511	0.017771336714081397	0.008523334337983196	0.005629814584446194
228	0.11018850438145894	0.12289105776274419	0.12097239308498532	0.09569690544014348	0.07116917766855949	0.0611682807099324	0.05707136532755367	0.05179457250845967	0.050050034805278934	0.06152140822847942	0.08728779389670503	0.11018850618569949
4292	0.02097748920952325	0.02275769936117979	0.03404453937854851	0.061454688079264005	0.10888853712762091	0.13773168385243037	0.15764672553359038	0.17876645084792986	0.14634939519751794	0.07669303973655615	0.03371227599482578	0.020977475681013092
2362	0.02571620234344143	0.024337325125412493	0.03474242731871766	0.07241958434264335	0.12203918316329529	0.12456879051882006	0.12592197132638108	0.16678194361401055	0.15745040407381145	0.08099878946666265	0.03930721755362827	0.0257161611531758
4904	0.07856290888910591	0.06882414893596876	0.07511961302644034	0.08143583306793646	0.07048285303807353	0.061565465167523266	0.06748388057994663	0.0861587458707627	0.11103576194063994	0.12011837264994449	0.10064948037902553	0.07856293645463239
3745	0.025395907394084958	0.020347804886095718	0.025155680490903186	0.04096166216271598	0.06982422429497079	0.109278026237943	0.15823243821863994	0.1984034225856802	0.17672736208175202	0.10271486242431348	0.04756270419235189	0.025395905030548924
117	0.09228541340182289	0.09096384727858751	0.0913454378514293	0.08550865669215106	0.0724655174888223	0.061445126536898036	0.06000300457408372	0.06987095712350452	0.08696754997960741	0.09898399866637884	0.09787507719059675	0.09228541321611759
1224	0.00859902924868726	0.012801049452706374	0.02766122929687929	0.07165029182826961	0.17488459719027385	0.27543102709714473	0.2342056096504507	0.11642307993185833	0.042936115536247925	0.017189435081969	0.00961950559211308	0.008599030093399776
2856	0.058369292623300185	0.04362216888431489	0.04724716821638068	0.05471521784303069	0.04591220909867842	0.03472197801167412	0.047993964865623	0.10803162812184826	0.20170002605175086	0.19406657140096095	0.10525046440203475	0.05836931048040322
3909	0.0393766190905718	0.04276605062654546	0.059648142579127955	0.08805413126472239	0.1143217523466237	0.12630252333466002	0.12990290470314186	0.1266389021455693	0.10771053544343193	0.07593445868060028	0.04996736102535034	0.03937661875965495
3350	0.006552437012601314	0.016835386926378676	0.06207181656122669	0.18140067442232535	0.2868419558864673	0.2242645330847648	0.11927080752459926	0.055772334649525045	0.024367253232842934	0.010365274453896421	0.005705088939542107	0.006552437305830108
1517	0.059056633944141436	0.05799062766216011	0.07040073662827871	0.07877584625162247	0.07070586489181149	0.05755529500554959	0.06302465213276238	0.10227261275262584	0.15449579369321692	0.14043450284810738	0.08623080107917341	0.05905663311055025
1600	0.014873936036869173	0.012299618454452712	0.01664507160737584	0.03554707029636098	0.08831348004880563	0.16931582529251352	0.2220604238603598	0.20399042667817469	0.13219364005192571	0.06284796442710328	0.02703860695279563	0.014873936293263059
3715	0.012515177727395427	0.01440464681815301	0.025650429096230595	0.05992118975739521	0.1358181248577263	0.22354228738911794	0.23296378692059855	0.15579380574934137	0.07598466824690428	0.03367062986428367	0.01722007457141306	0.012515179001440613
4288	0.003498762720787765	0.004134991961319084	0.01180556188067789	0.04372979387216737	0.14406706434546074	0.26284647601503686	0.26015638364000593	0.1665037065310186	0.0704729627910443	0.022145128469112124	0.007140405520813007	0.003498762252556306
2404	0.0013179782558581424	0.0006672542125086605	0.001050511988858876	0.004098275443196508	0.02597945230393934	0.1424173207449219	0.35465449673874316	0.32114907679298915	0.11537973063565875	0.026317412343140403	0.005650514073031444	0.001317976467153732
4565	0.048464604086770224	0.06735438478709192	0.10422330965883148	0.14365696802659123	0.15087168059266878	0.12202337463518852	0.0899364896522263	0.07079610892356145	0.0595659958252398	0.05010363500189893	0.044538839131322845	0.04846460967860848
2157	0.008374076602875763	0.008861623331131802	0.017886736816752517	0.043518764243945254	0.09289720662797725	0.15731261765181023	0.21943387293471645	0.22926397706843968	0.1428858640025481	0.053858355814395124	0.017332837771656395	0.008374067133751354
3255	0.009784802244218451	0.014747537270867767	0.03253769426507543	0.08637129093899007	0.1992072624420129	0.2803483661312043	0.20865333536695033	0.09500612784953094	0.036801143404255006	0.016498614588125654	0.010259021707035385	0.009784803791733809
3554	0.04145496291014474	0.04256085844000894	0.054267819757245365	0.07809911393384851	0.10934444372789429	0.1340629621914581	0.14183345567460837	0.13000144826203686	0.1029705082308625	0.07281615900154813	0.05113330146508611	0.04145496640525807
2059	0.06509965660559319	0.05676639851994599	0.05739265627524565	0.06318419944217507	0.07153347512808353	0.08303402375008297	0.09951460321166607	0.11767708040498844	0.12495800971618413	0.11077965604157741	0.08496058850061634	0.06509965240384123
4501	0.022732494427587478	0.018006287661451098	0.02157030716214985	0.04053442028960466	0.08424438216993355	0.11754021181451386	0.14993810335297636	0.20013393913578395	0.1796627702266594	0.0991250207177358	0.043779573705642186	0.022732489335961795
2594	0.011766898140306105	0.014280669905164863	0.027928359829827613	0.06509252086135547	0.13364817481320004	0.1969571787468199	0.2092503790862844	0.1690399772841128	0.09914808660046727	0.042914685197854185	0.018206170201023834	0.011766899333583533
1230	0.12617191802699357	0.10767833799045551	0.088156539596927	0.059301059999455716	0.03350007350046424	0.02032835759132358	0.019843563629308593	0.03578013844037387	0.08461775899072072	0.14653587495899079	0.15191446437946973	0.1261719128955167
3312	0.05567405505806678	0.065755292356285	0.08800048145269802	0.11267453054810889	0.12172695731207965	0.11186810745030881	0.09718593028558653	0.08688741358119505	0.07876034387524934	0.0679915240870047	0.057801309488728095	0.055674054504689145
432	0.20637566915493902	0.17285473924102324	0.09346941044188893	0.033287435083927175	0.011185884202412172	0.005679294250989948	0.005632363352353433	0.010734935181185498	0.027758029521987783	0.07223308292824973	0.15441344447633895	0.20637571216470413
2637	0.04361766856791501	0.04617014606190702	0.06228526419808699	0.09476737005926199	0.12682713073425653	0.12747227060625022	0.1158400109104138	0.10984073964195325	0.09875883829036596	0.07647656455972743	0.05432632927203901	0.04361766709782277
4701	0.035484417908682994	0.046947633244177646	0.07816854738581709	0.12634490665796214	0.155102177468683	0.14490594904884188	0.11922780744587921	0.09544476774567424	0.0732707172784543	0.05185380966584589	0.03776484774350547	0.03548441840647615
1390	0.17239589024590565	0.15505541306582546	0.11500575999681516	0.07225143816352526	0.034250409971532864	0.01713031007295921	0.012620184053496276	0.01483888051705085	0.02858729257187558	0.07136362961716955	0.1341049296460139	0.17239586207783028
1218	0.013415974669168473	0.011441754986482951	0.015244908315482584	0.0322039235861412	0.08846700002094057	0.18644259212400677	0.24347659383522832	0.20357515061591222	0.11678547123006895	0.05218498463386515	0.023345673952784526	0.013415972029918264
1945	0.0285750629269549	0.027161215741003605	0.03724872377727918	0.06123094931258868	0.09823804336035039	0.1379137895725016	0.16448213121764738	0.16372332222359426	0.12940683965327093	0.07959740273919783	0.04384745664552733	0.028575062830083934
3847	0.02177023533687959	0.024230477071806273	0.03877588530282032	0.07278975610069564	0.1237328164277719	0.16310956702522333	0.17528719254060107	0.15833117067464736	0.11031332509294212	0.05911839246741171	0.030770950125482085	0.02177023183371858
2883	0.057832816076673524	0.06867656977494456	0.08915980024145742	0.11226423533357532	0.12370176626356909	0.11757980208216233	0.10135150906247463	0.08415411451607988	0.0704353164084492	0.06092375975844549	0.05608749205021813	0.05783281843195044
3936	0.013898051026956253	0.015141350201258046	0.0271789105958951	0.060310893211490496	0.11834381377692296	0.17623198671918622	0.2037975221435679	0.18158021371856026	0.11475452654917496	0.05228575457018041	0.022578927394168998	0.013898050092638408
1409	0.00866910427158585	0.011292735796467626	0.02440836345444667	0.061306879854617254	0.13195341466473398	0.17848177805294474	0.2026658660277899	0.19889449305809606	0.11828436642942577	0.04096964150280596	0.014404248442779554	0.00866910844430667
191	0.0006930024803443858	0.0009687054231623933	0.0033899326579217505	0.017926388627007555	0.09727565864682862	0.30796429136591086	0.3681319870041643	0.1653335497737212	0.031024319801577226	0.005256723968327663	0.0013424378796940658	0.0006930023713400703
2032	0.1517111157089793	0.12716988182529793	0.08899568999471257	0.052862770834258076	0.029996068452929136	0.02045680213900545	0.020727780380591664	0.03216475810855832	0.06266603774242711	0.11203805338592286	0.14949990909714275	0.15171113233017483
1225	0.041739799863249986	0.031043824281955765	0.046529274232369605	0.07635599498847503	0.0786510421985892	0.05360867260371244	0.059239950840845365	0.1161020444038277	0.20448756257097833	0.16783820021300472	0.08266384478735068	0.041739789015641245
143	0.04304360798836215	0.06889382658137064	0.1450944799516095	0.2263757703920328	0.13013798547472114	0.040522881321187795	0.028691238939589702	0.05647019112736953	0.08485488331971329	0.0817600412900711	0.051111500409031674	0.043043593204940646
381	0.03942501484192431	0.042689059282615974	0.060173129756793446	0.08654813232464978	0.10806545830466284	0.1126413815726506	0.11656493767095215	0.12935780612786607	0.12355264341931642	0.08765217864869883	0.05390523844395908	0.039425019605910494
4158	0.12361591785112566	0.11806392836886741	0.10576552232795468	0.08490472118378857	0.05942566010251546	0.041584147159766	0.035341532794708704	0.04077209219966942	0.05969913345375156	0.09050382137026443	0.11670759587169412	0.12361592731589405
3963	0.0042982331391740935	0.004084224243241037	0.007361384480034627	0.024602370407124683	0.09315030873381878	0.2216944756458949	0.3033099661301605	0.21394828318650197	0.08630886148081933	0.02811292653744656	0.008830741623988423	0.004298224391795168
