barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4056	0.012326820128734116	0.012315739518290606	0.03821274615666513	0.17381336097896782	0.38411806779171404	0.20796610066030718	0.05223602804728705	0.02153679149753887	0.024486425234837867	0.03572750737458461	0.02493360216286312	0.01232681044820953
2695	0.19874501828278754	0.07806339333057284	0.023405029771048167	0.007967616143447714	0.004079384710491144	0.0030985047023202495	0.003964991901564303	0.009850682144406953	0.04019263073673012	0.15367656709917096	0.27821116289467246	0.19874501828278754
4552	0.0012047555971311083	0.0016370792867786595	0.008522993548780415	0.06641856602969977	0.29520041163397803	0.3711243637287005	0.16064326322390277	0.05427092807502154	0.0245708621829514	0.011655908936486216	0.003546113643790759	0.001204754112778896
1837	0.008984821561408916	0.0048611292990549115	0.006181742056563479	0.015713179918054074	0.05194910526601992	0.13144544962371385	0.21269414788406213	0.23834153141614056	0.1915170010875702	0.0985475846452228	0.030779485680780316	0.008984821561408916
3612	0.03295240872858288	0.02906399648056447	0.03959228576186256	0.0740185066556578	0.13313299896244976	0.1635984668982672	0.14516618794547856	0.11836832881303527	0.09986702815578123	0.07943493212228571	0.05185245995101545	0.032952399525019126
1564	0.04997344309710192	0.040690688226974	0.04297528689869757	0.057375685802112865	0.08343050706538446	0.11085204225212995	0.1284437394462988	0.13352080510554729	0.12584077946589137	0.10376100448322477	0.07316256775881289	0.049973450397824005
4181	0.041924647428255725	0.017801368446150618	0.012841569800686186	0.015743456750208145	0.0268087161933467	0.04589019711669321	0.07610554684227187	0.13380807796990055	0.22218773712652506	0.2402621164794075	0.12470191841829864	0.041924647428255725
4597	0.25506757850912626	0.08800555039732938	0.021165518422109467	0.004749932976655875	0.0008870231016742283	0.00012010450592638712	3.507196038892787e-05	9.497654888749456e-05	0.002179744755104029	0.06062164390183958	0.3120055940297292	0.25506726089122916
3064	0.0571889780982698	0.0819676662775404	0.15082006936086426	0.22098480789300612	0.18706747815650906	0.08310717644907627	0.02977665266441489	0.017249688375890637	0.02150455057934014	0.03906504215344689	0.05407891189337181	0.0571889780982698
2860	0.06249023587911668	0.11452833970841846	0.18130901469211538	0.21018126529443137	0.15575860099416813	0.07767762941645585	0.03607121157343487	0.021386766296919907	0.018762493820256364	0.02342340121912868	0.03592080522643759	0.06249023587911668
3049	0.1254554347700103	0.03342364162693628	0.01155279658768601	0.007327873092192596	0.007225137498537099	0.005781529995467507	0.005105789419305592	0.010401169826328016	0.05394378559934202	0.26491965627535574	0.3494077505388285	0.1254554347700103
4691	0.03891524690728865	0.029331628374740747	0.03177494415959169	0.04743787072362487	0.07973476538820315	0.11856310848976331	0.1457719016878708	0.15391925749482702	0.1415610942510931	0.10790908141593258	0.06616585419977546	0.03891524690728865
4022	4.777208286877426e-05	3.262959765778048e-05	0.00033767103577432523	0.014122905998112218	0.25121236480697284	0.4913158637107194	0.17754154560663515	0.045941122886895606	0.015119428264629751	0.003842202989688521	0.0004387209518718412	4.777206817374117e-05
1170	0.21882392523208039	0.24787253725839786	0.1499344684913909	0.04065026802700401	0.0065637892634616566	0.0008462389775479155	0.00017872812420833843	0.0001834955655695321	0.001138776980554654	0.015003188182086971	0.0999806586656174	0.21882392523208039
1202	0.001428549554206691	0.0025780625227489573	0.02247166513093452	0.20489245996670005	0.5085991950679559	0.20805375920762506	0.028137327070203985	0.006493472308756275	0.00546295144998157	0.006842780327352316	0.0036112295227164275	0.0014285478708181431
2345	0.02529949985565742	0.04178001039909612	0.09449346974179583	0.21503382012995167	0.2909852246534488	0.16278256007579847	0.05712606678320417	0.024995797283611548	0.019019469249120968	0.02085411597424555	0.02233047392818445	0.025299491925885032
4391	6.565086148330624e-05	2.042923139926783e-05	7.155524445437711e-05	0.001491328659915652	0.03744473420744534	0.24936788803996293	0.36922179404221955	0.23531291759412054	0.09027777835770567	0.015631793062273896	0.0010284799144055017	6.565078461392186e-05
4408	0.15175283167737078	0.10566453933243014	0.075640642933439	0.05195382338187552	0.03306792369265169	0.01993405971957547	0.015328601757365667	0.02122294191490365	0.05142489978223284	0.1314383239315059	0.19081858019927855	0.15175283167737078
1398	0.09265561922334827	0.06259581205971546	0.057990899516915745	0.07064610556217302	0.08459217637981481	0.06780500457061854	0.047229276393927634	0.04847075554991221	0.08159565596840485	0.14500207299618914	0.148761002555632	0.09265561922334827
2681	0.05371498129252894	0.09072003887387035	0.15242349611879524	0.21190493555050452	0.1925123891224995	0.10251108038033853	0.04289654336870647	0.022246293932243227	0.018660598391446768	0.023724460623833796	0.03497020105270377	0.05371498129252894
492	0.046473330372056254	0.02672362352392733	0.024875286617750906	0.029169543488236582	0.0388276820348126	0.05448649310775899	0.07778811899899284	0.11992251317191621	0.19051493973402245	0.2212791034366083	0.12346606935620613	0.046473296157711425
261	0.28540120290157467	0.06976317204308453	0.007208816433594493	0.0005344030664223937	5.27772706620791e-05	9.471155606155227e-06	6.598370569058889e-06	3.658985894277188e-05	0.0011587458152701076	0.042871365209249314	0.30755548235609637	0.285401375518928
3990	0.12574846457894262	0.0900428174890336	0.08399991465815611	0.08382836328624088	0.06753768647890405	0.0387899710497439	0.02268599790833849	0.0232247960390576	0.04824352228643448	0.12068368345050647	0.16946631819569913	0.12574846457894262
1761	0.00012427906306687638	0.00020338361003874173	0.004534644771889347	0.10309512292375916	0.5135414176690938	0.31106054350528983	0.048758384534550725	0.009142306527669088	0.005036925527649272	0.003551437356723001	0.0008272754472032588	0.00012427906306687638
1263	0.09889071632077362	0.08065316624435438	0.07265379973125366	0.0771043307228808	0.08511675109914889	0.07596358648263853	0.06022880880727713	0.05701898727043589	0.07299826572229244	0.10379633489258167	0.11668453638558947	0.09889071632077362
2586	0.014838765266525568	0.017205991648466416	0.042636346755615895	0.13977397612621448	0.30961267163249406	0.23227208932136886	0.08609393967260708	0.041223362251841957	0.036587075718312684	0.03888392876343735	0.026033101625022176	0.01483875121809355
3624	0.2835014742280391	0.3299347291938459	0.06525531893179602	0.0014260245709869354	8.958876837335846e-06	3.945875013455622e-08	1.0574951597772486e-09	2.0601171280291966e-09	3.254179694391067e-07	0.00025613381510337387	0.03611551816102027	0.2835014742280391
4229	0.18576172335130559	0.1816854312394031	0.15783289742522025	0.08644163351411781	0.022891848066260222	0.003191190303466632	0.0006482860056345658	0.000639774015491479	0.0035620238550338294	0.0345602815706155	0.13702328981915743	0.1857616208342937
1368	0.16940077205075674	0.3087283366682656	0.21720930606808722	0.057110029161427704	0.01185438761339805	0.0005848300325027835	3.0442383498091357e-05	1.6368577279547298e-05	0.00017044040329828862	0.005656525435463278	0.05983778955526598	0.16940077205075674
2149	0.0006623946615415527	0.001053128067999597	0.006141172817757949	0.06538538191208493	0.3244007166048425	0.3384992523472597	0.15741329920357386	0.06324594924749248	0.029739173007385055	0.010780638235030575	0.0020164996269845434	0.0006623942680472768
2834	0.3740794891579759	0.08126530219773037	0.002983735251068998	2.579990981539375e-05	1.2939109797834016e-07	1.9476699788488765e-09	6.290770487467871e-10	1.2433579985854273e-08	5.365679935691822e-06	0.0031163758019250414	0.16444429844214767	0.3740794891579759
3197	0.039344096074852695	0.05528692970462673	0.0983061350460291	0.17588692814747067	0.2224367666592203	0.154041385020982	0.07406351984547468	0.03983841641799953	0.031639034657314824	0.03367374190939374	0.03613895044178304	0.039344096074852695
2496	0.009758645388732246	0.0064336296856851265	0.010064063674119482	0.02441571319488371	0.0630473797593102	0.1274533671456585	0.18787271698127025	0.2155899857767114	0.1955931329919018	0.11499493332521737	0.03501778668777766	0.009758645388732246
1448	0.19449805387981012	0.2831830750216023	0.1812776745775172	0.05301846156111136	0.008192887788345283	0.001114311836303928	0.0003353421916562121	0.0003887502767280485	0.0016403221880692568	0.012561148636601863	0.0692919181624443	0.19449805387981012
186	0.0034426906379819325	0.0014791603406894265	0.004487871231989957	0.03323227503372451	0.1729058815733363	0.22078372012900496	0.11750770347936641	0.09805122103703512	0.16087305305538496	0.15242889625713485	0.0313648365863697	0.0034426906379819325
4921	0.003791527780084767	0.005882069214461812	0.024238476800601438	0.10942955552077809	0.28092794110997205	0.27562068423380515	0.1432599611696158	0.07294741074841037	0.04550072869119585	0.025551268026819524	0.009058848924170365	0.003791527780084767
22	0.47868239841999066	0.0320939607133047	4.919613467012687e-06	3.454719651492291e-12	1.851147458719338e-19	2.1356127341375e-25	8.64290045130442e-27	1.8601872422336135e-22	7.283410133187192e-15	1.710463589769129e-07	0.010535542096780313	0.4786830081066363
955	2.263455130246929e-05	1.2330708291991668e-05	7.5561561148913e-05	0.0027098143150672328	0.07726659763601411	0.325655881829719	0.3336687828421809	0.19299788343320887	0.06102962792053921	0.006281047262655968	0.00025720340034101675	2.2634539530329122e-05
893	0.0453592249230223	0.043119825722132056	0.06276694425647872	0.10539297367135873	0.1581525642352686	0.15641979661707964	0.10147768032377168	0.068694171674493	0.06720597897774767	0.07860398099648631	0.06744768290152718	0.04535917570063406
527	0.0017715706244553762	0.0003734576135510605	0.0008045131994328473	0.006964610420824782	0.05149402860996457	0.09431042582206776	0.07562856396017485	0.10477835339492354	0.29077274048628315	0.3343898382505126	0.03694032604113444	0.0017715715766750259
2322	0.14904582779900002	0.08945271920573121	0.06816814903492169	0.0582639920106619	0.037475584718863315	0.012440352637287619	0.004780845342252831	0.006560984537503958	0.03073306609820367	0.1522711766959142	0.24176147412065954	0.14904582779900002
4463	0.006285901774690677	0.002042264854227498	0.0023756972673076473	0.0069658176309106805	0.02804041826259501	0.07529627259543552	0.13010461473686857	0.20704811869455106	0.29123547303170627	0.2002265974838653	0.044092920373166734	0.006285903294675099
1591	0.023127352088021497	0.01913964226529817	0.027162339943730417	0.052443039000916396	0.10251700868120713	0.15258359298870516	0.16883281100322892	0.1592560460469072	0.1344752181415326	0.09139943159059781	0.045936166161833214	0.023127352088021497
462	0.0660339958655275	0.054481128646624376	0.06220376709224185	0.09276251201849071	0.1306088051227086	0.11285290074688797	0.07440466849010913	0.06274315588418682	0.07818389424675283	0.10401738432589235	0.09567379169505041	0.0660339958655275
473	0.20070463814240455	0.08680303819249856	0.035870086041110257	0.013373956308480588	0.004435736062398914	0.0014540737655226994	0.0009134248775757172	0.002172421684771377	0.01669498197384872	0.13162432711371255	0.30524867769527153	0.20070463814240455
2359	0.04894438352010477	0.03156913067496317	0.03468898713869509	0.052492559762549455	0.08153452631933732	0.09408169458080502	0.08982286080661982	0.10063243840421139	0.1410863225330136	0.1677701559049383	0.10843255683465731	0.04894438352010477
2352	0.06743860843497243	0.018203505066093657	0.013201563663215737	0.014234933490733195	0.010939878304458453	0.005373454727220897	0.0038859575151266074	0.010222280406596807	0.07704816632772511	0.3867560605373345	0.3252570564535539	0.06743853507296875
851	0.25685785797721417	0.22242484058474057	0.08995328866656034	0.021055220659657217	0.0036800854616879097	0.00070095968071978	0.0002918208655064145	0.00045948133828303274	0.00251998138917511	0.022519118747718975	0.12267948665152228	0.25685785797721417
2901	0.04151012011443394	0.03188815405791911	0.03432015796100525	0.049837665887293305	0.08081246111623773	0.11684268911477397	0.14154252325764435	0.14887116304589063	0.13776291144002756	0.10710076390290098	0.06800127584798304	0.041510114253890174
4980	0.33397531356065335	0.17482665925312782	0.0238580149233685	0.0012264364902975682	3.654950564742563e-05	1.219817677353821e-06	2.6405604231802084e-07	1.2589325000893134e-06	6.650329073015207e-05	0.005966977494571288	0.12606548911473073	0.33397531356065335
2707	0.01895458874674801	0.00572843888102615	0.010288805197000107	0.0388110516822909	0.06827578271504281	0.035727662200686905	0.016577060807294916	0.029563616099082302	0.16060619865055484	0.4373039324673968	0.1592082892544495	0.01895457329842676
4698	0.10703714162913013	0.03214291734104129	0.017283009951713144	0.012658353443853803	0.0071033770216104115	0.0023524005398931143	0.0013410003189574889	0.004049287910377219	0.04278114706719726	0.30826933156941644	0.35794489157767956	0.10703714162913013
2627	0.06814567474182008	0.040917076160245036	0.047795384063928865	0.07410742042431966	0.09395731530828182	0.06997636546048024	0.044869177260193516	0.048173723772349485	0.09752145403436585	0.18919512607036926	0.15719563713912643	0.06814564556451974
2935	0.0012109891895491244	0.0005154399873845264	0.0009522810892267177	0.005267230431372074	0.039482053146017874	0.16116192832297616	0.2837838850466845	0.27651063134048076	0.16844615042592445	0.053308263642220056	0.008150158188614661	0.0012109891895491244
642	0.0012285075060342703	0.0003832519228273896	0.0012407050822038947	0.018331735527536985	0.16327919712846586	0.25458208133724697	0.15341823484955064	0.12733060611760091	0.16825543823706476	0.09707910303900512	0.013642631746429025	0.0012285075060342703
360	0.03460135221348578	0.04787762543276725	0.08879026581283757	0.1700291241105252	0.23020938049616066	0.167507662421046	0.08189185805824632	0.04349024518507156	0.03338787269920159	0.033754527450524686	0.03385873392253448	0.03460135219759883
2969	0.27987364729131375	0.1638239460543534	0.04569769784905379	0.008157961213903405	0.001222362073667374	0.0002371848652116037	0.00013176822890984563	0.000347479635019838	0.0031649063612059786	0.03629105236386168	0.18117834677218556	0.27987364729131375
1036	9.910153194207006e-08	4.139724226168673e-07	5.088621787605149e-05	0.017476463547159513	0.5663898434454309	0.37379434659358557	0.03921962580547602	0.0027382132488721084	0.0003014074629040081	2.764300938523237e-05	9.584938947223417e-07	9.910146139761847e-08
2674	0.010251227563332336	0.011167819276811963	0.038420069991115365	0.17827725390214685	0.3920805346565417	0.21915348044946156	0.05530168069824223	0.020525565632781986	0.01915136647484589	0.02562762594981766	0.019792147841570133	0.010251227563332336
71	0.002250770343893628	0.0014399553211586957	0.005616028155907377	0.03702223467100057	0.14451090280710335	0.22947318113231863	0.17858785667130825	0.1286838426600053	0.13883897789527103	0.11119352249899023	0.020131957499149294	0.002250770343893628
4702	0.1947180958567425	0.20127588620195894	0.14462142279841986	0.07056102708542492	0.020785623851970407	0.004099352285759166	0.0012761916394298165	0.0014262775419555216	0.005824564611634413	0.0366045569501708	0.12408902287038452	0.1947179783061491
2132	0.010436230915857098	0.007859696381842049	0.013447777065844624	0.03920955731348517	0.11386224004667407	0.20247105029489668	0.21443130297756338	0.17249164857044794	0.1212703140850619	0.06758007601687545	0.026503889680052264	0.010436216651399459
4238	0.24932512454419134	0.2678237825544829	0.13715753445632586	0.016575852084563688	0.00035094035876640645	3.6121657079781046e-06	1.9426117717674272e-07	3.8883820650691167e-07	2.103097394334305e-05	0.0028242820929486935	0.07659239706231126	0.2493248606073748
1905	2.382181776153484e-05	2.04465454491742e-05	0.0001771745510331398	0.004745183432049959	0.0987481320152017	0.42994074360723294	0.3312609640904647	0.10501651797868777	0.0259017792643268	0.0038846792155130855	0.00025673567741599625	2.3821804863232958e-05
2006	0.00013909943287767753	6.948098428552244e-05	0.0003364062522285672	0.007409142803378424	0.11717580371703862	0.28920265851269816	0.22770672057166352	0.1861135951692443	0.13565842458280944	0.03414856809285534	0.0019010006090637583	0.00013909927185675296
2441	0.006037090188573467	0.0027479667164890024	0.004675257022883192	0.019909903468112403	0.09051696338548743	0.18396330480685943	0.1869967286585297	0.17570990544911158	0.17759663717766863	0.11513530328883892	0.030673850895806	0.006037088941640093
3930	0.0281804453623499	0.011106453932709405	0.008499539634528994	0.012281367436326763	0.02559670304295768	0.051189247327244926	0.09147460685095922	0.16066281341583555	0.24884690001153245	0.23394523499590494	0.10003624262730015	0.0281804453623499
2017	0.0027956977826507135	0.005806216926114403	0.028307007218762212	0.17012721981797452	0.4421949618647519	0.24997236825416494	0.06095881968954989	0.01740743376900668	0.009273765788092893	0.00663188531782095	0.0037289272026544387	0.0027956963684564536
1840	0.00016367871626164583	6.287623722640144e-05	0.00017413806687843208	0.0016649582059006206	0.02249823302199098	0.15134424038657726	0.33144716839871147	0.3101459287423259	0.15039072827780456	0.029765464315857252	0.002178906964771196	0.00016367866569427217
4468	0.03913286813181457	0.029543486761944415	0.03198646383028523	0.04764079021287102	0.0798305628509039	0.11842128772380757	0.14541287573636316	0.1534887429454077	0.14123966674181807	0.10784571041995576	0.06632467651301407	0.03913286813181457
4660	0.18808639613895806	0.11931953822115471	0.12725676323763416	0.08050381289787341	0.006528926137895322	4.056631675682903e-05	4.620800035841457e-07	9.791498486090079e-07	0.00011247817928516804	0.023014591966531873	0.2670500972043142	0.18808538846974399
4995	0.2997701856735499	0.2780159838775336	0.05519300557799755	0.002748867906319303	4.7424212915492486e-05	6.201069231261274e-07	5.38914838866508e-08	1.862499135392578e-07	1.2323599239339487e-05	0.0017585805531549527	0.06268238691563717	0.2997703814353322
4086	0.044337641497466745	0.04232328079181619	0.054574995068603416	0.08730788448219251	0.13121557197926184	0.14343255931657165	0.12309830086562179	0.1020928615284755	0.09004805249592586	0.07807684459658835	0.059154378154177324	0.04433762922329881
4157	0.0033806397657735153	0.0018924638723539153	0.003565049425656374	0.017278694234423797	0.09157141602644629	0.22257098841204861	0.2516322799793127	0.20111990215429273	0.13250477358578608	0.057157155143844764	0.013945997634287716	0.0033806397657735153
4178	0.004189307747475219	0.003150554025947922	0.007037400031278868	0.030839059670660324	0.13370499571708164	0.2669687970611716	0.23853583312145768	0.15502524061094866	0.09610172447108029	0.046469587572272215	0.013788192223150296	0.004189307747475219
4318	0.2585305611023896	0.10431108219821698	0.02356587439008608	0.004604456751596232	0.0011431083977944125	0.0004476631884843203	0.00041931415648197094	0.0012775963452819235	0.009711145915005912	0.07831905644510058	0.2591397539080909	0.2585303872014711
4118	0.025112703502149347	0.016843329996669976	0.019065633923083938	0.03383699232169642	0.07117622260731288	0.12634150315543477	0.17071162575131746	0.18478366236393018	0.16332741560761252	0.1097541186701367	0.05393408859850656	0.025112703502149347
4155	0.06992297456458589	0.05309402079430927	0.05481185101184569	0.07196086876225515	0.0927684864918328	0.09281193680869142	0.08175173704433722	0.08253156129022755	0.10213321940962332	0.12290852701770742	0.10538179876952626	0.069923018035058
3409	0.21585654093484882	0.24421054997796854	0.14216259669294815	0.050224912972571555	0.011810260408804734	0.0022564122195744348	0.0007445429520308725	0.0008267374414166582	0.003022241423946612	0.019420925046176832	0.09360765605633858	0.2158566238733742
782	0.039292871711749264	0.010062425674358636	0.008984416050563028	0.016280596776440757	0.012627546082529735	0.002274869318277539	0.000483730908513425	0.001772089547093659	0.0616928771807172	0.5528981326309294	0.254337577533852	0.039292866584975474
2652	0.2386228360156851	0.07503681132856573	0.01733804239407749	0.002743675966387218	0.0003482997632278193	5.513913285184214e-05	3.0478193860260613e-05	0.00013761535440422304	0.003300215286167368	0.07918804568908033	0.3445757168832375	0.2386231239924551
3260	0.0956530352311451	0.1120594744534858	0.17595875256070626	0.20785218526881166	0.15779638604644283	0.024085548850268746	0.001588391526858561	0.0004930309241511998	0.002211493822547974	0.027388747182640668	0.09926012189804774	0.0956528322348934
429	0.2728659016987036	0.18469644823598239	0.05839845376149833	0.011281941251074122	0.002484349526220665	0.0005646927198757224	0.00021714555479575976	0.00033409919691017184	0.002282368178323639	0.0280820056559058	0.16592688097936156	0.2728657132413482
3227	0.0068562468794970315	0.014329715152695122	0.056423453256667165	0.21342759238253617	0.38893593458721326	0.22018516758926077	0.0558619682296965	0.015322631302495554	0.008054443370357099	0.007140464420036662	0.006606135950047495	0.0068562468794970315
3313	0.028223464073248283	0.03370517870079326	0.05807226449215061	0.1043205609167396	0.15025096054813789	0.15356715187244532	0.13166636489170613	0.11248245356940663	0.09317890786149541	0.0663793877143981	0.039929841286230484	0.028223464073248283
1193	0.25218830322144353	0.07871136391371675	0.016502278321492755	0.0009371682089630586	1.0316739836067863e-05	1.0663849761193139e-07	1.774746163635257e-08	2.5573186480454055e-07	9.871655569469841e-05	0.029621288316916534	0.3697421792863265	0.2521880053177859
3322	0.00015160835719548154	0.0002299212246489263	0.001927487934200877	0.025466798904330148	0.19666168243748636	0.4061404059968554	0.24012795517597363	0.08866144366297961	0.03180887508124875	0.007783080947143969	0.0008891319931968897	0.0001516082847398774
742	0.0012127958408590124	0.001174430046964398	0.00437178543253468	0.02818027722216485	0.14754492428047206	0.31125628261036736	0.2582088614194519	0.14312780328510882	0.07231627522664298	0.026186700641361204	0.0052070690066598644	0.0012127949874128601
2278	7.747126518646058e-05	5.837928623369143e-05	0.0003880011037036332	0.006744635187555986	0.09677824477911123	0.3778866320556789	0.32723020362295585	0.1350029647597064	0.04569018536577144	0.009279800000582502	0.0007860113083274317	7.747126518646058e-05
2223	0.000938448952317182	0.0005489534004253666	0.0014779796643964967	0.009561936544992069	0.06929353896667363	0.23533449314299928	0.29957251329571927	0.21850615588378755	0.1194218482496142	0.03847959397615535	0.005926089370752496	0.0009384485521670561
1558	0.000459654004456916	0.0011196444205255956	0.009229277998185608	0.1084993013254626	0.4885689045260218	0.32043116741592237	0.0560428719660371	0.00956698651470839	0.0033304904600301045	0.0016326648349226768	0.0006593827735837185	0.00045965376014294547
3067	0.18688622208521913	0.09373115411651	0.03883161072086316	0.012619541697258804	0.00388957234146574	0.0015813510193634563	0.0014979808704585328	0.004549448988621601	0.02970756016217045	0.1578669224759214	0.2819524134369285	0.18688622208521913
3537	0.011330625570638167	0.004368600368025169	0.004357766678808082	0.008751547295039753	0.025924230177518753	0.06808414142767265	0.1277297605459051	0.2019548390194069	0.2716813489450058	0.2055701069777726	0.058916407423568955	0.011330625570638167
4748	0.0016633044958116322	0.0025120301717191204	0.01209148439360447	0.08970307369505105	0.3705681704106308	0.3573119793844759	0.10997968637947048	0.030346115807721633	0.0134572222929838	0.007469296563766944	0.0032343319089525534	0.0016633044958116322
4525	1.622198764028228e-05	5.960898850552365e-06	3.239498838389859e-05	0.0012600951926882147	0.04708440058546262	0.2752152477674304	0.3324228248349624	0.23472756259641728	0.0972608290937153	0.01160911003661306	0.0003491300301957471	1.622198764028228e-05
2249	0.00182601727832332	0.0020985815451941715	0.008533427680577584	0.05304310655647241	0.22783653797499515	0.34469545674488994	0.19977281147985596	0.08802712818788487	0.04528996133725912	0.021120801530445387	0.005930152405778671	0.00182601727832332
4595	0.019866644364630256	0.01447670674611677	0.022646102464605532	0.045072827274900605	0.08353299873208159	0.11579676653404208	0.12510097587769017	0.14173949790961726	0.18161158766073782	0.1657382952732708	0.06455096412995877	0.019866633032348268
107	0.005724284492328977	0.0045635459553990294	0.009651433232588909	0.04141025187126098	0.1607152146235581	0.26537537960752683	0.21611235531168527	0.1410844137847088	0.08937491778553353	0.044977394577379204	0.015286524265701462	0.005724284492328977
3522	0.14526700915816015	0.15275426681668192	0.14892096269513963	0.1201813821534136	0.06470906200458969	0.022728546181239474	0.009111412913146913	0.007908513566802527	0.016906687627217493	0.05266012424300697	0.11358502348244148	0.14526700915816015
167	0.2393529906528636	0.14308355012076826	0.06963514456323233	0.03306436845282549	0.011363244862425613	0.0016239188057523702	0.0002596002724661177	0.00023921784851175975	0.002126186480311074	0.04055717840637673	0.21934160888160306	0.2393529906528636
373	0.006002944874619134	0.005975451129417036	0.014715064756414818	0.053445825940047646	0.1652334531403309	0.26112645921599525	0.21307191608740594	0.13381515955079618	0.08241955479077416	0.042897638534567906	0.015293587105011955	0.006002944874619134
1851	0.01571682641158303	0.01283196003847436	0.021057943006553902	0.057693858600309046	0.1496644969377621	0.21124454199580198	0.17940180456024254	0.13366146419558572	0.10223059341262475	0.0680186548326264	0.032761036111928314	0.015716819896507885
83	0.043907041532074365	0.04235622238718791	0.055338115475614486	0.08950749733232177	0.13481352394984547	0.14596239842287023	0.1229587671342313	0.10008053494463014	0.08735659241435305	0.07583075410720676	0.05798151076759021	0.043907041532074365
4151	0.3224940811599043	0.14875382214182153	0.025133944317561607	0.001330499713164195	2.4765934667013068e-05	4.986324041844568e-07	9.21683590647581e-08	6.039079756360633e-07	6.39282507704164e-05	0.009146834965029165	0.17055684764843856	0.3224940811599043
738	0.15904608168598436	0.1095338254605835	0.0645878857696603	0.0382134277894064	0.02535679517640736	0.020410192383959275	0.022322422960657715	0.0346064177561974	0.06740641051519049	0.12645084442762755	0.17301956610585326	0.15904612996847237
2668	0.40602767335864237	0.16136071480328262	0.001657999460143544	7.877497304704627e-07	2.1066684807835052e-10	2.1884233581204218e-13	1.3838157434319953e-14	3.8639260624209056e-13	1.6830178927612614e-09	2.470892887502604e-05	0.024900440446379745	0.40602767335864237
2325	0.04885333083875051	0.03786314632874926	0.038481511663135494	0.05083095062116788	0.0756082127652553	0.10560761629365446	0.13008461588072548	0.14199190804054185	0.13625378383584918	0.11055896965941525	0.07501260975783024	0.04885334431492514
4347	0.0022419029215004255	0.0008026458734257436	0.0011038062466901264	0.0038012227357814565	0.018741753046153446	0.07178554315718252	0.17277739967383976	0.2850621512768174	0.29448693107939405	0.12797193137234902	0.018982809695365647	0.0022419029215004255
746	0.3265784819920161	0.029619433681267193	0.0003441412425737359	6.406514769412563e-07	1.1430181050190578e-09	2.2471485224538716e-11	2.3434873981379146e-11	2.3268390029535206e-09	4.683239246093753e-06	0.006480677321818798	0.31039300513048423	0.3265789332253534
2302	0.009135994504372117	0.009082058480065755	0.020414681918020653	0.06299084996933553	0.1633459998775958	0.2337318601521201	0.19292041405099872	0.13233496832501465	0.09155256837784102	0.05380051796758007	0.02155409187268349	0.009135994504372117
2632	0.02442286155880331	0.03678341693588102	0.08179927910471707	0.1858753256640857	0.26807994612897695	0.18530854198067503	0.08046363452784489	0.03763839041087615	0.026228879070085212	0.02493470526319072	0.02404217220018211	0.024422847154681803
2130	4.499529847394837e-06	1.9698619788151682e-05	0.0006715922084864065	0.04224045219637718	0.48640626717549457	0.40016563952357914	0.062344280747475965	0.006648458955512862	0.0012590375745516167	0.00022034329778357226	1.5230643301666461e-05	4.499527801294672e-06
2542	0.007367814442261509	0.00868257418427817	0.02635671908193511	0.12042615375302701	0.3330805510839705	0.27870991228952197	0.10625888792285389	0.044539449068109714	0.030022065829360397	0.02376064843110523	0.01342741398158339	0.00736780993199308
1507	0.11947632016597844	0.08711909961428495	0.08119596945145287	0.08779391391389639	0.07699170640265829	0.04543759481671537	0.027112133167029248	0.027406012861804028	0.05260110714133182	0.11855064010469991	0.15683918219417023	0.11947632016597844
4227	0.0029476542574122227	0.00716358151268039	0.03940387280943964	0.21303674953618082	0.4662372128757346	0.21871644732870202	0.03481186309404274	0.006339990234786009	0.002910983670552744	0.002754780851935469	0.002729210698499537	0.002947653130033751
1172	0.0448525271403272	0.05087719325849632	0.07264349248822813	0.1163764721855547	0.15909258729942524	0.1496368899004077	0.10935674036693788	0.07942334867802671	0.06528764888595724	0.057898102160752835	0.04970247049555887	0.0448525271403272
2543	0.00332638733691955	0.00201130162916593	0.004226286392961292	0.020842969838629682	0.10666509516787077	0.2425510571078129	0.24476859668841144	0.18058508609867982	0.12109636291996216	0.05651654731334694	0.01408392383270172	0.003326385673537749
2817	0.008885700574228411	0.008695383125570945	0.04264906262869438	0.23162825606200055	0.4030987710757614	0.16193801998011045	0.0292934000755983	0.011102500796825801	0.01844307930801936	0.04478026403650962	0.030599851159538	0.008885711177142678
110	0.0035750788073734634	0.002475208484407239	0.005226123491675374	0.021676392600670308	0.09636096097337882	0.22995313815863805	0.2582350951699632	0.1929654734301324	0.1198515492200481	0.05255780523647952	0.013548097008081135	0.003575077419152466
384	0.034414775864174546	0.0466787824141346	0.08176507883161865	0.15563303157301075	0.21436567290066114	0.16581552968915794	0.09398304105610689	0.05667416780001374	0.04330249625750301	0.0386020673910154	0.03435058035842866	0.034414775864174546
15	0.19078480939930098	0.20719880635201218	0.14351038490223042	0.07213653135502655	0.030134873875101362	0.010865238030390521	0.0048092892290231	0.0042682085498712006	0.008974975365519012	0.03247786817682946	0.10405420536539417	0.19078480939930098
3381	0.0018225027452832443	0.002111965712012555	0.00969131287496091	0.06814895046473958	0.27211571877643964	0.35189198274284456	0.16799458184276794	0.06443417789148945	0.03479369041097691	0.01923674259540454	0.005935871197797447	0.0018225027452832443
