barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
384	0.07382659527954454	0.040075083491242336	0.026411083568705935	0.030270433192682227	0.051067658161094674	0.0851416237284169	0.11554430318033089	0.12918481400929774	0.13242417096370032	0.1302872029449216	0.11194043620051826	0.07382659527954454
15	0.20167875877838837	0.13843709446866	0.06401638763743768	0.035100784926143054	0.027373690721868474	0.02424808293373071	0.02234624370815171	0.024424255924747285	0.036825907005128056	0.07374746349306008	0.15012254389803903	0.20167878650464552
3381	2.5235846788976715e-05	2.400166610174127e-05	0.00012347213964734863	0.002522516381756993	0.07427538540844845	0.5474998497206446	0.34249257913481496	0.030689839477215725	0.00199837845809119	0.0002581889425506365	6.531697715041658e-05	2.5235846788976715e-05
3656	0.0018961299877763372	0.029134104912136898	0.1753574749252469	0.43095203224578027	0.31857953179573945	0.04090173243327189	0.0011727820865737439	2.8756441610205907e-05	3.4394434120796105e-06	5.427725101097249e-06	7.24580155747886e-05	0.0018961299877763372
3768	0.10456299273605363	0.0760216894620174	0.05547340921884474	0.05078243578390132	0.05682607924233202	0.06615613926123987	0.07456561194055115	0.08336967182833689	0.09628929234418643	0.11212062395066243	0.11926909902315014	0.10456295520872393
1745	0.002659677988423974	5.3664025659054884e-05	4.871746768798076e-06	5.8962163470916495e-06	0.00010399466087696991	0.003759470521202905	0.057067489125978615	0.22788600174303456	0.3472874494302361	0.2881177560857739	0.07039405046727397	0.002659677988423974
209	0.13163652067511186	0.21105457947861886	0.20021979849166036	0.14235183966063397	0.07432659594636969	0.027609332377596857	0.009838530295045549	0.005254000196680948	0.005857583774804696	0.013695764893457486	0.046518867301271326	0.13163658690874844
2048	0.07724982344898891	0.06639570408970956	0.06112005045360921	0.06469157359777757	0.0755718593463095	0.08887868132654049	0.09900581183156609	0.10299586243584269	0.10170636387511461	0.09673513896013956	0.08839933189444836	0.07724979873995348
2112	0.16268464511600286	0.11784741221755564	0.06558006397096054	0.08068016692118767	0.18456654214484233	0.12529662388581436	0.018505051001601037	0.002073060406713257	0.0011172682759398483	0.0069922075314432395	0.0719725006122561	0.16268445791568306
1822	0.17639234571909315	0.0254232666690781	0.002244431470149504	0.0005468029362739214	0.000557907721540767	0.0013491885920953264	0.004094639368533722	0.014167635676390206	0.05970484116082489	0.21008487037530055	0.329041592590444	0.1763924777202758
2216	0.027161593156743272	0.00772450327301653	0.004183109269554396	0.008879534738190304	0.040687503993578095	0.1651569784918119	0.2945315672559341	0.1990917964974767	0.09771839663314152	0.06986244301661172	0.05784093618088987	0.027161637493051633
343	0.13466899692577405	0.1039056292909728	0.07184491887499693	0.06888333150753678	0.08141527967514124	0.08173269080301489	0.0626756337447649	0.04530776806391821	0.04348563079890382	0.0634486911642842	0.10796243222491815	0.13466899692577405
3608	9.888901015258032e-05	5.829204331519099e-08	8.33939810030605e-11	1.835372768379977e-11	2.2836432230309673e-08	5.369138800177286e-05	0.012755710932081112	0.16427802857553056	0.3225562243347398	0.4643994261411773	0.035759059711048403	9.888867704515419e-05
4217	0.012935068133257623	0.028659209017170482	0.06914756763682293	0.18237525515987182	0.33747726940989603	0.24609680762731456	0.07549610677319198	0.01763665087311515	0.006159376395947775	0.004565011426874069	0.006516609413279873	0.012935068133257623
445	0.07054794924777257	0.07202571924007138	0.09245730352670385	0.11384946768241007	0.11430924191390134	0.08923326596795106	0.06266618289345242	0.05419099360943145	0.07085555401285383	0.09634975701603325	0.0929666807473899	0.07054788414202884
3902	0.04752056745665717	0.022101529961761013	0.013918881968175192	0.01553500906499431	0.02845772390506836	0.061802261389163525	0.11984911233869129	0.17979910433050525	0.2002541675572315	0.1640159563976575	0.09922513667728518	0.047520548952809834
2752	0.01570225842332476	0.0037853374309080525	0.001601882513441283	0.002285127918511753	0.010603801030489681	0.06032448194241375	0.1858385358959481	0.2671463328374028	0.23213550763672386	0.14505622195189827	0.059818266532392035	0.01570224588654569
2082	0.041617059629298556	0.30145371319588865	0.39222069999771775	0.1869144616265538	0.03458871487409873	0.0010516386047777651	7.501251076880873e-06	1.1136737954466245e-07	5.231294085426322e-08	1.9165733326654382e-06	0.0005270709376361075	0.041617059629298556
4045	0.249975469804523	0.05285700858964152	0.007842547810201364	0.00293416749800538	0.002573432812820216	0.002590904896096945	0.0029274819508388005	0.005388899586284519	0.019551411672480576	0.09913030660592843	0.3042528989686563	0.249975469804523
3666	0.00010875809769802848	0.012820808982242958	0.2548946059705235	0.631696954920984	0.09996152083927172	0.0004082472902901086	1.6278629010070182e-07	1.423211370209769e-10	1.1610211446262089e-11	2.790631575747953e-10	1.8253244839434214e-07	0.00010875814725666855
2106	0.025070336431650502	0.01734318498450586	0.018341192925845046	0.04048690698269141	0.13520910594352964	0.2822055600232157	0.2366933219713818	0.10430438026712574	0.047750774928997985	0.034869928504960256	0.03265497060444554	0.025070336431650502
705	0.20411544522584477	0.08888033434308516	0.03056674649447223	0.015922630102682758	0.013159430054466459	0.01299572734602767	0.01489790376489863	0.02275069346732539	0.048909195869220434	0.12073834758529	0.22294816941448192	0.20411537633220442
3479	0.022922737017727277	0.0036735635311151414	0.0010432767756106444	0.0011644364562786735	0.004918296867617556	0.0268125054442068	0.09378082109369994	0.1952241994887017	0.2725021155878294	0.244671777582915	0.110363510723745	0.022922759430552834
377	0.03624836087931665	0.3379651329175368	0.43381145318441977	0.14297008068478279	0.012413252741356878	0.00013563027362921998	3.2623052179308776e-07	2.315952408415141e-09	1.4715921444428604e-09	2.0099676509515891e-07	0.00020719742480988446	0.03624836087931665
4532	0.06599914546241449	0.01906972870610139	0.007443701232575383	0.007735356581903469	0.01731283743585467	0.04319659867169592	0.08798109910020346	0.14241682702072236	0.1888675467756001	0.20217614183079946	0.1518018462870637	0.0659991708950656
1205	0.09243024979915375	0.06817124864630773	0.05281771329128059	0.05663107549612745	0.07454606859103667	0.09029131599939282	0.09257702224276627	0.08849681690201104	0.0896248554463781	0.09810017828955088	0.10388322830124451	0.09243022699475022
31	0.05999514755664095	0.03386197742866647	0.024126804543432575	0.0302424862571162	0.0556933122694521	0.09986674138232114	0.13894759682087732	0.148234492653091	0.13671535210144878	0.11899101035779978	0.09332993107251271	0.05999514755664095
4631	0.004290786602524949	0.0006334687169675456	0.0002237274947695189	0.0004537493416102728	0.005023158211241336	0.06395865220368252	0.27305849775802693	0.3284246409670758	0.19838188614310667	0.09338969102934143	0.027870955628444837	0.004290785903208246
284	0.00121527811453989	0.001721254904122091	0.0036221335042139918	0.018378675860082034	0.16212413949008844	0.5014145411575032	0.2603935086296418	0.041027584470876385	0.0059906687410447275	0.00175735390060354	0.0011395831127441684	0.00121527811453989
604	0.07866070501646168	0.06030802176682234	0.050619412699668714	0.053511601157590204	0.06725545898742924	0.08596183914945062	0.10145513645510583	0.10921477334867813	0.11069530373950519	0.1071405015617178	0.09651655351193618	0.07866069260563414
1045	0.059706585702316635	0.006560458740589251	0.000988142385329376	0.0011323932677361399	0.007508841173899042	0.044328810948587975	0.10134126215353134	0.1289169116599244	0.16556684798577248	0.22519954828219335	0.19904361199780338	0.059706585702316635
3153	0.10570980107088708	0.23626984626598246	0.25319979192986936	0.17148306792173432	0.07303590248532381	0.01898711929913242	0.004362663591680998	0.0016204825699495321	0.0016030900130338266	0.0045470691773345385	0.023471364604184558	0.10570980107088708
656	0.002967904278739162	0.0006453581588634319	0.00030879485777216757	0.0006994980431561027	0.00963202456732728	0.14934478003962723	0.45305103503341204	0.23996873620407178	0.08284906102048238	0.04144343421650842	0.016121469301300834	0.002967904278739162
743	0.1717833921854913	0.007906417604646465	0.00016817957306951544	1.5886810725546026e-05	2.595433858324155e-05	9.049527577063246e-05	0.0002721667920321379	0.001054173384805926	0.009151263245943174	0.12424018588699481	0.5135087712871929	0.17178311361474433
3934	0.07267833310067434	0.07060132075449439	0.07231488526931791	0.08297142006262555	0.09826612815909498	0.10677003305535276	0.10260989684032795	0.0910696794803646	0.08073496202055845	0.07542762436053603	0.07387735981664904	0.07267835708000399
3089	0.059852475118807646	0.10807443605907895	0.15370509621545228	0.20123688696532283	0.20058450113362755	0.1143582363295577	0.041452283569417374	0.014948481729681114	0.009010563465447806	0.011539995272071382	0.02538456902272773	0.059852475118807646
1351	0.10349485843988093	0.21928392181746567	0.2566404901931373	0.16162254102546383	0.0649216697264069	0.02229256685735743	0.008988184474877184	0.0055794630814142016	0.0062529303926073835	0.01235146406424145	0.035077051487266704	0.10349485843988093
246	0.0025171191998270407	0.00019635200614639167	4.443503195336693e-05	6.465848782384789e-05	0.0005499555721660711	0.00832533519568737	0.07808426409839057	0.28975389529231527	0.3928373781702346	0.19210876397760004	0.0330007285115013	0.002517114456354055
2166	0.22288237959424248	0.20841918369937318	0.10806731658303093	0.0542226731433216	0.02831130988558576	0.013417459611412637	0.006653573089915634	0.004961168668004123	0.007783522766140469	0.02502929503077247	0.09736973833395823	0.22288237959424248
3470	0.06600766691956783	0.10669159285944185	0.16033280612023826	0.20413216752465488	0.1776689706125015	0.09476201450036736	0.037460665870181535	0.01729329559102959	0.013878992936866846	0.019516603842397506	0.03624753646768847	0.06600768675506448
2767	0.012177540973766299	0.00018976300522789238	7.944708920960545e-06	7.502169380240935e-06	7.099790536795503e-05	0.0009546827341377779	0.009046433616741274	0.057888761140492344	0.23285734192911214	0.46097489209096504	0.21364662195134043	0.012177517774547585
3894	0.27718546360691654	0.3589118496623292	0.05933937807450765	0.013746050424426578	0.003357445560200397	0.00014132895081072686	1.709182026501535e-06	1.0218392809013769e-07	3.5178792643270037e-07	4.292854676221474e-05	0.010087141786268997	0.2771862502338967
4015	1.7282534475014202e-05	9.407490000843001e-08	1.6879423172257703e-09	1.581723332447884e-09	6.98097344071826e-07	0.0007325753727055092	0.060891065421778016	0.4161533172134729	0.4476271291608131	0.0726667403926879	0.0018938120585737896	1.7282403584033053e-05
991	0.4017922585742768	0.09495636224039433	0.004907774276812539	0.0006609801201869898	0.0003915868891048973	0.00012694196204859627	1.6692177983942823e-05	4.305365482248589e-06	1.8961571977070356e-05	0.0013445495777359023	0.09398732866971997	0.4017922585742768
1914	0.01413405348587928	0.04720320925438054	0.15474193089685445	0.3577285907710666	0.3249960434620684	0.07525739071142983	0.006775423985131712	0.0008265464895260989	0.00037255910419280126	0.0007010742480753843	0.0031291241055156804	0.01413405348587928
1582	0.09274094532944517	0.060864505402159534	0.04276635471031754	0.041118962302073674	0.05162949497309818	0.06875069762708191	0.08632963001798445	0.1016411464103923	0.11585491193998536	0.125754900310731	0.11980753874320944	0.09274091223352142
1901	0.031217671786584078	0.003797326335184773	0.0007267653783224014	0.00048785110280404574	0.0014145670948532767	0.008252373474643927	0.04054022239940119	0.12389466184767273	0.2568677875967104	0.3307535542943158	0.17082956171289695	0.031217656976610542
1080	0.06740962711900135	0.11017647229505813	0.1482829780288815	0.18513367404509395	0.17930872575430004	0.10943710803011564	0.04746797658424906	0.02096550951425641	0.014083549652920363	0.017285802601384598	0.03303897500498657	0.06740960136975242
3921	0.04589312634158744	0.04832415864855275	0.058572416234785846	0.08674803741010778	0.13257053337244187	0.16227511445065032	0.145109538426337	0.10355162026972287	0.07059898946999825	0.05348248719153822	0.046980851842690165	0.04589312634158744
1305	0.009586123269595086	0.042119432555240754	0.13555683914480224	0.31327423471078714	0.3452946377870596	0.123954591729177	0.01640465513654414	0.00173190310233565	0.0004128771582532742	0.0004317511868050879	0.0016468309498049525	0.009586123269595086
3846	0.0005411228811495191	0.00012189870295869862	5.5042994470271715e-05	0.00018418473320243333	0.006668296880071177	0.15798280400088519	0.5071269354787068	0.25853386681109164	0.054353859331689534	0.01128213520155949	0.00260873010306577	0.0005411228811495191
4434	0.13860098109734434	0.09194576473654185	0.05624799356738728	0.04957916327496951	0.0582727971292235	0.06376480936993721	0.05894780075825471	0.054392534897205434	0.06256327890229545	0.09222231102245981	0.134861485472659	0.13860107977172192
486	0.17503737944783251	0.1488128824245777	0.09481001986652819	0.06469460883707542	0.048044312084993934	0.0339480708376809	0.02445602511267803	0.022321997574654185	0.030657955249968446	0.05997267624864333	0.12220669286753484	0.17503737944783251
4290	0.022272998911867754	0.02325485706029962	0.018647999626640984	0.03757258685335936	0.19257228162156756	0.38480954871162387	0.2199836697969676	0.04625571568994818	0.011260648982076042	0.008055804200946858	0.013040896348770389	0.0222729921959318
2253	0.00037561724161993025	0.0003016780777815835	0.0007717212963257496	0.011940035864985018	0.2233622022727593	0.6636621066944768	0.09495614907754805	0.003366763250250955	0.0003717204088154052	0.00020675576587521298	0.000309632807942051	0.00037561724161993025
2850	0.04832027633398147	0.018277119822600076	0.009765756511701905	0.009624974656988595	0.01687125083271311	0.039139944582283544	0.08835278307324264	0.1631933672633425	0.2260098380305454	0.21050259473938615	0.12162184935143398	0.04832024480178065
3999	0.22726260050346184	0.32871287059914994	0.10037452654467773	0.05318118946737899	0.044168246971376675	0.007954903177575287	0.00017965385411263074	5.573522799201119e-06	3.635278007426687e-06	9.017886923656211e-05	0.01080402070876181	0.22726260050346184
2081	0.05939743640461422	0.027006849060563772	0.013993558644154512	0.019700261207400163	0.06437469484894723	0.14935693842356254	0.17292263033715824	0.13516945021098634	0.10612187238528127	0.10046806744341635	0.09209080462930115	0.05939743640461422
1381	0.004196960003087703	0.02964864908937528	0.1304617945053578	0.3949042350472929	0.38480339567339605	0.05064469620300526	0.0009341360488126162	1.2943706007210816e-05	1.7034650142946101e-06	6.8447171841693875e-06	0.00018766683799782637	0.004196974703468891
747	0.05027514141922681	0.045215229773797265	0.04564351924394939	0.07587167897715859	0.17813486084895525	0.2380444921212911	0.14309276593851453	0.05993326657502631	0.033239151657888634	0.033974359256443515	0.04630039276852196	0.05027514141922681
1196	0.03858516327059402	0.01039155821089025	0.004215343009398243	0.005223395700207333	0.016169745505969935	0.05603069691281911	0.1317600105673506	0.1950495180016505	0.2128727384671688	0.1830771910428639	0.1080394590197254	0.03858518029136187
2250	0.11403724938201998	0.035622633237672195	0.012052108156551465	0.009462733901809886	0.017058872428859947	0.03461034872162443	0.05635348441828742	0.0814941155370562	0.12519131998714314	0.1918708555795041	0.2082092032744199	0.11403707537505135
2488	0.07927314981865176	0.07255559199040727	0.06711900785806633	0.0820807765631338	0.11628947171380873	0.1327339045350491	0.10815795174640397	0.07437305973410385	0.0576010270738934	0.05904441022498417	0.07149849892284595	0.07927314981865176
4190	0.005052778450845736	0.0002721981979539215	4.016718984907577e-05	5.52474283221106e-05	0.0005239142708989146	0.00815432777908647	0.07365758226893943	0.26030281158206464	0.3636555677533569	0.22578769772916019	0.05744492923220679	0.0050527781173158185
3099	0.0017687401854114733	0.006400327208314348	0.021571265003875146	0.08978139518390377	0.4549413917287543	0.3990917917171352	0.023881556940451774	0.0003832359589299239	2.7649539704943194e-05	4.336740208864709e-05	0.000340538946019032	0.0017687401854114733
1704	0.010058999782368364	0.00027715123915714613	1.3799986210314615e-05	9.135090729681253e-06	8.082298876332216e-05	0.0012718389195002175	0.013118640239887099	0.0800802770751592	0.2926650471486129	0.4404350137195965	0.15193028626783012	0.01005898754218524
2014	0.1526598772352792	0.15095060319105777	0.11414918063497946	0.08491936867839871	0.06261740298455877	0.04265676451502595	0.02932661322242085	0.024839327493386448	0.030520564216159476	0.053071592982449727	0.10162887801119329	0.1526598268350904
4611	0.09502177298277571	0.03737943116550312	0.01726984177273601	0.021606582834171387	0.05469114382454268	0.10634317481085172	0.11456895618534928	0.09622724511124503	0.09688618764749597	0.12348715829821787	0.14149662845046604	0.09502187691664521
366	0.06857914705876923	0.04415028961590425	0.0336016630857939	0.03780925980353817	0.057010611721475896	0.08815313551622571	0.11787398401239131	0.13258048548638227	0.1323186440913	0.12100610014834384	0.0983375324011062	0.06857914705876923
3042	0.041831946193997716	0.016889929189587646	0.009654551525018642	0.011035806177585504	0.023028437545863006	0.05766079209819001	0.12274258971930814	0.1914850751570999	0.21423463182160532	0.1717719218932251	0.09783238931106797	0.04183192936745106
226	0.004958038972000508	0.09001654325060893	0.32255758355018027	0.41382245154448777	0.1568201160476617	0.0067245021874144705	6.353542557970133e-05	1.0421489632341866e-06	2.3031584706282804e-07	1.4149756059558059e-06	7.648988063880467e-05	0.004958051701011626
453	0.1868766567627391	0.25295718216173063	0.1495140159886944	0.10059438323308556	0.06333575801315373	0.015887534729174087	0.002527825355355414	0.0006448944861801178	0.000623003662050955	0.003272374043259593	0.03688988867716402	0.18687648288741235
2538	0.00638609628682111	0.0003713904248280452	4.72736180632504e-05	4.811826229034086e-05	0.0005819357659707023	0.011473525590266875	0.08942799890828323	0.2464660228188169	0.32946630645884717	0.23933836922674942	0.07000687301500845	0.00638608962405444
3173	0.06719010308955006	0.04582382279033772	0.036696284482514246	0.045889359308910534	0.0752451459318953	0.11055534075184216	0.12693360332858591	0.12222811031807594	0.11181673106126304	0.10201566172428729	0.08841573412318772	0.06719010308955006
610	0.18911723546032388	0.1531519447280554	0.088282068914749	0.04833985333185242	0.02857589954719299	0.019158591499645296	0.01629322190631674	0.019687266911944053	0.03414539013871718	0.0725756090771335	0.14155562093712634	0.1891172975469432
4537	0.009219703759800421	0.001258624440145597	0.00033289211793860875	0.0003623119743139938	0.0017409644329170366	0.014315886703841789	0.08401408376215998	0.24838443235367072	0.3477037666555954	0.22140065868314038	0.062046982355496196	0.009219692760979852
2204	0.0785728725215283	0.060041253091442204	0.05028399399477554	0.05319115876951641	0.06704416334030561	0.08595729183396376	0.1016622949563238	0.10953963335055579	0.11104369292687614	0.10743489405850098	0.09665587863468313	0.0785728725215283
2447	0.038809567992644796	0.01869511258296261	0.012754196084195339	0.020034407164974996	0.05576732675396756	0.135986347630273	0.1982545609744758	0.1791927086000612	0.1330084519754175	0.09911263545273481	0.06957510476238649	0.0388095800259059
2328	0.07479074291766476	0.059163928666967645	0.0516185521998615	0.055973107339411715	0.07097957081589451	0.09052108572104878	0.10573453906247889	0.11169497447715598	0.11010768285504496	0.10334445304288999	0.0912806199839165	0.07479074291766476
907	0.0752905070873539	0.059241723533502544	0.05144862557238419	0.05543741446364203	0.06982320944976068	0.08908658542148327	0.10490388333811433	0.11187515707123562	0.11097258115930715	0.10442576259651522	0.09220406471866693	0.07529048558803413
4960	0.07526904826302677	0.051424969870393765	0.039946913960927456	0.04315057065858404	0.059901223817578196	0.08529135724605276	0.10829721329299642	0.12042903205100293	0.1228115507628089	0.11725138491604863	0.10095770945909333	0.07526902570148673
4422	0.12177739622946793	0.013448590092025203	0.0015646745147624202	0.0010482671018152859	0.00325445668206664	0.010533089340684152	0.021725332397960203	0.03954342378583073	0.09351750967232912	0.24015890158137107	0.3316510648078921	0.1217772937937952
475	0.04273591024651699	0.05894405530645547	0.08642239645948446	0.13929644884478284	0.1955954129881925	0.1832044644792833	0.11035743403700356	0.05390482530953164	0.030511998765043083	0.02554159751694807	0.030749545800241085	0.04273591024651699
4811	0.06689976121683924	0.03721829405013769	0.025247744840789496	0.028387033191572503	0.04717706275937811	0.08165582862642858	0.11875330538299543	0.14097128590345193	0.14575757350064678	0.13498880580854397	0.10604352301073529	0.066899781708481
1929	0.008104217925911893	0.03346891477595501	0.1263703952195363	0.37891630660866554	0.38823042251145545	0.05487881503058478	0.0011730239944842105	2.769936292266378e-05	8.244846159275137e-06	3.787579986025115e-05	0.0006798656055074403	0.008104218318957248
70	0.002413226015458483	4.679261947622987e-05	1.9133081795882175e-06	1.612663486127834e-06	4.350689630360747e-05	0.0019484842771027439	0.03439054942642345	0.1963357459084897	0.39463850194596733	0.308057678680306	0.05970876923481575	0.0024132190239908435
1693	0.004707078172237891	0.0002943372969867947	4.291448547327586e-05	4.0487739621474676e-05	0.0002885444357213951	0.004811136026914491	0.05322426065763446	0.2273090738178971	0.3838077340369252	0.26185512871128264	0.0589122370123154	0.004707067606989857
2512	0.02885279193147342	0.012976711648901481	0.00848556696373691	0.01418703687520246	0.04468237997907995	0.12488722224971947	0.21412701981352641	0.21704631971944932	0.15429685173776958	0.0955664993541085	0.05603881604811104	0.028852783678921367
3764	0.017920354845901904	0.001566904053748961	0.0002011124093996799	0.00012847092655174803	0.000574462106291394	0.005552655554711711	0.041065383066177484	0.16052521109066756	0.3230107093550361	0.31166577866718653	0.11986860307842491	0.017920354845901904
3591	0.20446679041853807	0.33332772066006755	0.16439092737989905	0.05086956021134447	0.010610307939598516	0.0013928564175030161	0.0002029119182722541	8.415202660889249e-05	0.000186808382921961	0.0018020483517940608	0.028199299252779118	0.20446661704067312
347	0.004895101802987258	0.22708553326489625	0.6297057687860305	0.130714344581348	0.0026884630568482864	8.154443058116203e-06	1.4033578573106709e-08	1.565820041839714e-10	1.0337152179251467e-10	6.963306707850805e-09	7.5178276595320924e-06	0.00489509498033328
1747	0.06968928506997114	0.10435285498029197	0.08560278307224085	0.12278491266688459	0.27471355035286155	0.21476964783500188	0.036611486318906095	0.0033728488475576733	0.000957762389525398	0.002097783583334427	0.015357590762452659	0.06968949412097179
2321	0.04957631991321024	0.196856450925858	0.35600851089526486	0.259283508156626	0.07051498480114926	0.008968744809319387	0.0010176887511029358	0.0002482526056551113	0.00024212737940437052	0.0008919503000349467	0.006815136254281764	0.04957632520809316
3068	0.09242197510734822	0.050076657487325316	0.030064842545340458	0.028322034203172725	0.039320975559351413	0.05977577806984058	0.08417838216813428	0.1082962541457569	0.13186649440458922	0.14761804918466923	0.13563658201712347	0.09242197510734822
4782	0.07532436860794191	0.030981184989599526	0.01630567274705044	0.01563346177644283	0.025865573400041558	0.05031681574343852	0.08615238828541626	0.12451002454343206	0.16405842869291393	0.18687314918489073	0.14865463643247478	0.07532429559635746
4935	8.499217991127837e-07	4.79792002808731e-08	2.8644147816501038e-08	4.756389427559703e-07	0.00015690160697486575	0.03100897245532976	0.48226951611510555	0.43440334609544506	0.04979698643641727	0.00230673476258998	5.529042478203544e-05	8.499192656577708e-07
1809	0.06910955226640614	0.05263892712779242	0.04568308429835379	0.051465122236583755	0.06964865996309753	0.09450886476126426	0.114589203806256	0.12165671002882521	0.11723521409915567	0.10562565443666316	0.08872945470919595	0.06910955226640614
3596	0.16103334144102388	0.2430812112218469	0.189363828407298	0.10951221387711592	0.049549209567227005	0.01644874423918818	0.005235010638982994	0.002658799448166558	0.0033150039933738315	0.010343673225045109	0.04842567589130691	0.16103328804942474
3735	0.09695639850237825	0.14514312546530458	0.1759224635348874	0.17364138143626895	0.12511604855539196	0.06157482588692845	0.025305310052786235	0.013430893519671831	0.013133631575950174	0.02280657633625452	0.05001294663179937	0.09695639850237825
1950	2.401366613075716e-08	5.012406223633202e-12	1.8325638371946855e-14	7.229726942411786e-14	3.4519464706990956e-10	4.218193778218193e-06	0.0053799164326688775	0.3316649349501092	0.6181626314592573	0.04467068698863149	0.00011756359761291102	2.4013978101871933e-08
827	0.02112252874684285	0.006491090476081995	0.003060500243811178	0.005335765358217853	0.027687944660061803	0.11943081601042982	0.2374971176103496	0.2341604062288467	0.16317929277528423	0.10464861883293473	0.05626340275865599	0.021122516298483173
1913	0.23639928393511667	0.150363236003627	0.056425214792355044	0.022306410386166976	0.011863387150662152	0.008043240155698498	0.007319370112281047	0.010340380347217284	0.02350069886228282	0.06823643183813634	0.16880293284741388	0.2363994135690423
4052	0.07204033095343164	0.047598867349640535	0.03679113287947799	0.04305145880626671	0.06618143351521578	0.09780713319690888	0.11922519467646947	0.12217929576356719	0.11666719323058315	0.10988768522832142	0.09652996395361751	0.07204031044649978
3262	0.06469359230476936	0.05730211627586753	0.056222090676747834	0.07426944365826645	0.1120474375855494	0.13965356584069008	0.12755868814203178	0.09587396302323965	0.07389664340868533	0.0667180780990781	0.06707083026316434	0.06469355072191013
4129	0.25456255673184663	0.11544519163042165	0.033391717984164876	0.014276178974008416	0.009372133149318984	0.006874686676138653	0.005991692513788057	0.00812980849458931	0.02008662757861049	0.07181808469309815	0.2054887430373683	0.2545625785366465
2755	0.09115778761537617	0.24860086429756775	0.29363047385507973	0.1796741311622634	0.060423285070862885	0.012450225537542279	0.002420981567476055	0.0008282726269002666	0.0008267238997627704	0.0026052428044480574	0.01622422394734435	0.09115778761537617
4615	0.14369841287985052	0.0935310397261588	0.05796868924672579	0.06580246887698178	0.1062656366733058	0.1152146551323905	0.06817138135058835	0.032624629250659	0.02498716961466273	0.04346720275157997	0.10457020025739934	0.14369851423969757
2553	0.08721133905157484	0.06942750668284604	0.056235684921538354	0.0668395467755352	0.10235163445880795	0.12784204751388237	0.10960540370172672	0.07763845704091978	0.06299518153290125	0.06840487529142573	0.08423698397726699	0.08721133905157484
4887	0.003615827859406467	4.126362627573235e-05	1.024248434231737e-06	2.486133673078477e-06	0.00016111619588062966	0.008601057170741748	0.08550055000815893	0.20654511883382667	0.3056586657423424	0.3014929444189682	0.08476412702119503	0.0036158187410968105
2727	0.05200466854415712	0.01754970012060045	0.008156505015845287	0.009718202753042332	0.024485159057744343	0.06546110236258736	0.12600379893131552	0.17008014022331897	0.1856423023790449	0.17158986162345194	0.11730384484587525	0.05200471414301658
862	0.06142345662300461	0.06984304662806201	0.08344476740615543	0.10548377139495803	0.12661175423391854	0.1276688562592606	0.1068359948442737	0.08122102072800011	0.06367281424389289	0.05611678547559005	0.05625427553987939	0.06142345662300461
4679	0.005454233427523302	0.0020558276296351965	0.0016348149608596413	0.005003519342802488	0.038493304055676414	0.20235504302413287	0.35801440824733133	0.23422888686239987	0.09465168038983864	0.037343988149139674	0.01531005675158781	0.005454237159072715
992	0.09110937545809322	0.07658530940689481	0.06563142018783981	0.06291379050864702	0.06683119836600443	0.07394472844365965	0.0818705835670487	0.08971278456575586	0.09714050359521344	0.10220190185869067	0.10094902858405923	0.09110937545809322
4387	0.00010798729442835252	4.292700830418867e-06	4.1455454682645316e-07	9.535648436253528e-07	0.00016625353174907334	0.02292229266544872	0.28765081317051655	0.4849422643857128	0.1740898184134064	0.027769243375565546	0.0022376798232564177	0.00010798651969526351
4025	0.07286742497368544	0.2635789641911237	0.29670270478667726	0.2106850769240126	0.07010322762492711	0.007304296295937249	0.00046246631823643625	5.914688190480712e-05	4.414300817142248e-05	0.00025554387447005366	0.00506958014716839	0.07286742497368544
1094	0.13082876548569677	0.02763604661724815	0.006446117508357746	0.00771842987330696	0.03151526515529604	0.08882031065772326	0.09624147085882434	0.0647855810690593	0.06658026773306959	0.12859074489955719	0.22000823465616384	0.13082876548569677
1009	0.0045745358365056185	0.000903178061271668	0.00032369101356351037	0.0006378118701255	0.007052917657840448	0.07829618682936818	0.3009549177743107	0.33708458459588136	0.17588643635623333	0.06882358410487673	0.02088762031932047	0.0045745355807025176
1135	0.027766904002471966	0.0010090037681662204	5.305297315777422e-05	2.395590053197196e-05	0.0001333570999327552	0.0017550901995439163	0.015606354055093391	0.06828580783062593	0.2022587215300995	0.40196091687101204	0.2533799807814265	0.027766854987938096
3647	0.0022812365385254667	0.0006620441744538077	0.0005149171738957439	0.0018386094005549312	0.019383767022687046	0.14705492854448582	0.3631365508190146	0.2930919723844895	0.12058006613325217	0.03879148858647915	0.010383186365065807	0.002281232857095906
2505	0.02366786793653947	0.011395035453211739	0.00844256121874318	0.012148434431304053	0.03077706560388287	0.08723616514248085	0.1820587953840691	0.23850565463284648	0.20325696445221297	0.12220042088732509	0.056643191561917626	0.023667843295466576
171	0.08418044954081894	0.04027957056321957	0.023722232029508766	0.023500767853114557	0.03621739989583777	0.062176975914510185	0.09250561184103538	0.11662591927154987	0.13903239487638008	0.1574600993966668	0.14011812927653924	0.08418044954081894
3598	0.0016351184342624225	0.010521381017613863	0.06149797879232422	0.24963853280130444	0.476770800661797	0.18413480828207704	0.013235413594999383	0.0005496579072102921	6.810615991829493e-05	6.117142702440195e-05	0.00025190864760602156	0.001635122273862649
