barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4329	6.270109082087661e-05	0.006809393478364193	0.17403238324654247	0.6128245897648498	0.19948644434223667	0.006666611291510064	5.4310287154451727e-05	3.858823258253506e-07	1.6600114802561778e-08	1.713498496959724e-08	4.457086410105605e-07	6.270117245498409e-05
574	0.03698067564104692	0.047290527141847595	0.06431568437688809	0.10786146232022567	0.18564980789942045	0.21552859581243455	0.1434506716982237	0.06894028860551707	0.03629479916970575	0.02744331724571825	0.029263485229557844	0.03698068485941411
3185	0.11217986651762761	0.04821802663766629	0.020428159950308163	0.014409525168534608	0.019198258005357544	0.03470132594316941	0.06040180590642178	0.09222739452741696	0.13362227420224562	0.17680680142240676	0.1756267237250337	0.11217983799381154
460	0.036190198183823526	0.0058042999626446564	0.0013502815221923697	0.0012022956518327782	0.005300353155162054	0.035077024272593856	0.12373311557915309	0.19810298499902582	0.2206950309554275	0.20894301120972208	0.1274112274754337	0.036190177032988595
4244	0.04415249909908365	0.026060241398341323	0.02017168946928338	0.023013928087930555	0.03738399318210258	0.07215740452489365	0.13113466854708788	0.18655185468888735	0.19112618371334483	0.14160744476193443	0.0824876044712657	0.04415248805584465
560	0.09209834604911539	0.14456603323806105	0.1720042064057386	0.15745088761223336	0.11330807170966661	0.06690339142587404	0.037207039313824325	0.024075020970568684	0.0217466657600563	0.028711727933929638	0.04983025115707065	0.09209835842386134
3880	0.11525565040452733	0.06947038190187718	0.03903493750966255	0.03579704624985789	0.054939848692976474	0.08552067691439938	0.09478376903770876	0.0827594136276397	0.0810249252956757	0.10057644018272485	0.12558126546257586	0.11525564472037435
1076	0.10225450966466257	0.07820064693383032	0.05636895662224543	0.05140073187043583	0.06076385907687426	0.07424904564044495	0.08229457524189039	0.08624340261942243	0.09310077660946092	0.10322310990018596	0.10964587167987457	0.10225451414067235
3480	0.082140430843807	0.07010866066251849	0.06200626573798354	0.06249122342569788	0.07132467319996531	0.08410068364631919	0.09454654272004351	0.09943398668939904	0.10049080330667509	0.09865576630969672	0.09256053996419347	0.08214042349370075
4614	0.035306046140547866	0.008621448150569434	0.002974996186978034	0.002692405993955419	0.006810850517857856	0.026970627503024643	0.08979052070109833	0.18997386622991855	0.2599302422707162	0.22663265919819614	0.11499030767973827	0.035306029427399285
3518	0.2557067201404747	0.12486252452773669	0.035993918202008916	0.017294928609773125	0.017985323095666837	0.020961088680106085	0.017320340092323104	0.01360235404231097	0.018665248425564804	0.05253896173336819	0.16936186457427255	0.25570672787639404
1331	0.004163512652866714	0.0003220081260386331	5.239766206322138e-05	3.347523143453549e-05	0.0002844491488280426	0.006582993192374208	0.0766939775010203	0.2738726652978385	0.3712239183807268	0.215482748335683	0.047124345525098726	0.0041635089460272485
1260	0.08300065552435487	0.15060075030874442	0.20028406337865412	0.18168389211986352	0.11579861577846966	0.05894143060454164	0.029570523489328173	0.01834107204468418	0.016430366146456085	0.022010728396158155	0.040337228741987474	0.0830006734667577
4998	0.08392169497415035	0.05373695235647593	0.034995998529230986	0.03728395355821105	0.06490345667365806	0.10994434460303182	0.12736274253469054	0.11055133987068212	0.09702561661003267	0.09726958449697548	0.09908262690061663	0.08392168889224436
2618	0.06288374071554499	0.01072619214827284	0.0020504497576012905	0.001314279392883164	0.004171653621781678	0.0215337101554072	0.0718296757149056	0.1357926597630622	0.1989097543476689	0.24339443827340546	0.1845097460236781	0.06288370008578853
374	0.028043596273272683	0.01223726651307216	0.006754156011737484	0.010942206548670001	0.0512902987528129	0.21872257143696655	0.3110531041538901	0.16307069338083238	0.07521549487650937	0.051446060187350894	0.043180962339417164	0.02804358952546833
2252	0.023612987416147386	0.018654295016105514	0.02113670587532255	0.03698022296973921	0.08389573738447047	0.16833050181722253	0.2203265916627182	0.1825967202536176	0.11613959550786135	0.06689011040095703	0.037823549467529805	0.0236129822283084
3989	0.10615798988603743	0.06793879132767444	0.04165763140160315	0.0365733205756294	0.04972922008842277	0.07533691753816951	0.09260544707167667	0.09289607192972792	0.09607865595274344	0.11157507803611239	0.12329291598541335	0.10615796020678958
2395	0.07135304206096209	0.016855385063148206	0.004736934368740065	0.0029583683414427836	0.004706706652259465	0.012849032675750393	0.038013344775870185	0.09778239456555252	0.20273928824339227	0.2780618345074055	0.19859065461439115	0.0713530141310854
1444	0.03141398544601464	0.06365297462861863	0.11767280319417335	0.19800848650085892	0.24896264179063596	0.17678035340011156	0.07094156442371854	0.023774120942837408	0.011407398827498362	0.010273472082041879	0.015698207888834657	0.03141399087465608
770	0.09603084763675895	0.06199971060092716	0.04087994108460728	0.03617828236606007	0.044574206958460545	0.06298269442149511	0.08460307137079262	0.10288534655182095	0.11913197174805062	0.13051424959800134	0.12418884289964158	0.09603083476338373
234	0.09008401481861972	0.07400597943334065	0.06146177875101376	0.05855253084470853	0.0647646574967668	0.07587354896586747	0.08647503081424937	0.09396188273168779	0.09987177458215768	0.10368810287137036	0.1011766919711965	0.09008400671902138
1141	0.0023436089826184003	0.0009438111669477669	0.0009024876704747306	0.002375766759169975	0.01759861633152598	0.13661709317862908	0.3792762278856279	0.2994477810886753	0.11511170924816158	0.03423411055796697	0.008805179799171461	0.00234360733103074
2364	0.061997430464213084	0.03948256170818085	0.02929584470481195	0.03265387849455387	0.052647287370520816	0.09148687885347816	0.13194985000620105	0.14755358045556988	0.139776870544386	0.11964918495250529	0.09150921125643109	0.061997421189147923
4530	0.0702920968088899	0.013073636039126004	0.0023614064882594714	0.0015124374041770026	0.008463141073990267	0.06133268126757214	0.15531975102247625	0.15727820377549157	0.1410664727996091	0.160455836289631	0.15855225601208037	0.07029208101869691
4735	0.034575590091545524	0.01290432130475794	0.00633034930549256	0.006870709562005535	0.024067933371167406	0.10863867177561229	0.2327024591715297	0.21185216991327915	0.1464528187141289	0.10846388184597512	0.07256551222710612	0.03457558271739972
4620	0.02284093917962466	0.0029371068105820235	0.0004485957715967992	0.00017604817918623268	0.000615999912221069	0.0071554060945482065	0.05662179073583923	0.17383358228405868	0.29358226336058985	0.2938201351541113	0.1251272115574677	0.022840920960174205
2766	0.028750763468181825	0.1718929090602893	0.3464287757240806	0.292180877544819	0.10982019752626977	0.0172821308283744	0.0018011265996968292	0.00030409428162274187	0.00014455209623453694	0.00028839151799510415	0.0023553964062508303	0.028750784946185052
2452	0.05564276560720472	0.02092254359617967	0.00976650017933669	0.00963784875980539	0.020717331567207717	0.05703401006921764	0.12080536038788998	0.17164959289225623	0.18912139336872577	0.17205263273436303	0.11700727142831394	0.05564274940949918
264	0.04384960138712934	0.04605304182725013	0.0555229258140122	0.07981724925923764	0.12221406050261549	0.15966108758726594	0.1537463456853567	0.11380937934556071	0.07776196949404063	0.056869401779743214	0.04684533494557469	0.04384960237221332
4241	0.04501484762564945	0.03437276861608864	0.0315509275809289	0.044955913147228424	0.08972274489398253	0.16078839223028152	0.18315388157092521	0.13939389319354484	0.0962427592518123	0.07225588568811943	0.05753314426671983	0.04501484193471897
2624	0.11950531251999873	0.18165007531417018	0.15278711018665533	0.1327259461409488	0.1270520338764884	0.0790699949437002	0.026818595423766727	0.008562007831200895	0.005485790471505237	0.010035636854234975	0.036802145232020994	0.11950535120530953
301	0.0002935031978059275	0.0005823988579602487	0.0016460205551004055	0.010179868011128626	0.12899941795703487	0.6282572595799121	0.22014441441676033	0.008916259077118934	0.0004210079054753646	0.00012255219696261674	0.00014379522774395109	0.00029350301699653344
823	0.08669628413938277	0.054211786974548266	0.03601587091769921	0.0336236249456507	0.044885723122958875	0.06813078234775799	0.09495224767347586	0.1149793884305409	0.12837186923516378	0.1328761565572198	0.11855999316807811	0.08669627248752373
4636	0.15177118519336877	0.04494233557240289	0.011197188202412313	0.005037588030410792	0.005473858622828991	0.010159531450820951	0.021311492273076174	0.04465121408106325	0.0991161846082502	0.2006235465816981	0.2539447267807781	0.15177114860288954
3919	0.13233826559443315	0.09105694231854568	0.0558503117894713	0.03990746252938987	0.03699510666923501	0.041193775387376445	0.05001753497602863	0.06437641645899969	0.08861264410433504	0.1220491302976443	0.14526415531519177	0.1323382545593491
4049	0.038883582553037935	0.04176044881588674	0.035984305678269914	0.05779040162861009	0.17953079215810294	0.34096233622021216	0.17977544599572745	0.041159550026813034	0.012994769102552334	0.011303386586031037	0.020971389262519863	0.038883591972236446
897	0.10272398100194241	0.08208122327960692	0.06226500168156056	0.057542956671584634	0.06676546657805316	0.07953157087554322	0.08326484520934649	0.08011377880349553	0.08262242372386032	0.09438111070877833	0.1059836633787472	0.10272397808748122
3873	0.11910470478291944	0.07608371633741537	0.04549018974538268	0.03674330715472537	0.04269924963913684	0.05631108782096342	0.06902604406548832	0.07918440123588175	0.09602274214281202	0.1220445225264756	0.13818534881836217	0.11910468573043702
3753	0.27248306256246124	0.3110842552145361	0.07031265815581367	0.010268893376123982	0.0031910712381635203	0.004649274213335838	0.00553007673856039	0.003813888025086078	0.0032227819294343134	0.006105991689598835	0.03685484683982948	0.27248320001705656
3944	0.08134864759111496	0.0660329036875362	0.05616750797253541	0.05670857434696266	0.06745781099156313	0.08380620847339085	0.09780879105592721	0.10455954048777993	0.10604645273623978	0.10351743838209916	0.09519748000073491	0.08134864427411578
2915	0.07407206827117817	0.103618299046108	0.11126723544833016	0.13487152901258187	0.17410003150786685	0.15173954262798742	0.07405979984569729	0.029059389853616686	0.016745275515118924	0.019275207621873004	0.03711956310123744	0.07407205814840413
4449	0.07196006278681899	0.044259290744429594	0.030615533267639206	0.031233123562688855	0.04662489159269196	0.07801624542895497	0.11404792300328591	0.13548331481699433	0.14006999665188252	0.13046097897018766	0.10526858610777684	0.0719600530666492
3613	0.057661894558302666	0.08911953730887773	0.11589357133255943	0.1555724908224348	0.1953744275274129	0.16024694276883558	0.07503055741758097	0.028563284264363675	0.016173783888068952	0.017886577330258228	0.03081502946221097	0.0576619033190941
2418	0.000668424058100254	1.3954335699391571e-05	4.2793688066554377e-07	6.202996434866443e-08	7.486089826457717e-07	8.756292587541338e-05	0.007455606399326567	0.13800147623376213	0.49577064403653076	0.325719654934317	0.03161301580313239	0.0006684226974284896
1523	0.0011013159559785143	6.224648176874255e-05	2.7785127142570282e-06	1.981554406143602e-07	1.3992530319096677e-06	0.00017432053913467562	0.012163702775664262	0.1621641504280963	0.46844254375205674	0.31728638355092625	0.03749964542214721	0.0011013151730405709
1550	0.05934523619971486	0.02762078914960746	0.015393878171797257	0.016938207249326095	0.03658991650202506	0.08831883599565976	0.14722633736596177	0.1615322130085666	0.15043795970051355	0.134515156871186	0.10273625291263089	0.05934521687301064
4201	1.518806380983902e-06	7.683871563848122e-06	9.87094179782777e-05	0.005700888604620254	0.23189092938772962	0.7300786677241521	0.03208154575418389	0.00013617193795682558	1.8481053692616856e-06	2.4904373990184876e-07	2.6853986080882437e-07	1.5188064642191671e-06
2174	0.0933376070681902	0.05573590417238467	0.03458190397933483	0.030420510791057866	0.03959497213385141	0.06050535933911255	0.08656378418269575	0.10906695666836612	0.12825549185807286	0.13992645580844662	0.12867346111196531	0.0933375928865218
3324	0.019347895918029483	0.05357897577504069	0.12894963375115098	0.24449815237640846	0.28889033444459167	0.16599116900886857	0.04976345585914567	0.012667058525543853	0.005083935049015764	0.004381281226316254	0.007500208337935943	0.019347899727952603
1243	0.000300211255159872	0.00028925727353224006	5.12511926784925e-05	4.501602204489755e-06	5.6063502440932665e-06	0.0008593333442399059	0.10168587595399022	0.547669840467438	0.30078307940211885	0.04566661069727905	0.002384221196574432	0.0003002112645403972
1977	0.2602628871847274	0.02628179861104244	0.0012947504532165978	0.0002100522436979175	0.00020172700072750477	0.00041698250805128094	0.0008388011758205505	0.002019449805993919	0.010111331584600904	0.08181977372215656	0.35627968746876504	0.2602627582411998
3361	0.00945903290556342	0.12013250966435235	0.3415548764937402	0.3643606927449261	0.14261764927310644	0.011569373757160188	0.0005389198378567711	5.9243339942872796e-05	1.1661877232694643e-05	1.197021407012794e-05	0.00022502591469688815	0.009459043977351915
4331	0.20517476098082657	0.44190269471951404	0.11911324587738807	0.013837192868613695	0.0015494275278889929	0.00013687305089074648	2.3702206638805474e-05	7.513667250448535e-05	0.0003383925978942952	0.0013239647474424401	0.011349696745906173	0.20517491200449167
3352	0.03384682034030917	0.12454459948201979	0.24794719195074108	0.29121208431893075	0.1861934004877404	0.05582540846382805	0.01107055528628844	0.003837508991682598	0.0024528206209009297	0.0024779811775622624	0.006744789135287355	0.03384683974470919
4886	0.17075945603516146	0.30175842682508974	0.1862856351561831	0.08322816153931767	0.03676751524260778	0.012175416717563146	0.003188280137798474	0.0012599790801618533	0.0011955580244953415	0.0036971647431984535	0.028924874967170763	0.17075953153125226
2790	0.001280269598053083	0.0002560411547114971	0.00011269518135497051	0.00018601409725459725	0.0013486692436458592	0.02102499946235046	0.18539664856133037	0.4152229125937068	0.2844118013927468	0.07886597769615165	0.010613702429846035	0.0012802685888478205
1439	0.0005428635924115047	0.0001697778094448069	7.873347551317183e-05	2.0472849908994792e-05	0.00019169476089767645	0.026301153669225457	0.42113946101764554	0.4223931411401879	0.10212969433712324	0.021955915419184596	0.004534228762385482	0.0005428631660716786
3571	0.12510081132931222	0.05092222538909188	0.019375850137283733	0.012951717607841308	0.018789816273491754	0.037819417747309896	0.06371945359753943	0.08477797654923944	0.11476997762912027	0.1628914644425853	0.1837805163825344	0.1251007729146504
972	0.0025686106179248153	0.029434018337632938	0.1221774036491933	0.32309577610669704	0.4176861309286014	0.0965169688610972	0.005357814602787355	0.0004394645756549286	3.801327100436278e-05	1.4155848128340795e-05	0.00010303115087444977	0.00256861205040381
1861	0.007498471772809367	0.2844227590055425	0.5623090682977913	0.1299399119923747	0.006931683000413473	0.0005764272645941454	0.0004557894795864066	0.00015886182610783646	5.115709040065379e-05	4.071687147088272e-05	0.00011667384824455795	0.007498479550664206
2864	0.000381635052656351	3.316930397291674e-05	5.782712132398308e-06	7.030300968397111e-06	7.352194099468659e-05	0.0025919826613436696	0.07891854283801071	0.4267603467575739	0.39566024135098155	0.08869136597806902	0.006494746175363457	0.0003816349279328554
1420	0.09078468002894288	0.017976403495471756	0.003767509870131788	0.002335191977135476	0.005537223379183667	0.0217325950880124	0.058492738579158654	0.09801022749756327	0.15450426746593898	0.23469832641539198	0.22137618687027646	0.09078464933279275
4122	0.00018333455410618122	0.030743195906131105	0.42773119652057806	0.4897653844391994	0.05063360062801945	0.000735549462267401	2.3561272737179185e-05	4.7223522279199463e-07	1.7612265668687673e-08	8.348598551256766e-09	3.442582340307535e-07	0.00018333476264010247
3629	0.03245926087271144	0.008733849063535637	0.003277303990336172	0.0027244322588601162	0.00561677659188956	0.020142300209688654	0.07380271114582522	0.18782807694070988	0.28516902443727565	0.23874436274959124	0.10904265567348555	0.03245924606609076
2375	0.07209939717758904	0.030103637387444784	0.014470843578550788	0.01318741637327176	0.023749496077318598	0.05422193075979791	0.10267530889068782	0.14424936631045465	0.16929931953793484	0.1712256513138236	0.1326182605918721	0.07209937200125408
1854	0.04443988190965082	0.012072765069135962	0.004246844201798014	0.004432875788807688	0.015541199227972076	0.06745448745301451	0.16132330376697535	0.19805122342125078	0.18344197177706353	0.1576745561439206	0.10688103124801134	0.04443985999239938
1347	0.12308475228391556	0.028566960719785796	0.006105690862940885	0.0028683807946141503	0.004000301112660719	0.01006871765831626	0.02594193762572923	0.05810278662686362	0.12613656469209528	0.23532576740657313	0.2567134189893331	0.12308472122717229
619	0.1406324479588747	0.40870732719093994	0.20599666607245126	0.07005284456727	0.02287172442838509	0.003117883814977105	0.0002484369927463883	0.00010209847995439797	0.00011789700751149463	0.0003807014146574829	0.007139429375526889	0.14063254269670522
3812	0.007971649156369005	0.11307507641984635	0.3810477414388588	0.37536806225966013	0.10312084625304349	0.008090245660257782	0.0018227828056133558	0.0007489026920200165	0.0002740429502881352	0.00015972419148894436	0.0003492665248876533	0.00797165964766641
1800	0.009173420666184137	0.00076290655104524	5.596147334276285e-05	2.112794328222525e-05	8.14894300475128e-05	0.002256051459776549	0.043341073875462384	0.18987875123771786	0.3538454114795546	0.30972648194219254	0.081683906769176	0.00917341717221814
4638	0.03658834323317181	0.006312668389681672	0.0015482204770701463	0.0008876756681409294	0.0034729958836808724	0.02977720854656192	0.12697734753814285	0.19965018542863378	0.21374427399624288	0.2114457521892612	0.1330070113879157	0.036588317261496195
1718	0.311647633708501	0.10105634580525943	0.012878034264613909	0.002158533288562246	0.0009615057297019792	0.0013823046499008246	0.0036412947782936893	0.007621777670904109	0.014781160040178716	0.04306808981581984	0.18915572587916898	0.3116475943690953
1554	0.017641216743686527	0.03524033805107174	0.07705380659520214	0.17608107517611798	0.31193817544172203	0.2510991172494758	0.07622160735765572	0.015323022692802769	0.00572545422052624	0.006085798320672855	0.009949168804029055	0.017641219347037138
3438	0.005207374340894834	0.002086067216168915	0.0014774071376461217	0.003224946954611686	0.02091701822590432	0.1471626911685536	0.37051103454020534	0.2731343106441711	0.11320322139002358	0.042710997638356236	0.015157558782642683	0.005207371960821642
4031	0.07980262962051053	0.04577127601426653	0.028866271975014884	0.02756463172536178	0.04028641641253489	0.06828047269235107	0.10297574108321488	0.12792141209181188	0.14059608478431845	0.1400733803228262	0.11805906118626618	0.07980262209152268
812	0.014173998342132692	0.007556415787421223	0.005194140201072239	0.009780667549132146	0.057589657804271256	0.27517565879333283	0.3669005683121435	0.15402989395534786	0.05028389859790752	0.02556458243081074	0.019576522095172907	0.014173996131255135
1675	0.1303336893786689	0.02891750900174656	0.005631499153551749	0.0024929823005558046	0.003618562525485132	0.00971036605500864	0.025067807987851264	0.054004946855357595	0.11645117998671883	0.22814320525694434	0.2652946014821104	0.13033365001600083
2239	0.009501398611132915	0.019255311750645383	0.04526574337493362	0.12144373680555116	0.2833453869484564	0.3242389615590634	0.1352330935955344	0.03164761653955314	0.009378497806760528	0.005403966644714831	0.005784886560850201	0.009501399802804036
745	0.06034793529840709	0.009016529137689404	0.0015421506664665277	0.0008179795640443621	0.0020100683031602264	0.00991078154378256	0.040920292487874245	0.1072161373315289	0.20812337135679013	0.29125267941103317	0.208494172801646	0.06034790209757737
3700	0.396569285219901	0.1813135752138414	0.005858304440789641	0.00020182068817092255	2.7683180232452527e-05	5.199134217209416e-06	7.647086992094739e-07	4.424013459765454e-07	3.2700193651603593e-06	0.00013058930400564208	0.01931960625787736	0.3965694594315541
3535	0.03313870852237293	0.02857810411923887	0.0317219349049409	0.05144994859121839	0.10592656844038295	0.18489093942479587	0.1999019735508968	0.1402524341617341	0.08780948745790568	0.05986796706534232	0.04332323039626994	0.033138703364901205
2280	0.06089335608212732	0.009977014925216443	0.0019321116372337907	0.000982728930394045	0.0016213504467640783	0.005563188265433879	0.022748377127768372	0.0805352905562966	0.2129524514405697	0.32535270689613766	0.21654809997003935	0.06089332372201873
4658	0.02186074726408192	0.0015676605697637121	0.00015564882197654283	8.877629213091869e-05	0.0004780517663905555	0.006550676925312524	0.053440195493794265	0.1645033462346592	0.28044481283395806	0.3055730517104265	0.14347630513840415	0.021860726949101652
65	0.005243761627956632	0.0025594659422953875	0.0023812637250029555	0.005448358158835914	0.0257337116735165	0.12452018598153547	0.30689828981984735	0.30290943859310854	0.1512553639271094	0.0521767201117018	0.015629680854100526	0.005243759584989563
1125	0.02497671728083569	0.0049274721842244955	0.0014479201296030478	0.0010767909322954659	0.0023182270324864983	0.009886278711570717	0.04784737838256626	0.16776396078040495	0.32193605237886097	0.2819300150416923	0.11091248144855408	0.024976705696905577
459	0.23715243177207554	0.3068253690879696	0.12132875183110095	0.03180411760927603	0.008886053484847431	0.002641070724333909	0.0008483290732354126	0.0004719516996290582	0.000849867322680382	0.005038851411155327	0.04700071898139356	0.23715248700230276
4741	0.023405074306723356	0.002199622375971119	0.0002921462345712444	0.00017791753350888725	0.0007613321475263498	0.007425894683684342	0.050146179365386755	0.15849894306263135	0.28945697135104465	0.3062856811723631	0.13794518102513084	0.023405056741458007
4694	0.16904472077761443	0.032187709744431144	0.004645322095953634	0.0015304287706429187	0.0020377856063110884	0.0057476973578299	0.015022169304706663	0.0311474174097345	0.07260588410132496	0.18989367898586323	0.30709251940102866	0.16904466644455887
1029	0.00023405007982976053	0.007389888691254678	0.09196037258276996	0.4139692041458703	0.4364360720386204	0.04901528487688069	0.0007465354429070856	7.514849504609755e-06	3.970683984793013e-07	4.564846413631575e-07	6.173292545769765e-06	0.000234050446776894
4975	0.16746678335177345	0.0219129776172619	0.001859886487638024	0.00031035372948557067	0.00018541627788333122	0.0003358322393375274	0.001212039460232529	0.0066471233830273915	0.04410358144400891	0.21203067271029036	0.37646860896498835	0.16746672433407267
2465	0.10430880561255897	0.070018636928129	0.04645845727315287	0.039297672824620475	0.04455520336424277	0.05807059529805553	0.07485570254173585	0.09171899643197394	0.11050960904235499	0.12764747270471133	0.12825005621483182	0.10430879176363243
3972	0.09512262801603005	0.04590644837868595	0.02248587447528281	0.019753628493459293	0.03441274878888855	0.07048903412372563	0.10549211296050227	0.11463668076606769	0.12156647135041464	0.13813304980539665	0.13687872625663544	0.095122596584911
2098	0.004047134365896829	0.0017992112705376279	0.0020000154608204616	0.004581784838070786	0.030540341576885927	0.21180257274815203	0.4121574493171245	0.21746810541833242	0.07324894373897266	0.027405954242752426	0.010901354778813776	0.004047132243640523
4046	0.12162170424787487	0.044211704367632866	0.015325271613945021	0.009350411840543858	0.01204597389824341	0.02299153957934925	0.04443810105116626	0.07757735090981938	0.13046681050856948	0.19618288216349747	0.20416657394273321	0.12162167587662492
2092	0.01023937045646481	0.0002460095839297413	6.076768228072523e-06	8.591166436092992e-07	4.251019904484982e-06	0.00012329180018308248	0.00354643716859981	0.04483556037133605	0.2522836176366214	0.49791117106003424	0.1805639933712934	0.010239361646761362
2121	0.00028585793776634926	0.015262249599925046	0.19755624341880906	0.5527058666100408	0.22502190574607578	0.008809004436705806	7.008814625573434e-05	7.041972523072106e-07	4.311026194864024e-08	5.2260402637683125e-08	2.1263466841780394e-06	0.0002858581898203016
2977	0.004991223842550521	0.0038893750608859877	0.005125096688879402	0.015885002537917046	0.08944243887011842	0.3404681234807596	0.3632567746435157	0.12023283271755644	0.03156901958706245	0.012690744147473699	0.007458147225513399	0.004991221197767367
4984	0.002878847041868729	1.237843354444843e-05	1.0449018282337185e-07	1.615713159332991e-08	1.6847461239300182e-07	1.6183321477771182e-05	0.001251781121506853	0.030010569578664378	0.24500819294304535	0.5692193971085783	0.1487235196928991	0.00287884163648826
3511	0.001164980276296219	0.014514782070676574	0.11456471752660068	0.42582375520684324	0.3859885004474152	0.05404154214125187	0.0025034172341360165	0.00014032566506912757	1.4312098311801206e-05	9.146072221432492e-06	6.953872353339762e-05	0.0011649825376445272
3012	0.0935738636667896	0.14328460766365805	0.1672630539345426	0.1533201545021519	0.1126327166015852	0.06821752521312092	0.038619683601022976	0.025176087182984096	0.02277546406964305	0.029993660877517064	0.05156930142026735	0.09357388126671719
1187	0.01196665933099603	0.07476869492048094	0.22077093048716587	0.35512649300586374	0.26468179398801434	0.05556071617012428	0.003649934170996421	0.00019686926864549923	4.295641075293063e-05	0.00011820717959438846	0.001150079231405911	0.011966665835959628
4469	0.00675623956237561	0.00039814942965493477	1.1422446116468096e-05	4.223568864432072e-07	2.0426188573390565e-06	0.00013296655232681638	0.006388626964448635	0.07803356243311277	0.3207285177282333	0.4559256915771572	0.12486612516200257	0.0067562331688280205
3530	0.03625187990055446	0.0053516058661431075	0.0010858381674270117	0.0007233850895827687	0.0020123532831063445	0.010942726426604883	0.05096319472450363	0.1450032145048237	0.264860256369746	0.29266762478169794	0.15388606551848003	0.03625185536733005
3376	0.12735934306710597	0.21613243764299092	0.18987434966933606	0.13732615087668	0.08991228077767921	0.04067734887994082	0.013206583024510362	0.005582476119423105	0.005004640953030384	0.010121616770432763	0.03744339029714138	0.127359381921729
4060	0.06997263434353711	0.029689090388621074	0.01462436825190536	0.013597462178609656	0.024676644574318115	0.05622998073668519	0.1058539793633144	0.14740327052146607	0.17036874224723753	0.16883902028282627	0.1287721945440038	0.06997261256747545
3128	0.21914249543204187	0.23246643993825095	0.10692355743869943	0.055434576806549514	0.04302422613469159	0.031121436066686114	0.015702418685260722	0.006842153256993238	0.004200838478186749	0.009200971932639712	0.05679829493768249	0.21914259089231763
1383	0.11415647454107589	0.0862602948954226	0.05868968751064454	0.05444421259370827	0.06974689972403365	0.08699506842604751	0.08448766975491971	0.07112729288728588	0.06855257129719644	0.08343838874389739	0.10794496468590317	0.11415647493986494
2720	0.004725037672878317	0.012133492911360975	0.03760928559463081	0.13244644249365403	0.38116015227066724	0.35115953706842995	0.0661047033793435	0.005861838846284115	0.0011671636968988216	0.0009907366281853695	0.0019165748493194827	0.004725034588347349
2024	0.05866381045642378	0.031675606140878554	0.019694019965134264	0.023707660636545315	0.05630975378893128	0.13699868439323168	0.18453494463848352	0.14343487141986255	0.106572008152664	0.09529379241377384	0.08445105330918876	0.05866379468488248
2444	0.037253102274765845	0.045771517655271356	0.06694773347806428	0.11734032107144382	0.18961370625766827	0.20207422882607823	0.13013892281529654	0.06697381684161922	0.040538347749082125	0.032975857424598166	0.033119346920650924	0.03725309868546133
1751	0.05606511672480761	0.01114820658949232	0.0026305412753070295	0.0018190641536781674	0.005129298116399894	0.0245087085593662	0.08097550909000562	0.15110527916281707	0.2101317324466472	0.23634423928516554	0.1640772154866599	0.056065089109653424
2164	0.0024326787361152475	0.002796681134640105	0.005688314422799915	0.025829755960589815	0.16479215850234247	0.46808168920921206	0.26353939475067967	0.04840287482230288	0.009650928763434525	0.0037626884551214363	0.002590155547827829	0.0024326796949341607
4379	0.14808250149552665	0.17353498349622043	0.129418650751968	0.1018072254425275	0.09028031313526068	0.06253722157675629	0.02958289277358238	0.014403829352562576	0.012498092952448027	0.023464619904251284	0.0663071327080089	0.14808253641088726
2057	0.00013919628258009028	1.160486394355018e-07	1.2829237914309492e-10	1.0157566599172974e-11	1.0519957926912186e-09	1.4611005958425242e-06	0.0006313549590461245	0.03001482583283563	0.3736066041696981	0.5596308477506887	0.03583639669298037	0.00013919597248993656
2984	0.00014567496404033393	0.01910029240779489	0.3769762105381477	0.5488746867190963	0.05277168043894658	0.0016138590126089567	0.0003167743357022575	3.878522622789849e-05	6.210774864115095e-06	3.150517858400246e-06	6.999883604333327e-06	0.00014567518110825036
258	0.07543755369886268	0.04827632276625838	0.03411572566463694	0.034575295069012524	0.049850595316989016	0.0793178554566184	0.11075466915022762	0.12823961824181512	0.13246645007206836	0.12599701285736414	0.10553136253801851	0.0754375391681283
3818	0.053344849330036546	0.03344561644744541	0.02553502947049262	0.02941529203416634	0.048958912766029844	0.08957131009454257	0.138817741385531	0.16432945431204776	0.15499405608924577	0.12323849260263796	0.08500440419010825	0.05334484127771597
300	0.005461583901002567	0.0005195548875962922	0.00010382815618262424	9.003775692478855e-05	0.0005775500061461937	0.00902556835137947	0.08533145781893513	0.27780472898093567	0.3600649076416262	0.20674840785776338	0.0488107943077966	0.005461580333711018
772	0.06559959869503369	0.1636759285491178	0.24863418907455587	0.2258313633043849	0.12330755217656346	0.044194547429274	0.015735409206984893	0.007884094814669415	0.006667507853788917	0.009982984899345959	0.022887207694240814	0.06559961630204024
1213	0.017806386441877514	0.0009948711173447043	7.698490988707123e-05	2.859469893904141e-05	9.448275087928504e-05	0.0011054901459726133	0.013293765993276146	0.08852588574576732	0.2966109462879966	0.40481834928041666	0.15883786892466073	0.01780637370298233
4830	0.0007833911548523812	0.03786245314995779	0.3400261232129327	0.49748806991560524	0.12061074939507709	0.002411467649139492	2.872651157167183e-05	3.0790849032518726e-07	5.069814599333946e-09	3.0756197634199906e-08	5.284844784756317e-06	0.0007833904315763445
