barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
3598	8.36754373876067e-08	5.905484250888958e-08	8.013535801609128e-08	1.9600957785513907e-07	8.16014724483933e-07	5.379072043950909e-06	4.4937596612516735e-05	0.0003509853029442771	0.0021281178555100956	0.009613506059864982	0.0334132858709288	0.09155481831512925	0.19055763544996313	0.2728275795839017	0.23905438604894358	0.11913368416757682	0.034217662085420764	0.006200503835855474	0.0008009097326763875	8.498430935259084e-05	8.917458880612519e-06	1.157444657938892e-06	2.3124435950968027e-07	8.36754373876067e-08
228	0.0011223146027312702	0.0011051855325804629	0.0012768762939179066	0.0016467146374975303	0.0022451858965184817	0.003118476589710264	0.004591022481144121	0.009640603321774611	0.03342467098355113	0.10611315778078803	0.21353550501613325	0.2525957070108675	0.1764928740615309	0.07969210275032648	0.0342390259397833	0.022986146957407805	0.018934818629036336	0.014316371709553114	0.009474194992773733	0.005673206463568128	0.0032854585883858854	0.001995932067081779	0.001372133090608373	0.0011223146027295927
4292	0.04355032771001131	0.03846970595325339	0.03656949804894604	0.03417037592618559	0.028297049171388405	0.019538492364756417	0.011019695641859183	0.005190502822475081	0.0022720738092132146	0.001096445147133196	0.0006980012633029409	0.0006953694716774937	0.0012149267769056477	0.003455621123376338	0.012125121786892528	0.03786024824210406	0.08266095666968684	0.11895563411039149	0.12978381714083392	0.12163440661278062	0.09897670162434377	0.07357965241658862	0.05463505241480667	0.0435503237510872
2362	0.09894624815873222	0.07560786150369102	0.06012811873444879	0.04127746668193792	0.01688764843659841	0.0033507984406890533	0.0003106863863661836	1.60964581568972e-05	6.994596712711388e-07	4.1937601080862235e-08	6.148659391576692e-09	4.612894349402054e-09	2.4452674734286763e-08	5.304577439398709e-07	2.2123488304189436e-05	0.0008266596219916572	0.014051390533215321	0.0689127566946766	0.09090691420559034	0.07612006023141785	0.10556802920074974	0.1268724397756408	0.12124724449366701	0.09894614988488121
4904	2.483797274955208e-07	6.27185426172567e-07	2.626381452244116e-06	1.6061532839993666e-05	0.0001253913230543568	0.0010626676365524446	0.00782174989736405	0.03990944623151531	0.12323464417249701	0.22502769954588114	0.2557718710943303	0.193620046056483	0.1021408309658618	0.038295809761055816	0.010385130554558841	0.0021415683677832873	0.00036993988988112133	6.010889690650127e-05	1.0246557694910646e-05	2.059306610685403e-06	5.605044284011736e-07	2.3871037857001706e-07	1.7866795942740005e-07	2.4837975720473133e-07
3745	0.00413845471993983	0.004002749606065266	0.004755618806088801	0.006623831212712388	0.010070402592526905	0.015472279719084594	0.02256491993369006	0.03027871461885831	0.037662634458855856	0.04501364199635859	0.053798892403249365	0.06586548597473849	0.08258362733878641	0.10266685741133419	0.11890663452366138	0.120047219299565	0.1015926019773791	0.07221565502096813	0.04469654322914331	0.025395204047815402	0.014068172191259287	0.008140673582767379	0.005300730615212145	0.00413845471993983
117	0.035668343535652014	0.03575160626884122	0.03744984087289901	0.04015698866133292	0.04281405652310537	0.044133747566619475	0.043248165104559436	0.040319855646967453	0.03646010969938386	0.0330259665964676	0.031025393613575473	0.03103799703653045	0.033378096813646	0.03807363549173281	0.04455074307828526	0.051342111649061974	0.056374951213523684	0.05798955580543104	0.0559255378819002	0.05133027860202386	0.04588118363851242	0.040964945696638326	0.037428555030014056	0.03566833397329612
1224	0.03978720727066447	0.048207035400313555	0.059416536065692915	0.07139816066174116	0.08029752467363764	0.08148773104143237	0.0725070256106173	0.0565917936941883	0.040549795655615374	0.028724367855310306	0.021630316510432804	0.01834022837547434	0.01814470594912238	0.02078573207513189	0.025893261119747935	0.032079933780759726	0.03681249178225378	0.038132723238015295	0.03648733717882099	0.03393899836175271	0.032208592711501796	0.032219908372870754	0.03457139562991189	0.03978719698499029
2856	7.73933116020676e-09	1.4996467748262633e-08	6.090308304059559e-08	4.2375311469090226e-07	4.105221091106615e-06	4.716631581807635e-05	0.0005320414511475635	0.004482306296256191	0.023202354601077176	0.07237267588427543	0.14929041162483506	0.22320484116401915	0.24474036578256925	0.18132198389520593	0.07943522505015427	0.01868530911977455	0.0024445964485023857	0.00021742627020417287	1.7056570057649117e-05	1.429331098169457e-06	1.5368475401717915e-07	2.673720950030938e-08	9.420622552977748e-09	7.73933116020676e-09
3909	0.04268996988805054	0.044093557926511914	0.047201328249195165	0.0507118027596124	0.05258698696102306	0.050798988647273634	0.04487667333185115	0.03660914279862365	0.02866151117787068	0.02277707782439041	0.01945138234493992	0.018661767151853508	0.02052080304120109	0.02541248101070212	0.033536402679836104	0.04395189130094015	0.053964871326676135	0.060196472869606596	0.060962818227536575	0.05734572277052673	0.05187830931919966	0.04683357226805899	0.04358649623646924	0.04268996988805054
3350	0.01287155865906808	0.013435205165043606	0.016729514391362815	0.022516065694187674	0.02978214819855854	0.03604736688565721	0.037282889486878065	0.031936423164899794	0.024135606989370662	0.018382597037797745	0.01600887378533633	0.017030967877940537	0.022460781510393935	0.03556837462669462	0.06103032607152784	0.09717225979410413	0.12574219575721535	0.12568818332531018	0.09950651518872454	0.06587930198665852	0.03915814871100004	0.023218773455317792	0.015544376201899681	0.012871546035052302
1517	0.0595187751031994	0.07537510704859565	0.09441482790984915	0.10974882925506091	0.11245006526061699	0.09291625949886073	0.054346326512043686	0.022250916856752172	0.007495379597692165	0.0026586133444202694	0.001262325237671121	0.0009560244936067747	0.0012188845912075447	0.002367398038303966	0.005696573400735687	0.013487885517285417	0.026085618081766914	0.03773594198308119	0.042617186572540086	0.0427057274268479	0.04223548780583558	0.04379607516875724	0.049140935928962834	0.05951883536630661
1600	0.07345805977148258	0.08325794351202379	0.09196248349235725	0.09362448496608425	0.08540355041541914	0.06873044890061206	0.0457004226885598	0.0240801409690074	0.010903663006905564	0.005033767928103031	0.0028428815760004975	0.00224536219439114	0.0025874471222654158	0.0040597215996113776	0.007446375003985499	0.013421037495429741	0.02093649970569543	0.027910584501553537	0.035441394994297826	0.045438179890671615	0.054891864244653574	0.061030889021868394	0.06613479323349568	0.07345800376552539
3715	0.0119148775574517	0.011122622871327256	0.011729886931106104	0.013676841299610481	0.017021943739516522	0.021710376360700785	0.027347207011781595	0.0332296679594762	0.03879530890374512	0.044139405983768955	0.05006978053589687	0.05767008047433597	0.06760692360017488	0.07915355832830213	0.08927991365653712	0.09329757266453599	0.0878991029126575	0.0740946649704792	0.05656621886590378	0.040222613672335976	0.02771228183854208	0.019384333944537886	0.014439942120928455	0.011914873796347364
4288	3.002021212266287e-08	2.7684530848476485e-08	6.185043258686901e-08	2.915438517166194e-07	2.285071962748778e-06	2.227866198386417e-05	0.00020226388199663108	0.001357975859402033	0.006031728903746927	0.01833451140262255	0.04373882992857057	0.0920952725607177	0.16998863396396713	0.24586169096207242	0.23885775939626894	0.1349278114462681	0.04095415505265652	0.006847918919854076	0.000714603443645645	5.685924697312023e-05	4.447234998643854e-06	4.5346078940123256e-07	7.948226355045152e-08	3.002021212266287e-08
2404	0.10821405318625713	0.08209466261634184	0.05270412869849302	0.028316414555791296	0.012534018061519084	0.0038989527234511564	0.0007057360033338028	8.174949772625215e-05	8.642172880633652e-06	1.2786998010107566e-06	3.8649848796119805e-07	3.2429186420948484e-07	8.658018107824648e-07	6.155454405729857e-06	7.69373407432524e-05	0.001034333144968075	0.009462222652863565	0.042464159641015964	0.08601936829527275	0.10397469253675753	0.11410608752927187	0.12322976364031706	0.12285106962822556	0.10821399732840047
4565	0.00391561067627202	0.0047228683990570295	0.006666254923330403	0.010559066685013682	0.01768845104507367	0.02935248547646363	0.04563138542309686	0.06428711890947078	0.08148254915968171	0.09410159458630053	0.10118394615839957	0.10322921127854193	0.1004537191510814	0.09194524391937985	0.07722723121606886	0.058519121101303154	0.040096331068205246	0.025400917837675084	0.015462688436909223	0.00950582704837306	0.006223719072145374	0.004555640102827522	0.0038734076490574373	0.00391561067627202
2157	0.10216941263829378	0.08093472196390758	0.057392549344521926	0.034379112500341945	0.015635657195743714	0.004835127740494554	0.0009993743590986028	0.00016008221340637363	2.5709883969240594e-05	5.398214092747529e-06	1.888854861391638e-06	1.4138876334757973e-06	2.8056575138788696e-06	1.4189777367828263e-05	0.00012889230098561897	0.0013311191237735383	0.010210802911431716	0.042757095669864985	0.08825800700254867	0.10834143101767964	0.11425113838431437	0.11951854466491807	0.1164760383065446	0.10216948638669174
3255	0.07040098945531806	0.08358429704757143	0.09452860588569557	0.09935818772975022	0.09438177242835524	0.07920750678640719	0.05848751327788217	0.03887993768568937	0.024419670786949406	0.015447369696278667	0.010494740314061005	0.008037551920740682	0.007093267497019653	0.007173726308257369	0.008108360203803063	0.00991385831277337	0.012712240519400208	0.016663230335048747	0.021900983170097192	0.028506967167816578	0.036556693412407554	0.046192072929068774	0.05754946767429042	0.07040098945531806
3554	0.04024437890637361	0.04001484762485562	0.0413471990954906	0.04346629828331166	0.04513262361137453	0.0448213107819377	0.0415960774998507	0.03607765044752856	0.030110149564313397	0.025409145068915867	0.022834667728502057	0.022690077153003186	0.025232361116549817	0.030762921711882628	0.03914580415630344	0.04903675023030908	0.05774126422931456	0.062487390896256476	0.0622318220830851	0.058097922400478105	0.052237707874347894	0.04660331954898441	0.04243395182533849	0.04024435816169252
2059	0.04181985406307153	0.03952015490032279	0.03828432183526532	0.0376372104456798	0.03698065269351377	0.03579615202883467	0.033874082863413396	0.03142662404252129	0.028995307639178697	0.027226572618623268	0.026683955668008998	0.027795478831015224	0.030866464723072	0.03600327646970289	0.04288190733628122	0.05050889559213213	0.05728295554196885	0.061540262684272505	0.06233322688270926	0.05987717717674035	0.05532590076174426	0.05011710344820253	0.045402607690653775	0.04181985406307153
4501	0.03872688431657068	0.048543665588299686	0.06470874961482236	0.07932707520814695	0.07793792307487162	0.062446516820079234	0.04782787259199759	0.03164362191983051	0.01639474809735673	0.007971814702124195	0.00476911797210266	0.00427171024148951	0.005971663528001726	0.011467214665089542	0.02380903616346327	0.04228452510563174	0.05928611917898925	0.07188308563522712	0.07496467731892087	0.06363902933864299	0.04864380648446092	0.038982250272145504	0.035772007845164704	0.03872688431657068
2594	0.005592448958003407	0.005447981087396531	0.006297261884043451	0.00827639238423357	0.01169669825029844	0.01666536867305125	0.022530928342601595	0.027989058837055898	0.03233213158709598	0.036406647790235155	0.04228638815767352	0.05261227874515859	0.06986821806066901	0.09403454800194738	0.11809550934952942	0.1278552250731432	0.11406831238470486	0.08399286306391625	0.053133436824895706	0.03066996534934958	0.017308476410664228	0.01029883279800731	0.006948580902083152	0.005592447084242466
1230	0.0030266589818866755	0.00463272206744228	0.008859834188055018	0.01902833242599925	0.04021783759273741	0.07369796636411574	0.10675016602796869	0.11854134079010681	0.10568538319351997	0.0840427621834299	0.06711525465010001	0.05870252743357364	0.057318391503231335	0.058726035982417414	0.056874962499378644	0.047909887156309075	0.03433244499915425	0.021643743467808098	0.012652675756338999	0.007238827672487449	0.004348586333163558	0.003007812055228285	0.002619191418746528	0.0030266552568009547
3312	0.013123492360128672	0.018469848123781753	0.02758207163024664	0.04198823588791143	0.06213898685928926	0.08523823781387371	0.10433920019663316	0.11189194558245405	0.10572067480445642	0.09032346448361286	0.07230823099088193	0.05612120382976937	0.043287318259306595	0.033543388218382104	0.02607927107394805	0.02025381729713115	0.01574780361448571	0.012420051772536977	0.010158482769279865	0.008839510596241844	0.008368843036615465	0.00875270198727862	0.010179715950099854	0.013123502861654531
432	0.00014040525852853817	0.0003259891228553159	0.0009119470689071471	0.002673776906839876	0.007156997148635642	0.015758265784745817	0.027546971069677618	0.04487912619615853	0.09783290685594463	0.21231480121953572	0.2824667176222356	0.20335416205836804	0.07968106572734973	0.018576337341393603	0.0036700446804775627	0.001177425164382241	0.0005822443677006315	0.0003138218099822096	0.0001737251942275812	0.00010376389906604899	7.270976635878291e-05	6.542965908507231e-05	8.096081901556344e-05	0.00014040525852853817
2637	7.189736866419927e-07	9.532630032469469e-07	2.1034190155795523e-06	6.927400985373412e-06	3.013900196032711e-05	0.00015403385501341058	0.0008232588670450125	0.004059187468449245	0.016422540392178935	0.050552624508866786	0.1153505556881004	0.19451602122957282	0.23875682698061756	0.2048029111787574	0.11713019585980511	0.043830162418022026	0.011097080302424098	0.0020748562772887175	0.0003256547915707215	5.0181816585714194e-05	9.071090132039451e-06	2.3105452537257995e-06	9.656982480228452e-07	7.189734171939145e-07
4701	7.69895097204107e-05	8.624641406655326e-05	0.0001386490318922233	0.000302514289593385	0.0008170688107761636	0.0024379597592321402	0.007155628145440444	0.018801302676077165	0.04191192662354304	0.0782519209901082	0.12309783198602713	0.163106032046402	0.17967737425209576	0.16110947618275354	0.11475535853639773	0.06399526377656152	0.028338296894349087	0.010487446930681061	0.0035119158614421594	0.0011652183254068087	0.0004195795155264821	0.00017946586272821175	9.954416501243752e-05	7.698941416631717e-05
1390	1.9711673908474824e-08	5.922151672028758e-08	3.1920917755861356e-07	2.511404154512945e-06	2.2938974795420184e-05	0.00019978739817978682	0.0015015895244583693	0.00984167524382987	0.05088681634925437	0.16219569707299802	0.2853925830311542	0.28063217145222025	0.15452766910935473	0.046130339007090314	0.00765328380349564	0.0008917112267329712	0.00010520998306150336	1.346366755609494e-05	1.777914927662332e-06	2.681727649681634e-07	5.579729459399259e-08	1.9538404956730675e-08	1.3474229562238665e-08	1.971167390862876e-08
1218	0.017716073867124548	0.030120273524156936	0.0534550021626485	0.0901967137402604	0.13355587405690847	0.16338274196025376	0.1551590029189275	0.11065984050002972	0.06266501737404084	0.03216605395356319	0.017358601881248277	0.011058433830114085	0.008792563801760286	0.008519214528786248	0.009210293425059562	0.01007229203272415	0.010467294326023193	0.010176585813488532	0.009439225980116223	0.008704030878378378	0.00844802331742066	0.009199072630417414	0.011761699629424603	0.017716073867124548
1945	0.009291791739445223	0.010961377060766464	0.01467709856270307	0.021508407326797818	0.03263388582643627	0.048196053363449946	0.06576286948379709	0.08051679008870856	0.08836394924744065	0.08880903388709999	0.08429538862970325	0.07769109094860836	0.07068552902953654	0.06348076125392271	0.05544850518112025	0.04629839598898354	0.03672002675784023	0.027925905199225366	0.020802541311295837	0.01558194135267969	0.012065642847864846	0.009953698029653582	0.009037521523285078	0.00929179535963558
3847	0.04478008123708248	0.04494698885433414	0.04705819519551886	0.0499336043474067	0.05160487922331815	0.04968526486591771	0.0431764770725172	0.03401571499224888	0.02543015719701393	0.01927789634440085	0.01578638485054279	0.01471082402931359	0.01613892443220286	0.020691036796434584	0.02912909369793055	0.04113727287037305	0.0540327442493221	0.06361161230257908	0.0671220066089401	0.06477617259049642	0.05881965434637902	0.052180817954668224	0.047174114703976304	0.04478008123708248
2883	0.047499842863698384	0.04794187223969617	0.04847248817422088	0.04861189938228	0.04784461550649087	0.04587910600771989	0.04281626856893066	0.039119878838382215	0.03543161438772081	0.032359448823348944	0.030339915823002404	0.029600688933800044	0.030183929730401803	0.03197313980188908	0.034702100653632655	0.03796873900607476	0.041285321625971066	0.044168461816954344	0.046250791987015816	0.047386517089091904	0.04770563477627381	0.0475650905105622	0.04739279058914288	0.047499842863698384
3936	0.0007810683386467869	0.0006797954372060396	0.0007811054647464703	0.0011364855086196221	0.0019574707276764297	0.003682978123738952	0.007003320078207672	0.012723037011668062	0.02157672507166893	0.03437914537393422	0.052471333321448564	0.07754276781199897	0.10963622980270926	0.14266470381002397	0.161041102529018	0.14863119255862264	0.10836433919982791	0.06268327621636272	0.030004437627666313	0.01274469337836471	0.005242526474750658	0.002302154782473211	0.0011890434921148114	0.0007810678585050245
1409	0.05245432364720759	0.06053343138548436	0.07077219077525256	0.07523952774002646	0.07247818043805856	0.07506528239478143	0.06736241858204949	0.037653797342185644	0.014293068323604562	0.004982641016164019	0.002179907954714159	0.0014801454712160583	0.0016615103662846163	0.0028345780182897308	0.006163232631458987	0.014239851422458294	0.030482069076911367	0.05371590809710598	0.07084605616375776	0.07056810464427712	0.0605495068010658	0.05237088737397726	0.04961906235519094	0.05245431797847723
191	2.607292703042179e-06	1.6625177893945859e-06	2.0979586549986275e-06	4.65503343040796e-06	1.5184614024701316e-05	6.023296453622122e-05	0.00024291183911092856	0.000850786064203745	0.0023978645666568677	0.005749039645033091	0.013164364607463081	0.03019812195282412	0.06735228925983838	0.13566856301694202	0.21902468812132003	0.24931583800706578	0.17967375674512132	0.07506577229599676	0.018018105885333487	0.002789981034606191	0.0003457225002091266	4.498723879230666e-05	8.159549184715313e-06	2.607289159253564e-06
2032	0.003944972764895675	0.005116891306949359	0.007751218087676148	0.013038127444880376	0.022801133133918915	0.0386966784752882	0.060091440205988986	0.08229275055485466	0.09862341785511078	0.10544554860812187	0.10400869262748887	0.09760998957729893	0.08839511633263449	0.07658707505731512	0.062005843448363664	0.04596001562018319	0.031141889461403987	0.019726761995911567	0.012175384729675167	0.007701098026856912	0.00525147711347782	0.004042419200637565	0.0036470856061720735	0.003944972764895675
1225	7.344633574215071e-17	5.424085534690017e-16	1.8059484347886525e-14	1.8721928800691162e-12	4.087841778373241e-10	1.1472034647375726e-07	2.0541158748282086e-05	0.001306686290324588	0.02341946297875753	0.1308614923343237	0.29845190728746335	0.32774432370122025	0.17287254605444305	0.04118231405146259	0.003998588442479902	0.00014018864978598386	1.8221178452581766e-06	1.1741703553255395e-08	6.001343228645306e-11	4.010085775361071e-13	5.6275911243133204e-15	2.595337617101054e-16	5.703955715142898e-17	7.344633611240747e-17
143	4.3715703338227e-08	1.3047216073069501e-07	8.82338380584827e-07	9.5590098104661e-06	0.00011206901740266782	0.001031665058990764	0.007135737930836906	0.04327872354121673	0.14061521842591745	0.20678916152052212	0.20603035209047915	0.1798625155985686	0.1264181599150894	0.062221671914909425	0.0198421267076616	0.004944870649481384	0.001359972839426181	0.00029835934782183654	4.321669633891584e-05	4.813090959233761e-06	5.639804005952854e-07	1.0197761070722006e-07	4.0444607848299215e-08	4.371570333822733e-08
381	0.016089734415842487	0.01696433364517798	0.020498417379700592	0.026283651690581795	0.0329015946432263	0.037922252023678986	0.039133197073263286	0.035981586195782275	0.030447397616276184	0.025696977588010456	0.023915169432951758	0.026448990174453197	0.03509263962375581	0.05186088134088844	0.07519816739015732	0.09555784073337181	0.1014252673105513	0.09138588499725511	0.07232476217073354	0.051708663680176944	0.03493268522817296	0.02398563863907205	0.018154555264944652	0.016089711741974773
4158	0.008102555225546934	0.010219684990043665	0.013459107357519503	0.01792815007834927	0.02423054659953044	0.034694577926211737	0.05289486904196629	0.07818988824118575	0.10149093271359926	0.11320943020155613	0.11264182763409551	0.1043422536328544	0.09105572184944569	0.07322873932710403	0.052627699146336825	0.03369006347803234	0.02027179789346015	0.012754912983648291	0.009155995967440756	0.007494922748348083	0.0067291852671457165	0.006539536658645967	0.006945045812386294	0.008102555225546934
3963	0.014535201423285116	0.009041360584024839	0.0067830963671647124	0.005581083885609054	0.0044258706735728565	0.0030770966425950823	0.0017727336161533452	0.0008534621157930157	0.0003920092473220076	0.00020831467779366697	0.0001513696360905863	0.0001740124342071649	0.0003650263768843265	0.0014304803840933138	0.007827858509020744	0.037130598165469195	0.10611498193707625	0.17471357242425672	0.21015277372628435	0.19053508847035316	0.12143590536494761	0.060505398282237034	0.02825750561987434	0.014535199435891441
3243	6.296210903608381e-10	2.8835564000685158e-09	2.9242365704493573e-08	4.827333789192636e-07	9.569983916654028e-06	0.00020110299235628513	0.004015844813818608	0.04335564370547657	0.1749881900391543	0.29279140140802845	0.26593928144123524	0.1507832622081584	0.053668105219295346	0.01211418349521875	0.0018769169970334232	0.0002287701017334559	2.4634122770090404e-05	2.3511631865008333e-06	2.0380000533381045e-07	1.8935026168670024e-08	2.4712341521691447e-09	6.124008955457858e-10	3.714082844469664e-10	6.296210895842116e-10
3630	9.147810973316572e-06	1.2719806122854293e-05	2.7715457843331117e-05	8.627224634907706e-05	0.0003366212297857365	0.001413716898962895	0.0054969809387715425	0.01762811195654622	0.04414443805344699	0.08671391525564014	0.13784941765030512	0.18078631800207068	0.1936139304947077	0.16280679848667584	0.10208063197740355	0.046288882987214224	0.015427709684415208	0.0040403003657827645	0.0009264495253986088	0.00021300246538543955	5.682383790794911e-05	2.0210837236940226e-05	1.073622042464036e-05	9.147810629199978e-06
4507	1.8084817512469835e-06	4.3359073186068745e-06	1.6366571393922366e-05	7.976018386860462e-05	0.00040990605899584025	0.0019502485564545612	0.008478111921579986	0.03239312466880288	0.09051422394415173	0.1672232179034016	0.21660913237483367	0.2121017098299011	0.15547353504153238	0.07964104283436113	0.027092827424510753	0.006387855286520289	0.0012708697705002135	0.0002670851612848537	6.063154390093361e-05	1.480211462133778e-05	4.373010374730537e-06	1.868611367645299e-06	1.3543168206739722e-06	1.8084817512469835e-06
1105	0.05629883548734188	0.050697403884668236	0.04725678590514171	0.044195573406932497	0.039918198773831993	0.03393019851798379	0.026963857783496713	0.020336841104173616	0.015143379086802088	0.0118266254882689	0.01035021614453217	0.01064762852773794	0.012944772945944625	0.01778917399560149	0.02565961075879177	0.03625341213087009	0.04835098473514095	0.060812262896175126	0.07258264799171563	0.08074692811332132	0.08147120833735896	0.07469588911755701	0.06482872937926963	0.05629883548734188
2387	7.793319789907377e-06	1.2976191467977194e-05	3.144966064668942e-05	0.00010166965975174089	0.00039843640172328626	0.0017060364826401446	0.007034715002660642	0.02443927351810176	0.06501431937949617	0.12802490296455732	0.18859119369461136	0.21171377150738385	0.1808640327501541	0.11481939862052389	0.052972458131482256	0.017974798266158463	0.004790937512241805	0.0011219015990895115	0.0002624397723394693	6.912695281124061e-05	2.28580635316375e-05	1.0487298066624906e-05	7.229935029980656e-06	7.793315740135378e-06
3375	0.04213175322374995	0.03588033561627876	0.03187242305179411	0.028932161611199436	0.026030760945583032	0.02261994275813678	0.018846360592356177	0.015313745268737407	0.012604061474926964	0.011035595408690996	0.010765596563722129	0.0120616968219515	0.015601183590119541	0.022691774229148958	0.035068691545903266	0.053558227508368896	0.0755570135468344	0.09394086329338003	0.10101943989426676	0.09496438486455933	0.08074226853112929	0.06495201604775186	0.0516779503876605	0.04213175322374995
2705	0.03557719543538722	0.034984735764054885	0.03650064763506642	0.039529810457309356	0.04283112689244551	0.04452483452285258	0.04310981928504499	0.03877664117485298	0.033276552561264924	0.028498846664296213	0.025561001835335877	0.024997418841854125	0.027245826013619513	0.03274115655261185	0.041411937759776904	0.051825126116275946	0.0609552973758105	0.06556676334937661	0.06436621714448601	0.05866260187288648	0.051055401313180294	0.043880349888985086	0.03854350605298538	0.035577185490240304
550	0.002343945574239267	0.008358349997433321	0.02793616688271664	0.07872027216105948	0.16838296865167243	0.25017709712426905	0.2398308140301552	0.14315758473492446	0.05588983975711761	0.01621426684732586	0.004084170765008067	0.0010329693716651322	0.00029485236118414066	0.00010199384404900302	4.3864954485006466e-05	2.3767243868540783e-05	1.6785542922582315e-05	1.6128857078891635e-05	2.1207436300789146e-05	3.679306377833287e-05	8.068789957042336e-05	0.0002157729155130166	0.0006757520405593033	0.0023439479431033782
52	0.002721837069797715	0.0035812927469477305	0.005483385658326811	0.009260063135300952	0.016361460004267577	0.028707524686772345	0.04721687533288394	0.0692022563896154	0.08850811125835248	0.10037139151293555	0.10508378966837376	0.10563858468963798	0.10307902817670882	0.09496754293524506	0.07872441444331887	0.05664066325970578	0.03538196374546296	0.019989828043680994	0.010922660805386711	0.006199214840965731	0.003889144086409494	0.002839582364607257	0.002507548208864221	0.002721836936431861
231	3.5328196341367803e-06	4.212203349276304e-06	8.424059877636157e-06	2.6407911795817542e-05	0.00011556647187986523	0.0005891850960517855	0.0028421106320451906	0.011092298839976162	0.03259387213266146	0.07208312952271728	0.12479835980870808	0.17552739450096297	0.2010165157357741	0.18034382749008918	0.1192803700684194	0.05557944477364486	0.01833080047594287	0.00455975594426912	0.0009519223715432374	0.00019019581172353191	4.207029662983493e-05	1.1994195066900367e-05	5.076020339649593e-06	3.5328168976737665e-06
3269	0.045358824655817864	0.04692721004500699	0.048844747240340325	0.050600411328906136	0.051468141465944826	0.05079485786381277	0.04835724925036134	0.04453483921927018	0.04015271048330624	0.036112307207929566	0.03307450582003311	0.03135653892112308	0.030993966996826376	0.031831756492886734	0.033578943637679784	0.035849250456149555	0.03822095115126548	0.04031741497354217	0.041888291083628584	0.042869654968912284	0.04339990675282674	0.043773245197451335	0.04433544606370335	0.045358828723275124
3298	0.012494693050302621	0.011563637400171614	0.012052519957027991	0.013798796225994284	0.01675607633984454	0.020755892394069487	0.02529367824047783	0.029638079504276015	0.033390903726791474	0.037012040070642745	0.04176109864285212	0.04920626310465557	0.0605741897206842	0.07561080873985655	0.09097891263542454	0.10023709502159384	0.09773341246843414	0.08361435060244307	0.06375565738676929	0.04479762682260806	0.03033569316678931	0.02084357809868986	0.01530030727339859	0.012494689406202273
2791	0.007537110753916489	0.007021221515878598	0.007407996437376096	0.008739649727934637	0.011243952760594431	0.015288031167293496	0.02128990384156145	0.029579575758885514	0.040262820954375146	0.05315021230164444	0.06768796266993447	0.08271914608238613	0.0960717201945719	0.10443633427741819	0.10437844265950487	0.0945714930757608	0.07737175520200487	0.05768723454271385	0.0400583303830301	0.026733148272392933	0.017796753433338086	0.012291394897698224	0.009138700588355503	0.007537108501429747
1234	0.008817756622469062	0.01141993851915363	0.01638941808014259	0.02468694661249817	0.03722883410866575	0.054056225139951744	0.07229912127207813	0.08518127132997723	0.08730122686371425	0.08095649529658781	0.07296720758970474	0.06784515489700663	0.065945582100195	0.06472124566448033	0.06064255301766601	0.051931677264973476	0.040200822344522054	0.028748301707987152	0.019788347333198897	0.013746395215911159	0.01012300100108539	0.008300134363799205	0.007884588384252059	0.008817755269979523
1298	2.712290970879171e-06	4.121075378318266e-06	1.1709211626212145e-05	5.276713691288732e-05	0.00029912303992456316	0.0016556303110500993	0.0072476371265717725	0.02239883656699315	0.048833250636044705	0.0817308790449491	0.11668372461034422	0.1502495174025197	0.17280066065725994	0.16784033853543268	0.1270121735423067	0.06920865246732996	0.025803013056834377	0.006624871351509116	0.0012734375228509974	0.00021345477056022491	3.811438962810828e-05	9.082638346805484e-06	3.5803253311612716e-06	2.7122893242794943e-06
3965	0.0818660026070695	0.08826669518157786	0.08853289646499365	0.07864433691292391	0.06214412829191018	0.04485463276584795	0.028279133321056842	0.014889060206887688	0.00702273239161689	0.0034966546937107343	0.0021973572983863773	0.001966129016611013	0.0025563450078302037	0.004453759937149511	0.008957217150087297	0.017601254565604667	0.029626823937419243	0.04076413477070398	0.04881393835402389	0.05611774537763024	0.06321204152659107	0.06905119455205042	0.07481978306124733	0.0818660026070695
1930	0.017073236197388507	0.020872199661036317	0.02699721033754346	0.036083892061139454	0.04863561506361202	0.06409679779365265	0.07931788254865088	0.08885901265928405	0.08901670959572021	0.0812688335471617	0.07035312906303495	0.06009209653489729	0.05177246634163468	0.044982278519537885	0.03890833959516926	0.03313046509083692	0.027748371936439677	0.023080416060034657	0.01936531779602397	0.016685952142349032	0.015046811313771941	0.01447143058433859	0.01506829935935342	0.017073236197388507
1601	0.008605887021050676	0.008857874732913402	0.010862418902376622	0.015183525908720246	0.022483874000440742	0.0324273556965622	0.04253956449005155	0.04931908690565796	0.05156911894019628	0.051480774654695007	0.052197270846230145	0.055831638133715514	0.0633618685182747	0.07433623483278148	0.08545671418725967	0.09042232732536087	0.08410412633671607	0.06784212512297146	0.04841156332959755	0.031906668149590964	0.020505425952850355	0.013652218440195613	0.01003645447087903	0.008605883100911909
