barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
2901	0.046077621171170646	0.048304953027221	0.051088356461729025	0.05373923913687621	0.055209159556939225	0.05448533287357339	0.051168812882043745	0.04580176351373687	0.03963182639335544	0.03400044739882094	0.029840530156823957	0.027554034152803906	0.027159876556588962	0.028455867943049013	0.031061674321940874	0.03439926602091675	0.03775577069476023	0.04049476165011648	0.04229123384351737	0.043210279283591814	0.04360257177293002	0.04393545697461867	0.04465354841651655	0.04607761579635896
4980	3.607283717980208e-10	1.8120926282217193e-09	1.959961355477247e-08	3.622640091684652e-07	8.560575871166253e-06	0.00018995471965083704	0.0029823343955677844	0.02655311671650209	0.11772782230399836	0.25444926387994393	0.28889128688938925	0.19422997002390305	0.08496256472106999	0.024760719308197426	0.004654126592836045	0.0005462743469525431	4.122170288467664e-05	2.274808698253549e-06	1.158411891303464e-07	7.482619565466744e-09	8.720510128977412e-10	2.416539766017352e-10	1.7984806040319536e-10	3.6072906157755094e-10
2707	7.664343149592911e-11	9.400832780686678e-11	4.5857532952012436e-10	7.067442665645901e-09	2.1003002597453715e-07	6.6379422312947836e-06	0.0001395782587057097	0.0015256666995619502	0.008480866949316232	0.02708840997171748	0.058537136689152114	0.10139021661910083	0.15992724984607126	0.2270082563295432	0.23567998414796518	0.13705642170178733	0.03834626714697221	0.0045866553259851185	0.00022101867724703131	5.308334629514282e-06	1.0414981732217813e-07	3.1506099574303076e-09	2.5624670602842086e-10	7.664373854812903e-11
4698	7.016481153838409e-08	1.3624882326743023e-07	6.115887861483781e-07	5.257619808719366e-06	6.347921348045236e-05	0.0007315711277384793	0.005730125498148132	0.025244872359025967	0.06207320562543939	0.09798505887783662	0.12180647982926499	0.1406275540318695	0.1591041077136413	0.16401051626807236	0.1312242254128036	0.0680116507329728	0.019876522869339976	0.0031690730706074996	0.00030914944259236596	2.381329194163911e-05	2.064532672781848e-06	2.9341418933636534e-07	9.090132471330667e-08	7.016480843000494e-08
2627	1.6983978740164967e-05	2.216395719003086e-05	4.555720755003449e-05	0.00013477680880566464	0.0005001174008824429	0.001975935836667763	0.0070711808321625045	0.0201802110913314	0.043177596072047596	0.07069980742616744	0.09668027143316205	0.12212642481238219	0.1491841426181222	0.16814937024833543	0.15534520848566813	0.10305738582167553	0.045022921731064994	0.01302572431823984	0.0028115622308865986	0.0005608068141148581	0.00013102150056875929	4.262635609056912e-05	2.1219039403652292e-05	1.6983978740164967e-05
2935	0.06962134630584585	0.07801883322310535	0.0891776185445331	0.10061231269669528	0.10433096217387935	0.0901819004353682	0.060111684180836754	0.030613207501049323	0.012831190247123089	0.005105473024495926	0.00230487012578653	0.0013948292259238554	0.0012500621533953287	0.001645735691587436	0.00285866725848022	0.005635609561085686	0.01101878810797191	0.019576476088128347	0.03046530840466874	0.04155646338902191	0.050841314324851804	0.05778602850268414	0.06343995073892203	0.06962136809455988
642	0.001466525757341451	0.005625667573751078	0.02187460779950794	0.07062922573266324	0.16409962830096309	0.2657032475456806	0.2722367722265202	0.14313071370869107	0.03641500836478399	0.005565110102884136	0.0007763914806843799	0.00015529285842724033	6.282235632682043e-05	6.335387170986991e-05	0.00015926347548169648	0.0006253628918522669	0.0019941261875694124	0.0033520817366711336	0.002557658295582771	0.0010073517408805662	0.00033121989691556797	0.00023588788437982743	0.0004661545249257379	0.0014665256858058843
360	0.01818725594197576	0.016191388552443103	0.01581252556734352	0.01682210502457593	0.019011664780580268	0.02194070619440367	0.024843433728445264	0.026941044484650428	0.028016191238088628	0.028711396748877176	0.03032867884356032	0.034500394017935046	0.043033392151381286	0.05742284325492952	0.07691944504565022	0.09567711860526666	0.1039593675751489	0.09641726822397087	0.07773406311847518	0.05715045230075081	0.04060402723184371	0.02931743244352831	0.022270568746160964	0.01818723618001452
2969	4.43760160274467e-06	7.034536909570278e-06	1.7341985900912215e-05	6.171904640607108e-05	0.0002817296934375695	0.0014133001396051741	0.006598460955158941	0.024851792345342776	0.06880310026829242	0.13534189104415129	0.1923000470209952	0.20582988489443302	0.171500676761737	0.11117484970062548	0.05461005202357816	0.01997338551292355	0.005575030217718532	0.0012831611419294553	0.0002746338189807252	6.316904262935029e-05	1.808008737200038e-05	7.286734483130818e-06	4.497812376139425e-06	4.4376134107904476e-06
1036	0.027431148395789605	0.019530602646306836	0.02332186311339477	0.04015223987415223	0.06661684203266607	0.05545210137114344	0.014310641265837218	0.0011382000284420938	4.1733260018313245e-05	1.3817620639740004e-06	8.869518486282807e-08	2.1133672683658765e-08	2.6394767218566675e-08	1.6144993449606625e-07	3.049223608196983e-06	8.819182268300654e-05	0.00195216712288084	0.021436797282985042	0.10290991248490788	0.2134125791028448	0.20874814524902918	0.12064130863838005	0.05537974285420836	0.027431054795098775
2674	0.0009297361085208072	0.0008947795935772436	0.0011737770304934604	0.0019388552910088327	0.0036237840997329963	0.006871972407518534	0.011863379184793193	0.01686296481236691	0.019127932683349048	0.018822952437392258	0.01891491409866127	0.022726852606248293	0.035038681391010705	0.06526426198338717	0.1235723786764457	0.1924238746728411	0.20883533949998964	0.14681457897075326	0.06814172365608927	0.023550837044742333	0.007530341928283743	0.0027845735797444983	0.001361773343427988	0.0009297348996217718
71	0.005722489334560335	0.007754043990325232	0.01516570847129509	0.035406708233819126	0.07802885265374956	0.1355649988414614	0.15844664823828394	0.10861160021895219	0.045555009024128776	0.01510028600581433	0.005695594603587904	0.003423538086607053	0.003852588538293078	0.007289267858450008	0.017463929062526192	0.039880059731075376	0.0710256232690348	0.087394265607219	0.07197186088552024	0.042712904605991184	0.02115952349146579	0.01056632502158182	0.006485684891697261	0.005722489334560335
4702	0.006129927450873073	0.008536042883418244	0.01437399016169599	0.027252114415330087	0.052239758880289255	0.09017493893134038	0.12767638991180358	0.14096634028081337	0.12184329565148413	0.08772016097074702	0.05858247183352354	0.040924850644428135	0.03259088941075367	0.02997585769466584	0.029972674699601458	0.029721267603765544	0.027102940062997044	0.021954780548297706	0.015977399696448777	0.01099332044429411	0.007714878404717106	0.005980689269810866	0.005465080981716027	0.006129939167185089
2132	0.09602931164427544	0.0964505633516579	0.09265579364419413	0.08380200124110496	0.06856840704855813	0.04851698699116658	0.029062452141199346	0.015057836731177707	0.0072119563418530834	0.0035354597511739376	0.0019966572971148676	0.0014434528169573531	0.0014164340281052727	0.0018675568718380772	0.0030763074460799246	0.005707486582064425	0.010812719374027405	0.019508900581017403	0.03228996511327422	0.04834278597550983	0.06538441742758591	0.08037220459191287	0.09086103136387569	0.09602931164427544
4238	2.9924946950260833e-09	7.823665947499898e-09	4.875936111049331e-08	5.700971694189465e-07	9.489272876284967e-06	0.00016947348641531044	0.002381441220660697	0.020036201834415134	0.08483282169483808	0.17572145578638182	0.20587509736708465	0.17594486652300487	0.13868291633235455	0.1050227582146529	0.06284155802034078	0.02336480889450618	0.004628318653808488	0.0004611041865248606	2.5810940809771548e-05	1.1612157892713163e-06	7.128696868800734e-08	9.262815827575577e-09	3.1405659846800302e-09	2.992494689115048e-09
1905	0.024640630704269407	0.013358082217427594	0.008902990325124257	0.007600680703586821	0.0069237628190287875	0.005088162868303091	0.002553627781621274	0.0008849828556895024	0.00025059553598244055	7.664187637179654e-05	3.4902310439779005e-05	3.0876272518376335e-05	5.9548182028923706e-05	0.0002306875334518386	0.0013817887002095317	0.008878488630061812	0.04298077518721342	0.1248230803257711	0.20747276315820923	0.21596189864123838	0.15982723799529505	0.0943438594885875	0.04905331037187226	0.02464062551569792
2006	0.005692455249620167	0.0044710843379650944	0.00565474384058387	0.010311989372107037	0.021034909156126914	0.034656057233409435	0.03637366198046142	0.023303291358494124	0.010534348532547068	0.004322496688609263	0.0020902733874068025	0.0014868563664972175	0.0017919416090005883	0.0037110203910116317	0.011564991657298984	0.04096856910003258	0.11530367578979286	0.20058893760290988	0.2095047882236937	0.14304818284711662	0.06933098130058275	0.02749226578703142	0.011070023850097397	0.005692454337603117
2441	0.03135675401094255	0.03471812004134437	0.04524259049055506	0.06562579092718185	0.09265227239061287	0.10762463201015268	0.09165076792891373	0.05652221407410217	0.027536179008333956	0.0123788133189528	0.006179284313091904	0.004066359584518192	0.003939028524048491	0.00564188424254885	0.010645458716459855	0.021824957738258332	0.04019442043666359	0.05896941265880427	0.06706509544533093	0.06180525300791101	0.05019571163729123	0.03962786369812038	0.033180375924115046	0.031356759871745785
3930	0.00214693682459969	0.002404977185202993	0.0034126997221049725	0.005841134605264976	0.01111890198308937	0.02134209196041058	0.03769221354560841	0.0575581212681651	0.07461406011572622	0.08435207890568173	0.08818153659563528	0.0906719304264445	0.0946078384602683	0.09837516539309842	0.09636927129603298	0.08358367175824664	0.06178318366721861	0.038900815755903234	0.02162157379348448	0.011295472606022181	0.006000927422412089	0.003521661359400197	0.0024567973395519366	0.002146938010427117
2017	0.061641255093044967	0.06763525949513458	0.0804643823509901	0.09708465995584653	0.10532858976109709	0.08963981277864086	0.054547958762883896	0.02376715387893853	0.008259896123582005	0.002771336590035163	0.0011270768137513275	0.000681824694166792	0.0006890098772073831	0.0011331312434493038	0.0025732048634888424	0.006459857637012054	0.0149062313346567	0.028655969889911325	0.044845187966232256	0.05788245304606796	0.06371511989563242	0.06334542613778879	0.06120395613119074	0.06164124567925039
1840	0.05505016063751883	0.052607096295394104	0.0576529425510106	0.06903585453479244	0.07974394331859311	0.0754548505713386	0.05185715840786349	0.02554485334714533	0.009964835437058606	0.003688065621464236	0.0016026167880870083	0.0009892973698186688	0.0009736681228350228	0.0015292655427060614	0.0033920681265294282	0.008684898794461465	0.021073496797218934	0.042618793232308716	0.06813756599669936	0.08581350810432807	0.08775819156743228	0.07748661551074075	0.06429009268713606	0.05505016063751883
4468	0.041944332318770594	0.04288177145568318	0.044870768146379456	0.047378080271582725	0.04944545396191028	0.04996974009612874	0.048251104130283454	0.04444998568372059	0.039550204084625354	0.0348483605933174	0.03140116794928101	0.029788430459238256	0.03017138116423506	0.03239914337720642	0.036008460490485755	0.040193557494530616	0.04394215169353395	0.046390565286192245	0.047174184694162694	0.0465078352297371	0.04499023623972323	0.04333257265273932	0.0421661802077619	0.041944332318770594
4660	7.786579590159956e-09	1.4939908893565475e-07	6.528581660106742e-06	0.00033900996878510637	0.01051475372677588	0.11399914788615743	0.37824780245052764	0.3943708433288905	0.09530968215680533	0.006829977005867636	0.0003152944006243341	2.379982692740982e-05	6.549989495422887e-06	6.258384897149745e-06	9.604120419074316e-06	1.1637637988532349e-05	6.951114920308426e-06	1.7429748320363047e-06	2.2277294803546456e-07	2.2820482762151845e-08	3.2799236627237e-09	1.1447040504459523e-09	1.4541193607407166e-09	7.786579590159956e-09
4995	6.491336485492079e-11	2.0204814719558105e-10	1.6251722958939344e-09	2.706180038705871e-08	6.895279286533127e-07	1.905882808073723e-05	0.0004102303655065938	0.005293130561729128	0.03536463406753886	0.12033598148694624	0.22684749142634325	0.2657174208331367	0.20619592177984694	0.1034584689161933	0.030873583497625024	0.005027756986618169	0.0004333766814429097	2.1440449671711814e-05	7.570653847320587e-07	2.6821697331660164e-08	1.4479886780165371e-09	1.7624627893525964e-10	6.122705191253005e-11	6.491347395912711e-11
4086	0.05215164988430756	0.05427697692301987	0.05693427038722423	0.05899711526056821	0.05886990364630125	0.055353736939156614	0.048580703511458836	0.04008746297856576	0.03188218250256526	0.02541433013597748	0.021246156228156142	0.019356076272157553	0.019562836999121182	0.021732807153484232	0.02571595137082814	0.03111206246360799	0.03709304083877869	0.042553083335272086	0.04659787868719473	0.0489630489485379	0.05000738780403287	0.0504198728415582	0.0509398296849546	0.05215163520317061
4157	0.02560131826439007	0.02430107904428525	0.026398322542800657	0.03193033575743045	0.04027033907281188	0.048186957348044145	0.049926698238250834	0.042807733139343516	0.03118178790849907	0.02117995642185207	0.015302712312878419	0.013337540834149456	0.015043913837746664	0.021535578029336044	0.03527477505535155	0.057410093639793734	0.08219231943247483	0.09677741370367562	0.09297014624384108	0.07571556193354032	0.05592985019022223	0.04046076894624792	0.030663479838644037	0.02560131826439007
4178	0.07102164987374623	0.06796732550670533	0.06741879230142163	0.0662619009971972	0.05954521643780912	0.04517760746971131	0.027841263982001242	0.014284979087171001	0.006679580945598079	0.003277300302868666	0.0019680378257947175	0.001626208087611048	0.0019322569472632785	0.00316742557107911	0.006400930843269058	0.013792237510834271	0.027729374514310574	0.04761008828639993	0.06777300789817685	0.08148258121324259	0.08603835338718904	0.08315334980605624	0.07682891918409532	0.07102161202044824
4318	5.155644651639311e-07	8.107763863115927e-07	2.1631582547957174e-06	8.935039912527066e-06	4.984238985241839e-05	0.00031840762319550344	0.0019660218081183466	0.010097884095860148	0.03859214461129867	0.10301562135414362	0.18853759806430564	0.23865752749277594	0.21132123546819312	0.13063841144752705	0.05585167049872928	0.016608417438608778	0.003591636159579332	0.0006204854977036453	9.81624866573469e-05	1.6695535487675488e-05	3.591077077245858e-06	1.1285163597292746e-06	5.78330574938138e-07	5.155649327923943e-07
4118	0.04873708653174936	0.05066684078480664	0.0536600168433082	0.05666583243563135	0.057954283625652823	0.05589810308427225	0.050121094978472926	0.041928620842813014	0.03349343230681645	0.026609175432818776	0.02210135297721645	0.020058378489692587	0.020325199443953175	0.022777490078548866	0.027253446562553685	0.033253604595641126	0.039709831316081176	0.045205449330668376	0.048655821458324325	0.049874964547043085	0.04952595929594468	0.04863531381981547	0.048151614686425766	0.04873708653174936
4155	0.00953496267574579	0.01307366216456519	0.019800497554898176	0.031839888240998634	0.05142055848934218	0.07810371141265411	0.10491157975946104	0.11970022489949458	0.11525797769122834	0.09652296063635371	0.07450696681347894	0.05663149656019247	0.04448851537028534	0.03658711451215747	0.030836908827449383	0.025707428741390603	0.02065778629008528	0.01597353482782992	0.012166032217836697	0.009500937229515258	0.007956821744518046	0.00741812373055922	0.007867346934213851	0.00953496267574579
3409	0.0003184185452370019	0.0005950194945329957	0.0013725905437631698	0.003601303396846788	0.009794977816375191	0.025167339107673065	0.056283356763204305	0.10300520291773133	0.14918048875100998	0.17085541826667505	0.15916015999283664	0.1256875109827559	0.08701750503060321	0.05352182727483058	0.02916797724314753	0.014065327401787162	0.006111873264876029	0.002510056929317715	0.0010508356757380607	0.0004921562201796223	0.00028307974864178695	0.00021513025164549379	0.00022402568337920407	0.00031841869721225283
782	4.3445411118879835e-11	7.454740320386965e-11	4.879737400860365e-10	8.54848620344242e-09	2.4952293354704005e-07	7.060985030665708e-06	0.0001304731492722346	0.001445493815996872	0.009215678261590272	0.03132585277900722	0.06431027202110699	0.10178349545469596	0.15046047870546903	0.20979909439344824	0.2242825855340001	0.1472672861909561	0.05229307019257997	0.007339848569512207	0.00033282711683492797	6.1403590639270385e-06	8.190727925284364e-08	1.721074826408903e-09	1.2224955712749605e-10	4.344541111346643e-11
2652	7.123983761798698e-09	2.234311804835764e-08	1.4678125856725937e-07	1.6851069891854073e-06	2.635782486384637e-05	0.00041531705702405877	0.004818870537659515	0.032267201235105	0.11194399659828158	0.20803401036234223	0.23631227919187806	0.1925475083121489	0.12431354278456286	0.06232909575750092	0.021676333176437804	0.004656033957181159	0.0006013419852315006	5.209803926069908e-05	3.7842037305100755e-06	3.0761063337570353e-07	3.821035346055912e-08	9.392342877585125e-09	5.284128386784956e-09	7.123983761798698e-09
3260	2.1407397836561318e-07	3.228815547504914e-07	1.276454151064058e-06	1.0002605603430742e-05	0.00010277280585242686	0.0009109107439591254	0.00517238313791705	0.017085136339674716	0.03578414977840656	0.05509091203563329	0.07206721082965808	0.09229141256435884	0.12574340313768056	0.1728102906147833	0.19611476967380584	0.1456635713802531	0.06291155204129432	0.01571108823261971	0.002290658800094293	0.00021742782015318096	1.79781274482487e-05	1.9382906293802284e-06	4.035561966233246e-07	2.140742937671073e-07
429	3.9454691597480125e-06	7.5374851298382085e-06	2.4638802249181078e-05	0.00011964617832802779	0.0007027517062337925	0.003976231000520125	0.01777199517003846	0.05511302542752711	0.11351845729330079	0.16122329257810772	0.17360660533520775	0.15807722443108255	0.1298338046425897	0.09445377943319276	0.05614206083232789	0.025009729810146174	0.008012321768826122	0.0019122442287551045	0.0003820810394134659	7.610614673600835e-05	1.8375437190245783e-05	6.441414484737046e-06	3.7588960837356295e-06	3.945473368954375e-06
3227	0.010905625928235844	0.00903342083795369	0.009461408014494127	0.011958560323517711	0.016189263687182147	0.020685741061212275	0.023145523962021318	0.022503054899163235	0.019861670366224146	0.01716642162410325	0.015958200411236377	0.01742918191562022	0.02339441728499237	0.03746227933779951	0.06445082703671311	0.10352090971702414	0.13778078919691433	0.14314926648705922	0.11668068696561226	0.07850351444816456	0.0468755609605424	0.026891925033135873	0.016086124572842066	0.010905625928235844
3313	0.03339738032979916	0.031029243136751393	0.030535601440886843	0.031488551558797914	0.03317390578926795	0.03453759027719881	0.03452429321216629	0.03273539320514777	0.029782134946491068	0.02691429987778695	0.02536705652427253	0.026082870567198622	0.029845626599938207	0.03732193358893686	0.04846124654002506	0.06131674632101046	0.07176372158255581	0.07573323349076745	0.07226432156674073	0.06379111359618814	0.053798887293621936	0.04480445661061175	0.037933021757506395	0.03339737018633186
1193	1.98100401316284e-14	1.250891072226227e-13	3.203886489043572e-12	2.0939332064815522e-10	2.0566103777353175e-08	1.9109163415045895e-06	0.0001135365228940653	0.002989463929391054	0.028512770996213122	0.10419394435353682	0.18725369809763193	0.22459724263772265	0.21536270714280992	0.15565366828128194	0.06722514319144479	0.013172120923404612	0.0009049274589494659	1.8712774243320782e-05	1.314697371425977e-07	5.223146173763153e-10	3.1115397824929483e-12	8.879690694576196e-14	1.6981603974918753e-14	1.9810187903991826e-14
3322	0.04698502759494074	0.04481603488147991	0.05201454865834939	0.06780962534431774	0.0826288859317278	0.07597713376303364	0.045876523954335835	0.018173650954065503	0.005409123917471085	0.0015326859087668135	0.0005491094698619096	0.0003215059314496584	0.00035683286020769117	0.0007364166687533145	0.0023299274888174434	0.008387792606994298	0.025834478431126053	0.05723435815777217	0.08829586342802914	0.10104402840245982	0.09343765302210208	0.075411869053361	0.0578519041421375	0.04698501942843946
742	0.02946105094712777	0.02802820874405711	0.030190764749761095	0.035510097214084824	0.04256807978674654	0.04735352969223768	0.044606422085910855	0.03407821865375973	0.021946999664481624	0.013391156172973737	0.009067978736427834	0.007871862318138762	0.009426773855226701	0.015058507046841595	0.028144403899747074	0.051870572009853635	0.08195857675672866	0.10354973646625235	0.1040718727154966	0.08659768499719542	0.06424036321203225	0.046386862824616605	0.03515923265462855	0.029461044795672936
2278	0.033426443464649847	0.026016710852897158	0.025270904915458765	0.029927673334622467	0.03704915992047277	0.03723785172889036	0.02502201611046927	0.010980422551784984	0.003633428231642126	0.0011718551048460538	0.0004949379023057377	0.000350910350494689	0.0004731283933492512	0.0011615749409103228	0.004214673805782043	0.016579210105050906	0.05239327454566515	0.1106321845441981	0.15259813282258997	0.15061493258726635	0.11784747124489017	0.07926394495988387	0.050212754760417665	0.033426402821462045
2223	0.1078846146879779	0.09302691409376292	0.07727014945576269	0.058245107821240094	0.036034512396933574	0.016997585969439434	0.006178561256615716	0.0019174958251591393	0.0005938827681581632	0.00021570412739751267	0.00010610020688061057	7.949335594923521e-05	9.688621499630825e-05	0.00018887440693904337	0.0005295831322592821	0.001804416118621637	0.00620364029569213	0.018377205394598792	0.04268814708845307	0.07600784515321692	0.1062426242066927	0.12157101471547442	0.11985502661980085	0.1078846146879779
1558	0.0779334965384661	0.0797486603113139	0.0891350253206997	0.09832827534214181	0.08944579550567282	0.05542463149783293	0.02111008290442621	0.005140934413397561	0.0009556088391253412	0.0001792719431141948	4.6873376480783184e-05	2.2767767855604557e-05	2.4339587503605442e-05	5.637245215685213e-05	0.00022735821270085198	0.001141412226165132	0.005222624086723038	0.017875301191831245	0.042634804863163706	0.07185614311372228	0.0902396556204463	0.09154754064806828	0.08376955039751227	0.07793347383947948
3067	5.566777548362161e-05	9.12002038308711e-05	0.0002090654434761229	0.0006225944174673543	0.0021654251244097463	0.007731329695783766	0.02472351075169937	0.06287713528776243	0.11840159336522524	0.16382751245250118	0.1748189469150574	0.1549168734677465	0.12069192945191398	0.0832784197968311	0.04891305619048856	0.023322459127318167	0.008952851653905285	0.0029183438584781955	0.0008973637597861596	0.0002963063371683786	0.00011907613756798218	6.423833040776906e-05	4.943267963232023e-05	5.56677760584685e-05
3537	0.005443241565755836	0.0070333849047777355	0.010851536389496033	0.01888144856991112	0.03409825302265048	0.0581861871947877	0.08618316807279014	0.1048939098887357	0.10429916475408715	0.08902183025091186	0.07138037130555666	0.059226688262366524	0.054016020343373286	0.05384819417727192	0.054951915000553	0.0526299857619386	0.04432079418477926	0.03220318705073081	0.02082502018950846	0.012852794852984916	0.008261418167848984	0.005986190172981923	0.005162054350446067	0.005443241565755836
4748	0.005055212429287489	0.0029568360711652573	0.002116120636761812	0.001852046133466912	0.001989500149071655	0.002562431407349976	0.0034952678679255667	0.004381692432410482	0.004827620319918671	0.00498932908969014	0.005541641811931602	0.007579083313758899	0.013546469677416151	0.029833067743201335	0.06864028583134875	0.1339958406642283	0.1893571901636348	0.18882243541908056	0.14640554483471135	0.09403923207118976	0.04979985168590564	0.022892145713078425	0.01026594224152574	0.005055212291940775
4525	0.06334749929776698	0.05015108555748364	0.04877825872454994	0.0572412566391864	0.06413551442422319	0.04884440424793366	0.020350212116450325	0.0046766803984758226	0.000735656972376711	0.00011352918306412381	2.5931360298443603e-05	1.2430562172114254e-05	1.4990687408922672e-05	4.333321865126838e-05	0.00022991445589422266	0.0015094854889841753	0.008395054872919246	0.031310682675795766	0.07463953730973129	0.11943504097612385	0.13585190285460452	0.11857416505666203	0.08823593362147632	0.06334749929776698
2249	0.03346658531643369	0.027282287699187842	0.02510472339472159	0.02676230634845475	0.031220323271654915	0.03426744385151285	0.03066648819110026	0.021349562851616384	0.012295710052162111	0.00676902308869678	0.004284026060703612	0.003678928542169031	0.004672207622889497	0.008497980224687684	0.019147952570111964	0.043562533239914256	0.08311090241058225	0.11977142539760668	0.12937831304015474	0.11158213301760103	0.08440816313744086	0.060960865084709936	0.044293534757422315	0.033466580828465015
4595	0.02657210765195022	0.02788792599751045	0.03436834948592276	0.04587228530677263	0.059412505217757275	0.06746078990649333	0.06307397506617504	0.048675252019918305	0.03312125631754064	0.021888251586089362	0.015522541257563744	0.012941441331083395	0.013494455461545509	0.01771675714469633	0.027506435146993136	0.044575915094025594	0.06547551266213911	0.07964528187715895	0.07940155248062922	0.067654984265508	0.05215791048434202	0.03882380393862556	0.030178607713291155	0.02657210258626831
107	0.03835660941560492	0.03616084291320848	0.037767151755621314	0.042668025071109	0.048755520037868	0.051340603589572195	0.04624293683169807	0.03498782208795844	0.023301980458255413	0.015087351890007535	0.01076527521143631	0.009458881034111423	0.01080675542760481	0.01563274747157154	0.02591212899215123	0.04305923680200866	0.06390114454224086	0.0798234803568254	0.08423062541603059	0.07810477181895839	0.06651999610284066	0.05428708990593223	0.04447242457422988	0.038356598293154645
3522	0.009087254371784492	0.01564287853646066	0.02960957760366927	0.05736114721371503	0.10336960333323542	0.1563698223133742	0.1825930899185681	0.1584478429796838	0.10470535496504922	0.05743293937771168	0.029724799644564377	0.016559266616768643	0.010841497715126918	0.008453820908373844	0.007457386332032212	0.006902695178375613	0.00632376199272112	0.00561526077055593	0.004913005537850473	0.004416161810188805	0.004294332759726181	0.00472912364594844	0.006062122102731044	0.009087254371784492
167	4.537988615836001e-07	9.87676615152046e-07	4.547399422324785e-06	3.442080298932317e-05	0.00030847838576989557	0.0023726621218291104	0.012395255348382898	0.04021665245104014	0.08465169902575481	0.12734585712929988	0.15207062063165197	0.15998901734658355	0.15547870740396233	0.13119660200181277	0.08425949218931102	0.03681520167748416	0.01049010414595102	0.0020264217541414477	0.0002962402506364216	3.873614190691021e-05	5.6768131106044985e-06	1.2176461729913324e-06	4.940601049951443e-07	4.537972046707477e-07
373	0.07263434908924624	0.07576942210840772	0.0806626506206624	0.08460156745629363	0.08136911656599308	0.06629051919002196	0.043707991166648724	0.023641050160081018	0.011307873163407594	0.005410254285301242	0.002992371541185023	0.0021711798356234798	0.0022063425223803057	0.003075839879288332	0.00534372397454096	0.010152493310738468	0.018717069152070744	0.03097655296419786	0.04471532745651988	0.0567184647232278	0.06485363951800849	0.06907799074393114	0.07096986148297775	0.07263434908924624
1851	0.08127746946085077	0.0813150499654974	0.07884814203040132	0.07376531443645679	0.065661911827208	0.05395783572624287	0.039479813317767565	0.025412502261825225	0.014892810772846207	0.008601793191765057	0.005433275510631416	0.004136613542836462	0.004016641855194891	0.004944759000411586	0.007243778971820207	0.01153694557982303	0.01845306206849955	0.028267445442654842	0.040523962775030196	0.05359164815265209	0.06509987000475229	0.07351162178845425	0.07875027936961469	0.08127745294676335
83	0.05427279909497399	0.05738060330524562	0.061266872901992134	0.06471203944256934	0.06558554903996423	0.06194106319573804	0.05363360753181701	0.04275586135053892	0.03222574629614687	0.024051378419783703	0.018819440960780965	0.01625786483013119	0.01593550545914376	0.017588104164962322	0.02107308176550595	0.02612057566015169	0.032104319083203506	0.03807960299909572	0.04313602746717893	0.04679181582407284	0.049134211729991314	0.050687650527096506	0.052173471494678436	0.05427280745523705
4151	2.793873218336204e-09	2.429422420519195e-08	4.056095480555806e-07	9.640430858964118e-06	0.00023464419663394215	0.004284368059235773	0.043564667441917164	0.19185420465904263	0.3343866874125087	0.2578603837399104	0.11353102956917602	0.03806887470050067	0.011761317872888156	0.003424429523050645	0.0008457736539955379	0.00015336384185257883	1.853622225125408e-05	1.5287450336314792e-06	1.0348475946837251e-07	8.301585689915395e-09	1.3046287635195496e-09	5.80048730550765e-10	7.68582404446745e-10	2.7938933082733066e-09
738	0.007134139909443303	0.008518692484011648	0.011312187963548773	0.016231048326654774	0.024241205695791256	0.03619959226824515	0.05207647072081267	0.07009062987878042	0.08669596805053163	0.09805329024847954	0.10200633857685933	0.09870652500933069	0.08965199681860526	0.07665298214567932	0.061620217864848725	0.04661549007201837	0.033481792662109204	0.02327733748764695	0.016112702705798107	0.011480765131097298	0.008708713369026335	0.0072441010971506835	0.006753667505654433	0.0071341440078761
2668	3.0323255635780843e-18	1.6332314066321315e-16	3.199915479888945e-14	1.333981644738437e-11	6.572727191356676e-09	2.2329525004922016e-06	0.00033156988478859974	0.014730735096374428	0.15715715880241166	0.4060183932836436	0.3114661090987359	0.09489953099811724	0.014263855267897346	0.0010922693700454664	3.7633340706484825e-05	5.027387047428912e-07	2.573546802286107e-09	6.414752829439461e-12	1.33423236791156e-14	5.440750646850632e-17	1.1718118656709365e-18	2.1243016904094413e-19	3.055627195497323e-19	3.032348154038898e-18
2325	0.07252934761712551	0.07054388216559518	0.06600734967335943	0.059176240810848914	0.05072091943268817	0.04167941600133241	0.03314400332092415	0.025919506831818307	0.020380607468913157	0.016547323442218848	0.014258653530145719	0.013332641450919913	0.013670302982081892	0.015300474499294937	0.01837101695312351	0.023080444035867675	0.029536556814673154	0.037558924169326664	0.046524033281793845	0.05541143840483265	0.06310270016650878	0.06874790806713128	0.07192696126235035	0.07252934761712551
4347	0.11713286128932457	0.14366653864261622	0.15106665642666997	0.13424952781624197	0.09524133440888402	0.04965745768012211	0.018227808278605456	0.00491993463412583	0.0011100078708248043	0.00025181044430621784	7.051096733083186e-05	2.927999016307109e-05	2.027849517088207e-05	2.3872030361072148e-05	4.411748310756881e-05	0.00011145367846712442	0.0003345708650541123	0.0010720607101750187	0.003371193826796266	0.009617235956824009	0.023458801182342198	0.04778002857885915	0.0814097974543029	0.11713286128932457
