barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4660	0.4228996262697078	0.14937753303105208	0.0012248269454532468	2.7810104223803297e-05	6.144350661441393e-06	1.0502048777358772e-06	2.488885025544345e-08	7.868448152901413e-10	1.8104212338654702e-09	1.1378900981356322e-06	0.003561122543101484	0.42290072117470806
4995	0.002173178395783248	0.054221824027845957	0.278187027799972	0.45878256233968534	0.1950214157430286	0.009347475478877007	6.862355294443892e-05	6.420342846127495e-07	8.463650862126227e-08	3.936332350193247e-07	2.359566243412223e-05	0.002173176695401056
4086	0.09763558781280428	0.054339631028254363	0.03104197281846323	0.02759032936103065	0.03887464842417896	0.0621390499599855	0.08752497030931354	0.10661776024830877	0.12396881329843341	0.13892291617608596	0.13370874982840086	0.09763557073474048
4157	0.04399461821085306	0.008880859918947964	0.002366822094655144	0.0025229268289976327	0.01034631876498311	0.053876900418395136	0.1452125938465183	0.1925967945184388	0.19433320831987352	0.18003879081640692	0.12183553358592399	0.0439946326760065
4178	0.0073745258443119995	0.0005573298770875241	8.856792362052963e-05	9.956204225425415e-05	0.0007412484051408827	0.010242419714230252	0.08131962178299613	0.251169698448993	0.3470382369803923	0.23005310370564738	0.06394116836981455	0.007374516905511233
4318	0.00509403810322023	0.058705355666217186	0.264371557547641	0.4302324506068165	0.2088843171393374	0.02582524140307658	0.0013357358264969893	8.784215391073996e-05	2.2563144849122392e-05	3.7719632889375824e-05	0.0003091387732586321	0.005094040002286361
4118	0.08961159258913708	0.05077854891142405	0.030370870540093884	0.028445466238296652	0.0418170917366018	0.06852094389333044	0.09672156299467051	0.11514849810847609	0.12806646517467557	0.13592397530763456	0.12498340580515498	0.08961157870050436
4155	0.14589674733938887	0.13322095306466064	0.091686375872628	0.0752865021755859	0.07559021898836114	0.06712647956128633	0.047072149880125626	0.0332254678514536	0.03364308537240077	0.05286355379985958	0.09849171875486061	0.14589674733938887
3409	0.10337423723554338	0.2552157529630899	0.2687601532740584	0.16152967780782954	0.06303189858284393	0.015486308992345462	0.0032558615262073547	0.001132840012251457	0.0011442155236550764	0.003517882115853311	0.020176866450765763	0.10337430551555644
782	0.0008531699641608809	0.002760802673076807	0.004058093535163889	0.02220432243231547	0.31259054144283643	0.6301821450488817	0.026320839743450147	0.00012393000506830554	2.9060703584550547e-06	2.8906490045095816e-06	4.71899872641293e-05	0.0008531684484193402
2652	0.017831629499743772	0.16143330586754803	0.3111383456375831	0.31404535669872263	0.1599624777666108	0.016913901029937044	0.0003866567781370286	1.0221720856457245e-05	2.4431605062032047e-06	1.1604760160893068e-05	0.0004323987141507419	0.01783165836604338
3260	0.015492983597607972	0.046339464972770285	0.05046610663381195	0.10155031308552652	0.3672698568176605	0.3671969365213518	0.033834758050807025	0.0009358746167768885	8.683995522021887e-05	0.0001140416299577264	0.0012197750119048185	0.015493049106604226
429	0.0633837694012121	0.23215873589587507	0.27298490054428753	0.2148480957550654	0.11862749982493319	0.025723855675724366	0.0023880070072246564	0.0002786984679612534	0.0001417278203905454	0.000478518661322311	0.005602344345641465	0.0633838466003621
3227	0.0315018404101565	0.01345607850627878	0.0071155778344573276	0.011731090142702141	0.051789942522636245	0.19551146157153762	0.27950637942377665	0.17131054404761245	0.09162007989211185	0.06425375891033791	0.050701352643040154	0.03150189409535239
3313	0.04780875740037613	0.023735588587491353	0.014677334444189316	0.018007363261691382	0.04073363282251985	0.09789363924725702	0.16399129644480107	0.18082886121021255	0.15749071324909375	0.12289688894478157	0.08412718006607277	0.0478087443215133
1193	0.0002905341621783981	0.016594595578686904	0.10535611885695441	0.34504702808824583	0.4956499549621165	0.03671491498672023	5.573460956073454e-05	2.683705582647251e-08	3.913595815963225e-10	1.8102690562664423e-09	5.552651965815568e-07	0.000290534451655966
3322	0.018727390152666012	0.0006545034201131221	3.5245980008324104e-05	2.5209086889844622e-05	0.0002626796583487791	0.006265131317003157	0.0612021246372075	0.17088189946655474	0.26450593690653174	0.30445116617132917	0.15426133854344418	0.018727374659903418
742	0.012570964399052809	0.0015994497912471522	0.0003731373458705169	0.0005406937589052466	0.0043895630829792484	0.04617360896414024	0.1885151575414212	0.27243296254750676	0.23838129412434228	0.15867137293275185	0.06378085324481193	0.012570942266970845
2278	0.00021012827435755034	2.9495762142046207e-06	1.7398103346545484e-07	3.393640233001736e-07	1.8472362410106216e-05	0.002604330463191926	0.09423244929861774	0.4146544801574285	0.37260457301268884	0.10657767307800604	0.008884302540124378	0.0002101278919039273
2223	0.00013770370603399365	1.9369538073532514e-06	1.3521816557019066e-07	2.300148889236019e-07	7.914352026276551e-06	0.0008140174442452312	0.03741754052509672	0.32163637665509764	0.48944902515429983	0.14221277139813718	0.008184645404043428	0.0001377031741578204
1558	0.004495200282024373	5.272836056087057e-05	1.3790513071645164e-06	8.205782675275852e-07	1.2737464475411598e-05	0.0006973595210566598	0.01869237675316265	0.1324272586071821	0.3505523643370759	0.3838544246172481	0.10471816042954567	0.004495189998093651
3067	0.06454595576334514	0.17955301762859846	0.22754841574396553	0.22295498025184957	0.162343359727274	0.054468156548890166	0.008947428236726828	0.0016185317709106525	0.0008532097607701359	0.001869137977186891	0.010751850827137413	0.06454595576334514
3537	0.17954551463192645	0.10717712788224953	0.048297139265424706	0.037398938713750926	0.05185203798492689	0.06432343907477855	0.05002106563067188	0.034495808232716973	0.03703751266928217	0.0687106798924789	0.14159522138986655	0.17954551463192645
4748	0.0012266564207525986	0.0002211231591645908	0.00010023250474031947	0.00038194872434701077	0.00794186735751426	0.1376370294666159	0.45642515806961087	0.2812855421609037	0.08395302596107218	0.02347281358240599	0.0061279483425267746	0.0012266542503458838
4525	0.008063616061248672	5.9103794824353544e-05	8.026494854122174e-07	3.999905012073564e-07	1.0223000725018927e-05	0.0009208433258084671	0.02356514743857364	0.11683361185455216	0.26616825751066236	0.40271109182914744	0.17360330803596072	0.00806359450851063
2249	0.022168400709433336	0.0030018815034264126	0.0006022610918451173	0.0007416500820597349	0.005338467279820316	0.051638116918969634	0.19503664803073115	0.25114191593450136	0.20723306732666544	0.15652769176024645	0.08440148838122508	0.022168410981076057
4595	0.04444864105838941	0.005994570493234777	0.0010420026466192508	0.0009501547282014044	0.004697575767757615	0.033890164695315285	0.11786237156373436	0.1793324933523696	0.20367153565381876	0.2146214513370155	0.14904046192905704	0.04444857677448707
107	0.01873791299910615	0.003388207706840729	0.0010226303885436574	0.0014141461439908815	0.007807608844221665	0.05427948501300375	0.18270068188166208	0.2595796893541455	0.227362828591715	0.1539585335544418	0.0710103659957279	0.01873790952660082
3522	0.28568041890394275	0.12146566613003311	0.026043298336791573	0.007981453010070175	0.004831511333219912	0.003943550287805519	0.0035575447097787385	0.004617796016770318	0.01194206458684404	0.051862706054952724	0.19239348191698294	0.28568050871280826
167	0.04595138382738425	0.11774572961878142	0.1281561885336731	0.18201976148631963	0.30226529171052335	0.1556617858652906	0.015137723716429652	0.0009673651559061553	0.00024859319244788274	0.0005599398941319363	0.005334852358437544	0.0459513846406745
373	0.02302406699791625	0.0030683751857777035	0.0006423643899338621	0.000612274693825471	0.0026552925887094944	0.01888799051545567	0.08821545402949	0.20639521522808382	0.28362475953887517	0.24172154348063313	0.10812862429285254	0.023024039058446796
1851	0.08547406524935762	0.014068855583588986	0.0024311934831029018	0.001239610594801026	0.0022527030927553724	0.007687078218990239	0.02645476073701747	0.0741606709016453	0.17183432418196656	0.28484105861514336	0.2440816681376183	0.08547401120401284
83	0.10679490035601023	0.05767958004568589	0.031058541272318222	0.025830374436232612	0.03451582346205	0.053800719795242424	0.07655032485135982	0.09729827543043468	0.12056043844519942	0.14414145571477943	0.144974665834677	0.10679490035601023
4151	0.0712886971613935	0.5259902538468713	0.27187909090390067	0.05263624836942288	0.006203886722837732	0.00020902542869378015	2.2496382495291306e-06	5.9065886503779375e-08	4.262088806522721e-08	1.555601933555231e-06	0.000500019858812442	0.0712888707811101
738	0.0941146696161816	0.14573461248024172	0.16834183473728337	0.15548823132169506	0.11650092107671554	0.06955749229743434	0.03717514486951937	0.022684910943318117	0.019936914241707317	0.02700516765938618	0.04934540092413068	0.0941146998323867
2668	0.0009647954144079667	0.2260708219333453	0.6745842500291198	0.09649102425132623	0.0009238328095129018	3.9448090493669135e-07	3.401588173689463e-11	2.988316840216148e-14	1.1576135227708799e-14	4.290991551672824e-12	8.488190456972582e-08	0.0009647961611299291
2325	0.04183780004977378	0.020628169560169163	0.013766256341716786	0.015793320954934884	0.029486698229427535	0.06603527307681031	0.13121549042601896	0.19438404486069957	0.20428725694859687	0.15365823749548158	0.08706968993235605	0.04183776212401455
4347	0.054079161912360806	0.0020384223924166385	8.329559456895553e-05	2.143772871944522e-05	5.101389461908975e-05	0.00040202241185387103	0.0036601290231025093	0.025966986231937213	0.13435145273845303	0.3854249981609245	0.33984202137926456	0.05407905853177928
746	0.0033320017931485167	0.33096675536040165	0.5949406848962079	0.06665825776377099	0.0007687760769289798	7.190350810917087e-07	1.9277633199975865e-10	4.730714946419978e-13	3.0249179526763785e-13	8.866566736699896e-11	7.991724310650342e-07	0.0033320056198122804
2302	0.04492378225468633	0.010255872834628825	0.0030920536861657726	0.0030734355649080906	0.009896319821798316	0.042594538265905146	0.11789775453884359	0.18584352432937354	0.21383445733495013	0.19840158487052673	0.12526289424352724	0.04492378225468633
2632	0.13390124361386388	0.021330114036265824	0.0029704152226956103	0.0010907283868940318	0.0014170463438132645	0.003675246929901619	0.010943393631670925	0.032668273107488356	0.09907152146861908	0.24683973767957781	0.3121911344505551	0.13390114512865448
2130	0.0027247412000449933	2.3021222146865937e-06	3.2547568476728625e-09	6.639511475099229e-10	4.0265048100409204e-08	2.1323598042170665e-05	0.0029463305781108813	0.04716173391424424	0.2295940299198913	0.5291988636675168	0.18562591455215424	0.0027247162640245525
2542	0.012770899846439593	0.0022212817832280136	0.0006988469093945622	0.0012701964647422687	0.01080516889145551	0.09151245318446215	0.24810125044729237	0.2531497348097921	0.19099326173826858	0.12303880929263016	0.052667201409339524	0.012770895222955303
1507	0.1700704766661414	0.26361861942817716	0.17031477612739895	0.09739387111400916	0.05542551146579124	0.021058154337741507	0.0053072107873658	0.0017280721499413482	0.0016788202600034532	0.005794061393099921	0.03753991474700523	0.17007051152332484
4227	0.019933193583183833	0.0009648942862161082	7.278760114281766e-05	4.6657274557564554e-05	0.00029084418739954793	0.004252369745745188	0.03791048299319121	0.13990915929903566	0.28403321463363934	0.3366992800151125	0.15595396927770025	0.019933147103075987
1172	0.13657182375608393	0.04457944180155393	0.01302587342667639	0.006272080870191807	0.006189005048341907	0.010220721381777731	0.021891016637867442	0.05172601547609227	0.11904978958482669	0.21597034211908492	0.23793210667041886	0.13657178322708416
2543	0.05084452111282132	0.010748267632910376	0.003034665004126961	0.003344668795478992	0.013533976957272301	0.06300431936596354	0.1418258865284476	0.16775245994552157	0.17570510099859757	0.18352628613999286	0.1358353520677069	0.05084449545116002
2817	0.2759698805930692	0.007621309432013615	6.636296203355433e-05	4.1843461288663855e-06	4.9561501107868146e-06	2.060357112456311e-05	6.452537887179412e-05	0.00020652559260120397	0.0018309769197163382	0.039152330748323985	0.3990889130229221	0.2759694312830839
110	0.015586872993352402	0.002116812168846778	0.0004982601168746498	0.0005842044841153192	0.0031814769817639734	0.026217730931143313	0.12255871569621475	0.2515311904664258	0.28407002256172426	0.20005638590034316	0.07801145934699974	0.015586868352195776
384	0.07445832982625608	0.04214965956794082	0.026088077135067392	0.029081616842510715	0.05516269733037974	0.10424586399214364	0.13632133044047237	0.12964796308820278	0.11621320927933872	0.11081214697120724	0.10136077570022439	0.07445832982625608
15	0.15361969311928345	0.1466669235804253	0.10060203002824968	0.07741246218247348	0.07069671694861003	0.05799520340118743	0.03909521522684443	0.027453266310670854	0.028539872511736276	0.04775423637461457	0.09654460622545753	0.15361977409044705
3381	7.546770984881252e-05	0.00011415186533767346	0.0003051051252000155	0.003302956695680336	0.08150056833802466	0.5834721013915228	0.30917990185584826	0.020799533306213352	0.000980818707925823	0.00012909365131074678	6.483337537908237e-05	7.546797770830269e-05
3656	0.0015055570068011354	0.026673436348584045	0.1426317608928796	0.3917865525008593	0.3851731171274633	0.04977911218015588	0.0008935616436816654	1.1760652183338553e-05	1.053541019197794e-06	1.8853150131567556e-06	3.664124039265791e-05	0.0015055615509665492
3768	0.06934234289826076	0.05067949695256899	0.04077366029960832	0.04572979974948513	0.06811692389919259	0.1015977953614794	0.12461775591471617	0.1250469021517164	0.11448273107097551	0.10238239778132364	0.08788787541189495	0.06934231850877803
1745	0.004336148668060933	1.8739673058302967e-05	1.6938979882872305e-07	7.65952083337163e-08	2.1433231162423246e-06	0.0002669921302165293	0.012099459901762857	0.10830407378641727	0.3186584063878084	0.4144182351404777	0.13755941900047647	0.004336136003598212
209	0.08421720810944265	0.20979244733557004	0.2494531473594873	0.19676213578617785	0.10809072887181559	0.03438824673557633	0.007638361236182801	0.0022408880631330443	0.0016640077721503824	0.003772850928842301	0.017762712998627212	0.08421726480299456
2048	0.07453377803728982	0.06273563308102331	0.056484898705170934	0.06017452639467132	0.0739092067756238	0.09206613599741319	0.10557920283205413	0.10935975736784727	0.10569280577392998	0.09785326434361295	0.08707701265407351	0.07453377803728982
2112	0.05177127706008284	0.13055354824654658	0.0995563137521111	0.14154533167015085	0.3493963867219884	0.16778670389375405	0.005004546488779516	6.979869829694925e-05	1.0708892133171738e-05	5.9339509735860796e-05	0.0024747288921037735	0.05177131617431696
1822	0.2955424429819699	0.06747694067040008	0.008857678469251508	0.004124284135395772	0.008529127476852819	0.018112875007464824	0.015042457474207287	0.008874460312345286	0.011643062276197871	0.046513849534618686	0.21974036938787356	0.2955424522734224
2216	0.046262812090133804	0.011732248787489963	0.0037203142389993873	0.004874094768645	0.023868660795905803	0.12028346926732099	0.2292535865891265	0.18259271636121702	0.12633522605861294	0.11081522938688616	0.09399879046706905	0.046262851188593294
343	0.19089523605377004	0.14749756938073555	0.07590858951877584	0.05325745560470596	0.05398284289921734	0.04890416551558419	0.032148990758698585	0.02110578086122472	0.023048698601608204	0.04669666327567493	0.11565877924112648	0.1908952282888782
3608	2.4827288660206728e-05	3.507700613336695e-09	4.211869346170888e-12	3.0981013647112617e-12	1.696555047890404e-09	7.578366885427198e-06	0.004449261051901919	0.12364909925749701	0.4559114372718991	0.39556412332108204	0.020368840988749335	2.482724175931817e-05
4217	0.009376316121070727	0.02845096391092855	0.07666171207126242	0.20809305650791363	0.38102187507556046	0.22819107966518604	0.04560845613463785	0.006858750127208061	0.0018817286618003307	0.001486658221012441	0.0029930802939633263	0.009376323209456125
445	0.13250231765626277	0.14974406517862962	0.12326509691356519	0.09934216657461714	0.08298013537224343	0.0610967260774514	0.0394203418457691	0.027852452568909846	0.02814390806992687	0.042914870533449744	0.08023555403177692	0.132502365177398
3902	0.04496540235537918	0.018352643509511157	0.010033002644063933	0.01071816140217137	0.021510108605825806	0.05424525264848403	0.11834146967574825	0.18795870943954363	0.21357038926116936	0.17400403414801305	0.1013354527569134	0.04496537355317679
2752	0.017750866361804785	0.004795279500869669	0.002067285410449407	0.003678392742142329	0.022169624787105713	0.1294837583447692	0.2822923573439434	0.23957837202432397	0.14471996112942023	0.0879903479516887	0.04772287780731264	0.017750876596169956
2082	0.006072533949514666	0.14948461360629714	0.34220102999226026	0.34036263283707907	0.14936792630763576	0.006398653177174679	1.9979976686647173e-05	5.6930227994292726e-08	5.144665169097863e-09	6.28263820681474e-08	1.9949469542178188e-05	0.006072555782534364
4045	0.25002682406141113	0.0517308435792412	0.006630173648411471	0.002302858889322686	0.002832069692059054	0.005230277478224574	0.007729064605444272	0.011133929121863192	0.026581714838036976	0.10067048023299459	0.28510477291684877	0.2500269909361421
3666	6.954442392324499e-06	0.005678217864211314	0.22358974936479414	0.6573822565124623	0.11296818794565185	0.0003676384363045053	3.981018098256175e-08	4.978487433836709e-12	6.327763711959716e-14	6.718644204640803e-13	1.1689349184085527e-09	6.954449354004919e-06
2106	0.012570964882718513	0.007659142677009321	0.0059759903774541205	0.015826289880482285	0.10292755324623881	0.38049801181350196	0.31678724618459353	0.08812721192163221	0.026543984416075986	0.015835480916581518	0.01467716505304812	0.012570958630663669
705	0.19108673666407452	0.0852044693509955	0.029096854297440213	0.016135201521868762	0.016859203690727163	0.022003998579987652	0.02732581003756876	0.03545350390453055	0.059401401599376014	0.12096810359712658	0.2053780450966197	0.19108667165968463
3479	0.022054614534014468	0.0023141645757218166	0.00040133713946019023	0.00037003378272896034	0.00180605780493148	0.014538317108744444	0.0722958612907821	0.18286492883845698	0.2860546555722768	0.27351277076453223	0.12173268524945839	0.022054573338892183
377	0.03381694610065176	0.500954438957688	0.3583985871364936	0.06705450176138644	0.0058143770873700625	7.326270843321872e-05	1.2890152500671556e-07	6.436029502404782e-10	3.40747076326739e-10	4.0339400444075713e-08	7.075999033840466e-05	0.033816956032363156
4532	0.1448164418659429	0.04765371100566337	0.013865473175833675	0.0095497061875427	0.017023885785908587	0.03751071128539681	0.05916671447786053	0.0713135217932323	0.09569802785007568	0.1535302151615101	0.20505514954509052	0.1448164418659429
1205	0.09849778302315505	0.06518852559226627	0.04336625141165124	0.042508140794015575	0.05988026245865313	0.08375763811249419	0.0941796956513042	0.09275355998275425	0.09658791626777186	0.10906637168234819	0.11571605102104217	0.09849780400254386
31	0.07441732119781246	0.04151867015311327	0.025476182399300662	0.028183796960898084	0.05306807153167261	0.10055883059181715	0.1339381999637709	0.13071924785199746	0.11970288252957066	0.1146277225853794	0.1033717530368549	0.07441732119781246
4631	0.003529304245148742	0.00032833139997939494	6.707243220154022e-05	0.00014225084244092403	0.002611043325129523	0.05956293162923504	0.3190367148273529	0.34313990089114976	0.17256124882525756	0.07291388538832054	0.022578016321351587	0.003529299872432561
284	0.0037523227790246198	0.003889879372157843	0.004896086689354427	0.019145130890760403	0.15435038988870567	0.5091270172230354	0.25617021617320795	0.03451848011482115	0.005332972629438969	0.0023798791701093013	0.0026853022903595824	0.0037523227790246198
604	0.08908752500034224	0.06629461607075376	0.050678506698871556	0.04908802327494619	0.06017122171266657	0.07778401545357909	0.09288272267691056	0.10149888622202113	0.10714328447279714	0.11047946075310437	0.10580421266366509	0.08908752500034224
1045	0.0780154633023137	0.010598998255665052	0.0015451619430379862	0.0014729326974221328	0.009837831411537313	0.07705953531690446	0.1721939704534474	0.1377187706398962	0.11269371598149576	0.14658180505154922	0.17426637608741757	0.07801543885931322
3153	0.0936806493099014	0.22334558335896412	0.2526522575593057	0.18658267870032372	0.09233402057409446	0.025848525907451427	0.005325478342181081	0.0016327266538652668	0.0014118891527541064	0.0037963126992608446	0.01970925298193717	0.09368062475996075
656	0.014214421929508558	0.0006079159728723367	3.931629853601517e-05	4.11271606683895e-05	0.0007965704392460063	0.02866754619674064	0.21863244562947978	0.2797295721860394	0.1969831842074885	0.15749045107172457	0.08858308120180029	0.014214367705895516
743	0.06920105571477975	0.0010626705832894221	1.828522703533504e-05	6.645963046834866e-06	6.656888734501392e-05	0.0018377636866421124	0.015446679438608979	0.03537719363229874	0.08083897763398401	0.281328807953187	0.44561437002811005	0.0692009812516728
3934	0.07111061272748247	0.0736751809784577	0.07737327639306807	0.09060895517819563	0.11070425705618891	0.11868179426723784	0.1046129094468841	0.08286367966292434	0.06854404949041236	0.06416037772436019	0.06655429434730599	0.07111061272748247
3089	0.06118594508025324	0.08859827541528176	0.10292108547257156	0.14592096782875433	0.21107154296454875	0.17531848151659982	0.07209137099716693	0.023834176395325323	0.012881947624394196	0.01511056515705988	0.029879712200878983	0.061185929347165185
1351	0.04610595020979833	0.15419457778418708	0.29023503168961345	0.271524930206596	0.12793408999741648	0.035877830484506226	0.008685751705447177	0.002927664973271195	0.0020452948824045223	0.003381781327049443	0.010981107328832654	0.046105989410877436
246	0.003161388544916851	0.000164996012316615	2.175051648973964e-05	2.5517169180948625e-05	0.00024437566914862845	0.0050441329656204644	0.06191770860121318	0.26239660962122335	0.39736680811913944	0.22359338389088715	0.0429019449161819	0.003161383973681798
2166	0.21759800471014176	0.25923677268722134	0.13089322057874012	0.05693320995946999	0.02638017580388727	0.010222392684931305	0.0035428788127851406	0.001897210506749389	0.0027511194961752222	0.010826392187899844	0.062120547886871554	0.21759807468512715
3470	0.04228672397545338	0.10332665706323674	0.1817491124012257	0.23777899256366894	0.20990793099008356	0.10695988461250681	0.03548875411735242	0.011740135276056399	0.006317560852387904	0.007094562482390197	0.015062948486762295	0.04228673717887561
2767	0.021143259948178714	0.000176601037053984	1.973010749710959e-06	5.333622962464385e-07	5.594944902908745e-06	0.0002731582042797327	0.0061904368351287445	0.03955202294657035	0.15709171899521499	0.4385319227683518	0.31588953684119325	0.021143241106079565
3894	0.10827948970785901	0.6594134122646622	0.11349963971025061	0.009454389596659665	0.0008225293060721727	1.2533708149591563e-05	2.2309445082871044e-08	1.248527744635831e-10	1.623746788782093e-10	6.645296511940311e-08	0.00023777810228366872	0.10828013855442546
4015	7.832754330087327e-07	7.154344975710327e-11	9.265977334567452e-14	1.0763147081746414e-13	1.0827672931305629e-10	1.6515001455817926e-06	0.004210124386041121	0.2506834201812882	0.6150941348628199	0.12841298039315427	0.0015961219507655189	7.832703318893555e-07
991	0.4388404682622254	0.07122625920085025	0.0015495421606369888	0.00014521608517708908	0.00013037357667630253	0.00011390409538549362	1.7689271376935548e-05	2.6285736248438402e-06	6.577635534813982e-06	0.00040401433241184703	0.04872454223669736	0.4388387845694028
1914	0.0005782600970622043	0.008532176007541581	0.07007897505467243	0.32220001032289636	0.4866925149807057	0.10721126567694343	0.003981664869992169	9.689222789124002e-05	8.240589391717819e-06	6.2176879609041875e-06	3.5523481099169954e-05	0.0005782590038430378
1582	0.07986609612473476	0.04991992990625802	0.03381342596165474	0.033914214182545414	0.04962627774653511	0.07857305942892856	0.10742152923555703	0.1230807613044314	0.1284157345046324	0.12587021506981713	0.10963266041017065	0.07986609612473476
1901	0.03252726651379614	0.0013606261075188835	7.22041464824788e-05	2.526817686690985e-05	8.047499746329374e-05	0.0007966314006214726	0.007931114771758974	0.05118069770618027	0.20842007359395007	0.4170493626632834	0.24802905580454535	0.03252722411753279
1080	0.06357413251667722	0.1437483280077211	0.19403034797674476	0.2109981531151545	0.17809983105699598	0.0859403862929428	0.024740575771865836	0.007163643463165499	0.004026787557126151	0.005939637962735202	0.01816395748655174	0.06357421879231924
3921	0.07211783277228356	0.06139406267080675	0.05462587961916082	0.06394957118473397	0.09189787640400242	0.12017599447768264	0.12132533314968974	0.10161774102060435	0.0851336413757151	0.07868479152279813	0.07695942187880514	0.07211785392371735
1305	0.010339073461825476	0.041761733276163275	0.1062749474998594	0.2454461136157248	0.3773195404817102	0.1792914474090355	0.024144047890455444	0.0022654215294432285	0.0005053668801625771	0.0005060132235249361	0.0018072091179121806	0.010339085614182958
3846	0.0028898181057376757	0.0002936768417493644	5.410760454737176e-05	0.00013794048430239818	0.004370456605886054	0.13800563947512776	0.49968540993441185	0.2423174288718446	0.06897273163875778	0.02790502137852152	0.012477950953376046	0.0028898181057376757
4434	0.1315360515528823	0.07988379197770536	0.04243821809162365	0.03708609759962117	0.05407959804708839	0.07752895342243342	0.07991677549631988	0.06889661649005542	0.07052882082513061	0.09492932684974294	0.13163978161826803	0.13153596802912879
486	0.15985707135346808	0.1372977298482013	0.08638193033580781	0.06400116794216544	0.05995489816249572	0.0532879736568169	0.04034578346257503	0.03211420643622903	0.036024702338645714	0.05953352057407892	0.11134388858941498	0.15985712730010115
4290	0.031324341515043784	0.008415556028415467	0.002183070797043263	0.003987355106455438	0.048749795170503867	0.3868099836682915	0.3453425137342497	0.06914737587039292	0.019655553564354788	0.019073277565504396	0.03398684521138995	0.031324331768354974
2253	0.0011895077106252423	0.0022020629571486154	0.0027969972512391582	0.012848251318169433	0.17904265473431855	0.6750203385601133	0.12232376541512731	0.002897920765246187	0.00015221518886439407	7.888548752548824e-05	0.00025789259607034604	0.001189508015551858
2850	0.06271906927546808	0.01365254236297538	0.0035373469764888245	0.0020734571977405157	0.0032071624922819127	0.009262069079209644	0.032453884825947625	0.10086059854779228	0.22500740258951435	0.29360195383235443	0.19090550069721612	0.0627190121230108
3999	0.08192442249819244	0.4600778904201688	0.19918800909444415	0.09229947885863356	0.072200448748151	0.011741602513045369	0.00012071149525317345	6.772621603469555e-07	9.114827898360428e-08	1.5741143787099677e-06	0.0005203171011772524	0.08192477674611631
2081	0.06414905144190534	0.018148968146942862	0.005974433406375942	0.007095625861659036	0.028226153969331397	0.11054753728151151	0.18102148116220243	0.15041230139917258	0.12344899652506201	0.12737362386317946	0.11945280970596805	0.06414901723668932
1381	0.0008310900449912235	0.02014500250441593	0.12453386377010077	0.38513178960894545	0.42023817024989824	0.047763815393179115	0.0005094212393297382	3.4140309980858216e-06	1.969033067919249e-07	3.7233812737802905e-07	1.1772477439434806e-05	0.00083109143926784
747	0.027126756117697822	0.021384361017511216	0.017835621393441935	0.040202189858378874	0.17396365652059506	0.3776399341021754	0.20897204787248982	0.052523961641270954	0.017918658185779982	0.014473026191462991	0.020833030981498125	0.027126756117697822
1196	0.06799584126722565	0.015202853908617156	0.004015043517579733	0.0032962685984980118	0.008737025061488027	0.032396844098329235	0.08413067907274048	0.13969240309890887	0.1887369811552092	0.21838829355662093	0.16941190352222404	0.06799586314255868
2250	0.02198067186255791	0.005563364874942095	0.0022055497354664484	0.003114867071566005	0.013673786135582714	0.0705344956433524	0.1939313019809017	0.25107021096493404	0.20989142232563263	0.13856388346760992	0.06748981029601382	0.021980635641440493
2488	0.13667260571084228	0.12500884529706935	0.08709697852285718	0.07648857746002735	0.08589342413507285	0.08225689359420507	0.05687759149629551	0.037115278651169946	0.03418734196236983	0.05015694108281587	0.09157291637643239	0.13667260571084228
4190	0.006869235383720788	0.0003778517380338333	4.450512663775199e-05	4.8751387134920856e-05	0.00047402439745631225	0.008878285317953954	0.08093763504559422	0.24762841579856776	0.3395677739362741	0.23963845277520293	0.06866584409355053	0.00686922499987296
3099	0.001622195003389662	0.007275611159778049	0.013716431831929833	0.05921536843068295	0.4381665252835647	0.46106315447037677	0.017091187920279974	0.00012860064404907526	4.962613172697734e-06	5.884823731881869e-06	8.788429593504084e-05	0.0016221935231093812
1704	0.0038320002887441084	5.694506935529793e-05	2.0224622881538586e-06	1.2729988234888386e-06	1.5698348530349744e-05	0.0006501963892419771	0.015850489632996432	0.12412212782675998	0.3688150116394758	0.39092455360527584	0.09189769075453774	0.003831990983970956
2014	0.1358418234059927	0.14008450850454887	0.10865190064976667	0.0889088494601276	0.08008039831425585	0.06424018452044979	0.04402183949463825	0.0320694053790841	0.03264442578299095	0.04916411270884382	0.08845072837330868	0.1358418234059927
4611	0.09742955591612674	0.04350623786307448	0.018971360371027396	0.021602485215096806	0.06119386278601593	0.14713723088542194	0.15327458279525172	0.09385158459040462	0.06956036054668126	0.08328157516320073	0.11276160795157168	0.09742955591612674
366	0.0839730937150221	0.05159525876615186	0.03390093852113657	0.03321530926129343	0.048069406477964156	0.07567915716731856	0.10305906993430582	0.11860217651583678	0.12617530096225146	0.12752681605154784	0.11423037891214928	0.0839730937150221
3042	0.04109980685900175	0.014095388027690092	0.006644112407071956	0.007011044635114428	0.01594477863876229	0.047242622058939227	0.11573656598644995	0.19458158089216673	0.2269078019450619	0.1858121970428206	0.10382429464791933	0.04109980685900175
226	0.0024031412859381743	0.05613412322660192	0.26838651133828706	0.4548719022186867	0.20687585072449535	0.008851690787465602	5.096429089713203e-05	3.721381232234142e-07	4.427480118298814e-08	2.5470052154526127e-07	2.1995082975352113e-05	0.0024031499312067977
