barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
492	0.03716593663838717	0.02551084923602063	0.025813765282863114	0.032396012519741064	0.043881452181569004	0.06407036210045308	0.10343030893277992	0.16927125692604522	0.21749432659882856	0.1652370383656709	0.07856275865725033	0.037165932560390955
261	0.014714372798436988	0.0263464811778639	0.0752259357249104	0.2051702628395544	0.28959322521323133	0.19326946297001174	0.08542674393563317	0.03820858523720675	0.023867312954568055	0.01882809465078178	0.014635148001964676	0.014714374495836869
3990	0.09684403021774406	0.1198694345293001	0.14816994170929895	0.1359743768873759	0.08265287361148552	0.04135554000957211	0.02723908858293828	0.031527267278443266	0.05151247676721548	0.07784389573439056	0.09016704770521068	0.09684402696702511
1761	0.14769979940623118	0.03958325479019889	0.007656345340700474	0.0011220836161487885	0.0002099530099149249	7.31288552667994e-05	0.00011323293843102035	0.001045906926725116	0.02486597154690487	0.2547382435546897	0.37519233849176986	0.14769974152301837
1263	0.1691923782247217	0.18834252251906974	0.14317252505969325	0.07617474701958735	0.03341566335195506	0.016200853033493393	0.011340226317901663	0.012936325544281493	0.022848255489998647	0.05077843145389215	0.10640566683868767	0.16919240514671788
2586	0.11343061354554144	0.11838983117679422	0.12810600360243496	0.10506244460213499	0.05784912356836483	0.029641509089639723	0.023323299381125623	0.032307371041233025	0.05923345997558957	0.10010230194485184	0.11912342932598236	0.11343061274630742
3624	0.00047224646839466215	0.0011513134878913468	0.01265584479502694	0.13304962275448579	0.37040533168615836	0.2859079613865721	0.12597853709732823	0.046147503267087345	0.016356101977135294	0.006082490460264292	0.0013208002578212934	0.00047224636183431604
4229	0.035122045988890946	0.058724797742533336	0.13718726272175064	0.22572901670475862	0.17947633571812574	0.09397287478884297	0.05511294623169097	0.04643422083815019	0.048659665588242564	0.04721244130017413	0.037246339779724795	0.03512205259711509
1368	0.0001965972053040539	0.00018711936806817527	0.0012651619159655793	0.013583703933240687	0.06823022861333969	0.1779618659574579	0.29954555003185207	0.29119896238690973	0.1258870720580625	0.020290506473290785	0.0014566349036799586	0.0001965971528288459
2149	0.0938922588420985	0.05566381170700328	0.03895107542847394	0.025150555805837936	0.012872531470339234	0.008087219162807729	0.01281711459281627	0.04405232926568951	0.15435795382754583	0.26918670581565507	0.19107623405910934	0.09389221002262335
2834	0.0037585464081416596	0.005632758143127356	0.018902879369877855	0.10772260315887476	0.3450555516045297	0.3250116257612249	0.12173122210162375	0.03749048776793496	0.016727622418221236	0.009161430208706575	0.0050467261988955256	0.00375854685884167
3197	0.0926710565707576	0.09336749783898876	0.09969987527586341	0.09598157991973806	0.07741180955635767	0.059800472681440765	0.0540348556406793	0.06126132403315083	0.07882196344001297	0.09581445789436906	0.09846405809211843	0.09267104905652318
2496	0.09195859092745946	0.06538416945593628	0.051906610891372065	0.04151170587767547	0.03326399411495598	0.03124521810350009	0.04161515339355639	0.07695682456469714	0.1446248942097766	0.18560525457761212	0.14396900607401053	0.0919585778094479
1448	0.06865185453820331	0.12146306802110442	0.1932263590773864	0.19949183811270707	0.12536853874398163	0.06525816203907421	0.037285049434043656	0.02633223675358303	0.023944675697883326	0.02852761714749432	0.041798729489116476	0.06865187094542216
186	0.02713607911935152	0.01983384892967599	0.03058167212150857	0.04443406361885366	0.03912719939444053	0.02944517139486502	0.041742370388427895	0.11709967044078377	0.2816728875475016	0.2560833229851827	0.08570765018111186	0.027136063878296816
4921	0.09347466972454598	0.046314808244662935	0.025852319245836006	0.01456771066783948	0.008877154326347286	0.008203962666047	0.01514174596460109	0.04944826114225153	0.1633234739934328	0.28138015146851125	0.19994108940879482	0.09347465314712988
22	0.0006084994901736032	0.0016291827464377361	0.012668623433015957	0.14457106251357532	0.5706113483201357	0.2370301468404796	0.023357862702624136	0.0033087566278911696	0.0027985542124625866	0.0019474656345213367	0.000859997988642037	0.0006084994900407744
955	0.27124730359751764	0.1015206837872591	0.018558605124527883	0.00195959073718004	0.00013568598393380078	1.8032852159648797e-05	1.9930892409423096e-05	0.0001813499888273889	0.004042838295038695	0.06288933458812669	0.26817937849419243	0.2712472656588272
893	0.08890208915567524	0.08216076451303277	0.08743583302433834	0.08793958457550578	0.07338118486883287	0.055503898906264254	0.05029764346897956	0.06273054991985161	0.09254589595789892	0.1192524972796103	0.11094796610551619	0.08890209222449413
527	0.024420382299350597	0.03434034797748143	0.08213846210349551	0.13337120138417544	0.10582477421158672	0.05821105208520863	0.05056817023490721	0.10357169874889235	0.19364512783391674	0.14015785278287127	0.049330534445465715	0.024420395892648418
2322	0.029522201070601186	0.054153241101180756	0.1359527876979896	0.24395941516815256	0.20590562910575141	0.10723970803555914	0.058791675600007406	0.04138222084174619	0.03477903574284953	0.03134781520612101	0.02744406828022266	0.029522202149818516
4463	0.04614604690555892	0.0487013025975871	0.06967022639651552	0.09339695780331114	0.09572350117113164	0.08268217145985104	0.08298546286753174	0.11019066249326835	0.14004155762051987	0.11609560549890674	0.06822046194377246	0.0461460432420454
1591	0.050734161498647186	0.03911725579020435	0.039539614243489	0.04718667519690405	0.05981631570451976	0.07851275386382021	0.10776914351618665	0.14548374046192375	0.16423718615171232	0.13394155356171591	0.08292744601855428	0.05073415399232251
462	0.04315713010686515	0.05397765448963812	0.08486676040708035	0.12736737923359362	0.1451294129254201	0.12854037516752595	0.10542601817646538	0.08787902564568849	0.07373966799794189	0.05964715757713049	0.04711228281152339	0.04315713546112706
473	0.021891710643455676	0.04726113480272501	0.13565926030318196	0.2747509880992028	0.24714084993780688	0.11783575880652428	0.050162951620666814	0.02746546221986355	0.02053684814598546	0.01821572834804555	0.017187593960986486	0.021891713111555574
2359	0.08602268717262226	0.0872138812055179	0.09794801806306941	0.09687802132648232	0.07576358022378085	0.055891287690799325	0.05138318187037154	0.06407625185758221	0.09038623739305995	0.10867248163112475	0.0997416880283973	0.0860226835371922
2352	0.11880112508901329	0.11876811031606413	0.1282381983196682	0.09060360748419248	0.035914979305652496	0.013858928398296524	0.011426314597142667	0.023080812099797593	0.06421178881395684	0.13209000768767137	0.1442050133226088	0.1188011145659356
851	0.04028515566645128	0.0548006957941398	0.09568838754750356	0.15333571581409008	0.17151143091343532	0.13755194619737096	0.09567359179208904	0.0684713783170949	0.05462515069178631	0.04694489427048268	0.040826492968384136	0.04028516002717195
2901	0.08668765870292494	0.08561059455522184	0.08695987741158813	0.08534524728239892	0.07876576440263414	0.072038935830276	0.07079785003227201	0.07673704991340072	0.08656053604459465	0.09273368130064866	0.09107515108030173	0.08668765344373824
4980	0.004696590725438584	0.01938122335690392	0.10963761877690598	0.36054894626574396	0.3428052811465221	0.1170887885742366	0.027587510902173495	0.006998549188692571	0.002604246782045822	0.0017806897446545644	0.0021739629060140613	0.004696591630668433
2707	0.0017466897834550197	0.004347992510299728	0.028136349398626467	0.15890175242271873	0.30521200857098907	0.2323489055971149	0.13782786550085613	0.08129311822892159	0.03498156336759413	0.010532102481440654	0.00292496253325059	0.0017466896047329467
4698	0.003034591816730381	0.004836212124905907	0.017330844241902364	0.0618575003352184	0.14226617255779406	0.19530213977689798	0.22398865432091863	0.20851215626247538	0.10520067417696194	0.028115312847957544	0.006521150301944145	0.003034591236293317
2627	0.005584598593415404	0.0081247342729733	0.02417874541074718	0.0831082338347732	0.18825392921121775	0.23982330352425016	0.2064617223725251	0.13640366981516294	0.06755070426916503	0.02560542803002008	0.009320330918227914	0.005584599747522015
2935	0.10736953860248293	0.10207073322320345	0.09832660122871921	0.07930305683230478	0.05069613994830806	0.03229965274032858	0.030517522412463832	0.047897843510916506	0.08966081196294867	0.12907577340350834	0.12541279583345227	0.10736953030136334
642	0.11304857044756136	0.16525173923827852	0.22075318714614645	0.13218072515007548	0.028312723059358964	0.004448689158149086	0.00223010594792751	0.0047171613602208255	0.025369210021889646	0.084394110296555	0.10624518196134072	0.11304859621249638
360	0.05272792093515734	0.041803909266113735	0.044512828138479545	0.05437732526458339	0.06636969423596731	0.08013157786211828	0.10187069756710217	0.1334124833662299	0.15418692326053665	0.13263877433750568	0.08523995253245024	0.05272791323375574
2969	0.0397255615533853	0.06630145445355355	0.13016114004768425	0.20965433440568823	0.20025882398713904	0.12114902738714825	0.06390692245564569	0.03865958209440983	0.030035494514912428	0.029060447396617936	0.03136165465365079	0.03972555705016468
1036	0.13053364131814657	0.04116843507750641	0.016720879945826984	0.003753511426143046	0.00014943063773433662	7.376028534134846e-06	1.315013158894933e-05	0.0004822965211314588	0.02442477798545622	0.27094710077950035	0.38126587783607646	0.1305335223123551
2674	0.01726897177574517	0.015750730624768103	0.029655037759122926	0.06309741001688522	0.09917372757465914	0.11136544928278722	0.12892015310886204	0.17625320867573152	0.18955138119351106	0.11108127631018327	0.04061368320088293	0.017268970476861413
71	0.030988313130156982	0.02263113590778527	0.028750360798423663	0.038336690286846976	0.04213157133795851	0.039231754802014726	0.05479199793004625	0.12889631538013202	0.26837978068491297	0.23151989360351155	0.08335386669827635	0.03098831943993476
4702	0.12194430140312865	0.14625281809242882	0.1610997395587656	0.12255221951646118	0.06100228984383959	0.028837710476561525	0.018993177888220872	0.020665404339144502	0.03438853903998055	0.06407037145272172	0.09824913457523358	0.12194429381351345
2132	0.13578825770701122	0.09884856337367826	0.0682242355596342	0.04335063790884977	0.027168511732059208	0.020586272640477795	0.023494894358171398	0.04152247818647502	0.08755986939769367	0.15007119125394705	0.1675968466497384	0.13578824123226402
4238	0.03375007917168801	0.0386629314232459	0.09421960373478458	0.18580536369703526	0.15636125044742996	0.0854835520643614	0.05894309668997989	0.06495627455319615	0.08973717410972942	0.09718848212093956	0.06114211458654884	0.03375007740106099
1905	0.00906462067338371	0.002124715670411951	0.001090235526566806	0.0008777085735400782	0.001096095698174958	0.0027777065329445665	0.013925116086422244	0.1010721628982278	0.41853273231686855	0.3692547660371271	0.07111952560000946	0.009064614386322799
2006	0.15762146589891288	0.1120548674214816	0.06908284545293317	0.02474007216163519	0.005511217838920377	0.0016991565900931524	0.0019467523158075864	0.007788546025777154	0.05077287663838503	0.1846942719714358	0.22646647160704578	0.1576214560775723
2441	0.15169239673023824	0.13319874970855358	0.10229279949562389	0.05662512571218068	0.02291657931956979	0.009892890748724972	0.00848613046479648	0.017352541299659054	0.05333943345339701	0.12748174085932573	0.16502921567100118	0.1516923965369294
3930	0.05153858202564322	0.0609355494773458	0.08568631391971238	0.11326757144209776	0.1197555021907601	0.10685663614424942	0.09594384005551969	0.0929973677848266	0.088867584494703	0.07476577349864735	0.05784669621448493	0.05153858275200968
2017	0.2129902748687691	0.15090568270457458	0.07334348911876865	0.021652271538064437	0.0045786624996496566	0.001534829040763171	0.001603876863766128	0.004790821188363411	0.022969511405895444	0.0936083991108535	0.19903189689806408	0.2129902847624679
1840	0.1568058574411359	0.09632675414314323	0.050386053158623746	0.021690224577591625	0.008822046472913429	0.004959053795540121	0.006156280944633945	0.018470599473315485	0.07444117568036895	0.187830127905955	0.21730599086059021	0.15680583554618827
4468	0.08697398617396765	0.08584900126027907	0.08723730458529128	0.08543784413780575	0.07838860945329555	0.0712461188181956	0.06994105043119263	0.07624814856423603	0.0867324248805176	0.09336009186800398	0.09161143593615435	0.08697398389106048
4660	0.029777649894392026	0.1459183512465102	0.5042441514789832	0.2601264699440016	0.016393485770830753	0.001295208619588462	0.00040390421433254164	0.00040645754934184154	0.0007124190496915336	0.0023874570187579114	0.008556606175418013	0.02977783903815194
4995	0.004880348128177639	0.009394839362199989	0.039863498884748765	0.1688426433361739	0.3148922501888669	0.24911828968500252	0.11974858236947977	0.047112256416021105	0.022153410812532123	0.012566710126073164	0.006546821662580222	0.004880349028143866
4086	0.11648327044687921	0.11843661547674705	0.11141618357349926	0.08941628292061639	0.061919111999945334	0.043673280607755875	0.0382812816210801	0.044716273955523966	0.06288376078547547	0.08823533906266723	0.10805532923434275	0.11648327031546735
4157	0.0808855139406369	0.07653316611191126	0.08548140840912381	0.08596434518933062	0.06692972369259036	0.04739395868631651	0.04568304323352207	0.06893275911146066	0.11503225106754666	0.1374465519451904	0.10883177954359352	0.08088549906877725
4178	0.11419667668929194	0.06763627727056731	0.043943915709311006	0.028872206198956873	0.01898896611995181	0.014967390222397682	0.019661762647747532	0.04571096277913662	0.12346896305396221	0.216470960981304	0.1918852721773493	0.1141966461500237
4318	0.003019107036127493	0.005318151778554916	0.017771480898763257	0.07224316264617714	0.2100462549438255	0.31391738723835616	0.23184082365541486	0.09861576751702682	0.030937573368889807	0.009418244680145016	0.0038529391311755722	0.0030191071055433527
4118	0.08912322648855082	0.0877424892434685	0.08924987830512313	0.085928030266826	0.07557898878682248	0.06573041786081267	0.06404683245936046	0.07274997763410695	0.08774964876428797	0.0976341650466147	0.09534312084415379	0.08912322429987253
4155	0.0739572118648593	0.0999796989039341	0.13653432359279846	0.1501909569041411	0.1193361327288705	0.07756313710186025	0.05362926027674937	0.04686136612331224	0.049824770355506975	0.055940478944889696	0.06222544973881268	0.07395721346426529
3409	0.04559992386135515	0.09684914125489058	0.18937499667523713	0.24190330970853113	0.17504367303922638	0.08734502317331294	0.040083318031151983	0.02125045200727847	0.015484448845004679	0.01671798595634143	0.024747795959533903	0.045599931488136104
782	0.01082449809921879	0.015519689399511108	0.05063926543664087	0.12603109774014296	0.11888667190594511	0.07479146951043233	0.0818772118392523	0.157712912885649	0.22002142683501583	0.10733070033144163	0.02554055323784013	0.010824502778909983
2652	0.0008456515982492509	0.0022750238499022347	0.015062968988973897	0.10029497727711498	0.29829862666720963	0.3207760310065254	0.17283752034216437	0.06483028179774407	0.018542385932541663	0.004234523684294379	0.001156357224685437	0.0008456516305947134
3260	0.007564399883495185	0.009712582192653313	0.03590940973529383	0.12905602274585898	0.2018174770637263	0.15913175427910192	0.13203926368004287	0.12981280973120032	0.1082968872436009	0.06031422925252091	0.018780769217292367	0.007564394975213071
429	0.02486792103331484	0.030077972649082373	0.06110570704154222	0.12404973501799621	0.16674203704731433	0.1554383502984638	0.1264671550513572	0.1023458005251808	0.08411246278518704	0.06273065450445804	0.03719428669256237	0.024867917353540804
3227	0.05008782589933926	0.024700917103395705	0.018380470515451455	0.017523503660325717	0.01881037365568922	0.025482718329763544	0.04890670997481337	0.11680497951415302	0.23713947147789782	0.2592528205915978	0.13282239848939453	0.050087810788178595
3313	0.03720287226871053	0.027816139847708952	0.028832310783611738	0.03733565274560211	0.054614485589407756	0.0847313573007118	0.13103353011930716	0.1800256522139069	0.18534697045307857	0.12840454164158321	0.06745361858884952	0.03720286844752173
1193	0.0038959587735122193	0.0047281568790670855	0.018472687124239506	0.10939525463562888	0.24701822751909952	0.21511394130896744	0.1522313723217572	0.11548741642038289	0.08161591070417225	0.03814156416624701	0.010003551707007247	0.0038959584399188103
3322	0.11885122574542152	0.05163452511468392	0.0239936762626707	0.01100015296526957	0.004688972272639812	0.0027646735657353883	0.00435128191990472	0.0185438304249726	0.10242509335785992	0.28607043676800453	0.25682496634342833	0.11885116525940898
742	0.036396388790100064	0.024454095535977736	0.025591596306589186	0.032682911423011524	0.041513023563896974	0.054047115815759855	0.08436567576059716	0.1566025326658477	0.23596356654012063	0.18840016111063737	0.08358654831065968	0.036396384176802146
2278	0.04930416477788368	0.020990109078221568	0.013580350287094825	0.010685811245716928	0.009048880857227973	0.008854492051591903	0.015833221403737482	0.06137724424726484	0.24112051896310596	0.3573611120154331	0.16253994828814378	0.04930414678457794
2223	0.13281697178135193	0.04304738462659247	0.014015820976554173	0.005408258337218654	0.0025962055140827745	0.00199044263908077	0.0035907907994370183	0.015383485070904923	0.08557503204533105	0.2714990927793845	0.2912595761905033	0.13281693923955842
1558	0.23595281431163775	0.1162013582401433	0.035601218930630896	0.00660776380349138	0.0009463471674369464	0.00026629401631449303	0.00032810341824862497	0.0016121632317755024	0.014686098745769387	0.0984058470700834	0.25343920909372986	0.23595278197073843
3067	0.012021735339352383	0.013431139171442478	0.025743036342607835	0.06057431976137464	0.1260499308920924	0.19136771868227143	0.20957950963950026	0.1729257792587572	0.10685919999663525	0.04895604149319454	0.02046985448544119	0.012021734937330364
3537	0.03590924937121664	0.04563477681826867	0.07660598410189107	0.12204843879531381	0.1464077303327956	0.13217153729280837	0.11006062005138346	0.09874100626560935	0.0874723887761618	0.06536450003653337	0.043674516968214505	0.035909251189803364
4748	0.04593556659168376	0.019165635489705984	0.01292256114846862	0.01183799725671106	0.013196614622617063	0.017125219422771985	0.033136281177079015	0.09780317145212822	0.25302819598888976	0.3046676198379862	0.1452455993316516	0.04593553768030675
4525	0.18130203889867125	0.10614435661749345	0.049478908413391115	0.01465646130119578	0.0026837163874406677	0.0005673915862333969	0.0006077229191642758	0.003453245110383576	0.03293655637604763	0.16875184800757762	0.25811573588040426	0.18130201850199698
2249	0.0783136143190774	0.04564263017555055	0.03479800512219779	0.02831852321471418	0.02205173397453459	0.01990446180200522	0.028944011954992764	0.07026014471629931	0.17862263374575357	0.2509131778821951	0.16391747777383753	0.07831358531884203
4595	0.07486284990212905	0.030599632143044266	0.016073822147689112	0.01144421555005338	0.010726081657744704	0.013482346117444248	0.025831001655305035	0.07087772265281048	0.19082233489193406	0.2917835744216781	0.1886335907433353	0.07486282811683223
107	0.11370326185255326	0.1008451642987177	0.09268709190399065	0.07236535761585752	0.04481824938438729	0.028236491463354718	0.027580892520640048	0.04499926941719283	0.08793354557880456	0.13558610694998752	0.1375413372390622	0.1137032317754517
3522	0.1283466962110614	0.166408768872894	0.17479919331828653	0.11973289069068258	0.05421490025066919	0.023559651646094817	0.014983922860873872	0.016694382499468242	0.02842313977902514	0.05415729094157992	0.09033243812892267	0.12834672480044168
167	0.0044841240926717495	0.00764720791768015	0.03222127692058744	0.13875482511634632	0.2759434980797502	0.24237534060819832	0.14566899864047403	0.07951178204379719	0.042587437798429904	0.01907725561169812	0.007244128188390022	0.004484124981976523
373	0.10947990097769526	0.06824345003049526	0.04561223446086013	0.03042615179061613	0.020981602567448698	0.018322265247171746	0.025372117099927944	0.05538820028672391	0.13188979932565592	0.2075194557107596	0.1772849353395627	0.1094798871630827
1851	0.17202183349367625	0.13261301525305944	0.08331433038113657	0.04156955606619493	0.0184457250588787	0.010153322917915082	0.009934450160757103	0.018604894399006606	0.0496373880227319	0.1167794624285763	0.17490421003978	0.17202181177828713
83	0.14742610379437737	0.14455162602803115	0.11608579653402956	0.07447974433862607	0.04160390384408693	0.025426200460093626	0.021548550836005043	0.027519379157920944	0.04683836208404891	0.08303416338594373	0.12406007387970634	0.14742609565713033
4151	0.03056585461384498	0.09792887540200151	0.29979545749439146	0.366795276653695	0.11898105871296134	0.020328061782770707	0.004823414833864602	0.002851398608114365	0.003774662938674621	0.008113356991033535	0.015476714245530866	0.030565867723116976
738	0.059599385653558226	0.06919631195525841	0.08807385401667286	0.10931060659424738	0.11979635389942085	0.11429186871867719	0.0997663718184134	0.084705117010544	0.07277144056962073	0.06403526174373403	0.058854038642713755	0.05959938937713915
2668	0.0006258169701141915	0.001507734039302589	0.012114839461411207	0.1235471970183605	0.4203595903344376	0.3091678594748269	0.08963636588331221	0.022984034936901675	0.012317424089251032	0.005846076291884048	0.0012672446340229082	0.0006258168661750992
2325	0.11466566866848549	0.09702699605266758	0.0784643270599844	0.0625135229912016	0.051230952106762845	0.046498702314193584	0.049924281836750364	0.06334832916121597	0.08685775204399927	0.11197702739218589	0.12282677146701813	0.11466566890553485
4347	0.1752080129159032	0.1361649072280239	0.08206381921078512	0.03721699596901635	0.015150847839955725	0.008023966564145914	0.00817327435245049	0.016944332101642683	0.048590857270268864	0.11868845562279166	0.17856650632862048	0.17520802459639562
746	0.0006307772421090701	0.0016824302552321383	0.016017931558845254	0.15198030643319324	0.45333909330978267	0.2868502916797801	0.0675646586171697	0.014135165514180028	0.004479589694423036	0.0018146474180392158	0.0008743310050885258	0.0006307772721570142
2302	0.047995990892075874	0.03046894272313856	0.027726226723309048	0.031001244767703176	0.03736383425689008	0.04929765517847956	0.07827596500129347	0.14181041884714365	0.2145965551417597	0.19205557835688794	0.10141161183425794	0.04799597627706102
2632	0.18449689060589197	0.14227333879507958	0.08343291186062413	0.03736493186161356	0.01555264623702943	0.00868591016533272	0.008725008099730607	0.016092520026726957	0.04189387176985668	0.10338498800031905	0.1736001065606275	0.18449687601716783
2130	0.23855765710531623	0.19363924533066804	0.08647001082930732	0.014154308316113291	0.0007919745254755982	8.86474279266102e-05	0.00010559955032475055	0.0005718501030677149	0.0057879194346131466	0.04914375961282022	0.17213125791422498	0.23855776985014207
2542	0.06679580747793086	0.06284612261687532	0.0806549921345209	0.09710672266049475	0.08242081265025472	0.05655499622377993	0.05233251692913034	0.07556541919986139	0.12078939037991551	0.13794799953909745	0.10018942891850485	0.06679579126963399
1507	0.03743391954175706	0.09437921061286599	0.22580806194023098	0.30129009376745736	0.17066892902615977	0.055119486955096164	0.019905093907971995	0.012129247265653963	0.011684300818235446	0.014166441476260202	0.01998127963955272	0.037433935048758346
4227	0.21848084262802636	0.1125555405770956	0.038443935014410485	0.008646267946952658	0.0017687150524013633	0.0006880449942485169	0.0009030083507439028	0.0036337414829839994	0.024209287208068506	0.12018264211715518	0.2520071903071834	0.21848078432072998
1172	0.15298304022704012	0.14053005282667722	0.10401628531318809	0.06383688264279805	0.03686247666356047	0.02458249475450756	0.02247966748546728	0.029674409091014778	0.05060202182635137	0.08915643238095067	0.13229318792758737	0.15298304886085703
2543	0.06651305533060489	0.057671754900691284	0.06720180727852601	0.07674503293257465	0.06855545862626852	0.05476450152067868	0.05739915730362286	0.08755720384888971	0.1397557162765496	0.1525848163951561	0.10473846430061677	0.06651303128582091
2817	0.1845372888945393	0.2315180602049384	0.17901200742872003	0.04828521336328974	0.005433307637580107	0.0008590838533677096	0.0005553049564187357	0.0015151089349667091	0.007989282127340453	0.03915431684527259	0.11660368059853222	0.18453734515503403
110	0.08010566070960506	0.05560813869625627	0.046846362424071815	0.04187959418446077	0.03733370100194604	0.03643878081075171	0.04771585669120701	0.08727804241805799	0.16001219316860252	0.19111976741324607	0.13555624569357108	0.08010565678822364
384	0.05837302760273056	0.06184489995590173	0.0790017960771984	0.09915848832766586	0.105611543497915	0.09909896072850334	0.09376000211261122	0.09492033948691357	0.09522998755067125	0.08560995463033283	0.06901797826179537	0.0583730217677609
15	0.08796735000925963	0.11577415335089508	0.14974358621770448	0.15118339668340106	0.10695117585417796	0.062279015522704324	0.03990580323200892	0.03442891762754048	0.040019449021176996	0.053641237899051626	0.0701385524328197	0.08796736214925968
3381	0.0016254382504918665	0.0011000227956187844	0.0023841293987516957	0.009349732347481432	0.035749221106632485	0.10303968908780416	0.21902312862180642	0.32672187083035503	0.23060597274113498	0.06053647179115267	0.008238885488163821	0.00162543754060665
3656	0.00022748402503732244	0.0004481607445293203	0.002582520589670465	0.02218452184268171	0.1331970663795491	0.3453120252082426	0.33750437399915023	0.1306242282751359	0.024211801950171415	0.0030033182763932885	0.0004770147134787181	0.00022748399595992635
3768	0.08609028725671992	0.08486341474556092	0.08648132447995904	0.0851143807121638	0.07879143572420069	0.07252876195381708	0.07172298027550872	0.07771743962853139	0.08706912225413774	0.09272243974206969	0.09080812413068343	0.08609028909664762
1745	0.25033003316995317	0.13764868790919005	0.03739869529780221	0.004641670017992278	0.00043879265031660425	0.00014201069107619736	0.0003184013925521786	0.0019503106400429152	0.013949307995197516	0.07982376749025172	0.2230283324087986	0.25032999033682657
209	0.045006473068486874	0.0694250093874075	0.12216798386632746	0.17953246950344237	0.1756832852772223	0.12206879491531833	0.07568112600607843	0.050657166632755005	0.040121640391166356	0.03701186037486964	0.037637717312194674	0.04500647326473107
2048	0.06256123382752085	0.05524115550857624	0.05571268189298657	0.062286171067414894	0.07423930995450996	0.09122603308259901	0.1104152606173327	0.12356798120348604	0.12088123548257941	0.10217434220133001	0.07913336470085915	0.06256123046080514
2112	0.0008678439043217376	0.0008684784449461547	0.00421663289626617	0.030246147429711146	0.11196085335097393	0.2041686343533915	0.2557049837355514	0.22802946026126164	0.12630374201042346	0.03250395186520375	0.004261427620942193	0.0008678441270068638
1822	0.06327008641504445	0.09092647777750018	0.1554735017891981	0.18425973782847302	0.11708595846443384	0.0523014170801827	0.03223590241136047	0.037957924627986965	0.06014683728662893	0.07610456584579911	0.06696750187047887	0.06327008860291336
2216	0.017414260435666348	0.013083650686514563	0.017167109455541226	0.028512285897485747	0.047291929087878895	0.07541494777703464	0.13308125185634212	0.23065432582291415	0.24911715038552176	0.1281500444124881	0.04269879015626071	0.01741425402635174
343	0.03861031084699357	0.05407280401845545	0.09664227120280666	0.15266083420061677	0.1648577491721035	0.12633474639208192	0.09103561783379083	0.07585057580355352	0.06699240075413387	0.053515512949026164	0.040816866259582786	0.038610310566854954
3608	0.10081296252288054	0.012856129160254762	0.0016241567518783962	0.00021961525800521823	3.0013442826604496e-05	1.0375012439787618e-05	3.883853566807128e-05	0.001061828410727168	0.030657964167327977	0.32793535049034644	0.42393980524539543	0.10081296100224954
4217	0.001922342777812737	0.002568471810216871	0.007674408389779913	0.03284310488259004	0.11953916848253737	0.2615982641359695	0.3040683102441938	0.1847681449705579	0.06387133230534821	0.015344824341038944	0.003879284893757473	0.0019223427661972364
445	0.07211426573215748	0.07838922947520616	0.09192782140897136	0.10191303463863174	0.09945349451519604	0.09005404225878637	0.0824508865279061	0.07937611430538082	0.07941336601177934	0.07848362240609397	0.0743098524679426	0.07211427025194805
3902	0.1454185567276357	0.12770620979969996	0.09569818996005593	0.06240038976362326	0.03870047457403412	0.02741740268950659	0.026338151383742146	0.03561777632750181	0.05975272672514814	0.09947210807746848	0.13605946543810646	0.1454185485334774
2752	0.09264807046913072	0.06237962064286057	0.05291998861386998	0.04461659787029417	0.03102047572260587	0.02361607344822441	0.029930317394530132	0.06172287410405205	0.13843068190330773	0.20727804790423512	0.16278919471493236	0.0926480572119569
2082	0.00032052148356190026	0.001091877497069733	0.012425621894074495	0.1185315237210358	0.3249283259719863	0.2836705091571946	0.1529602481472944	0.06847173738164578	0.028082713960175844	0.008169233392780624	0.0010271658358738016	0.00032052155730667747
4045	0.18514692771301966	0.19066436964647518	0.13414020388468567	0.054231129818186376	0.014630372922178402	0.004674521225255111	0.003182733037226521	0.0056376429611457324	0.019244838663532188	0.06566164158956664	0.13763865957679441	0.1851469589619341
3666	2.9043054840340215e-05	0.0001467880671199466	0.003599672990220657	0.08846317052952112	0.4893248454115728	0.3453055103718646	0.061831277425890015	0.00784176297063525	0.002590599351337437	0.0007529729094144084	8.531386188362178e-05	2.9043055699836483e-05
2106	0.022058727240114658	0.017503188657415215	0.02586700322067357	0.04826887451577223	0.07848518433687722	0.1017668664474946	0.13010208118593825	0.17787219536858573	0.19736698634587185	0.12756176628897006	0.051088400742022574	0.022058725650264063
705	0.11234225536862713	0.12885144018457118	0.1376815385711154	0.11359129788743766	0.0697251949092323	0.039969680401213986	0.029575509751266982	0.03303769993718252	0.049452968005989424	0.07557624496280214	0.09785390967929049	0.11234226034127076
3479	0.18766180104563163	0.16508331885569372	0.10967051266592025	0.05016623622594759	0.016790165786955708	0.006452291681328405	0.004925326379593284	0.008793934728602555	0.026619015145122323	0.07990041675042753	0.15627515582565718	0.1876618249091198
377	0.0014614733665555097	0.008123972000181676	0.06974587069897421	0.3497381521537438	0.3895753280394508	0.13281058585297192	0.03213532905328965	0.008771922446170186	0.0034744081768519784	0.0017288663615776273	0.000972616591434188	0.0014614752587984467
4532	0.16797569282915106	0.1218239243841282	0.07443385727549603	0.037530304651787756	0.01738901832744721	0.010080979352719446	0.010227361269192903	0.01981477376641084	0.055123049296086926	0.13130962192324014	0.18631577394741045	0.16797564297692907
