barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3656	5.820642241490232e-08	2.2893015861382486e-07	1.206622028435282e-05	0.0015944448363477022	0.07169018573494841	0.4093589881292991	0.4390880662780979	0.07618900284226912	0.00204608524466792	2.0468669080016063e-05	3.467020021085037e-07	5.820642241490232e-08
3768	0.07929380763352752	0.07664958323513854	0.08001094785904844	0.08012301205170817	0.07210134166668218	0.06479901121376765	0.07105237213195413	0.09140439937525692	0.10811771304681322	0.10583324608339538	0.09132075806918032	0.07929380763352752
1745	0.2171990803821614	0.08890282103655804	0.015207818689718641	0.0006264228886616905	9.794933310611705e-06	3.733604286060126e-07	6.24706955234156e-07	5.651880176047279e-05	0.008078324135425993	0.14367561205382787	0.30904352862903	0.2171990803821614
209	0.0010405295025622294	0.002325786877377584	0.012364931969410166	0.0704163941641882	0.21010835978318598	0.28843704728145747	0.24531266124457288	0.1276198331871231	0.033617544351958746	0.006152034743616814	0.0015643473919845503	0.0010405295025622294
2048	0.07998929577434262	0.074521298604764	0.0733537623833403	0.0732795943303002	0.07215691364258155	0.07303128689629261	0.08157548465391827	0.09583343744978694	0.10461448395326682	0.10128328426086224	0.09037183688117734	0.07998932116936713
2112	5.364824751180333e-09	9.087513696466886e-08	4.981782075064959e-05	0.013363510385542737	0.17702124664192379	0.24129236193828593	0.2919030007903702	0.2626983885850371	0.013639551224190005	3.195319119849671e-05	6.781793894061736e-08	5.364800557935919e-09
1822	0.05470593169330374	0.11050028249445232	0.27580870082807535	0.2393006798770068	0.04161403623509397	0.0064373607940954826	0.006121861638428015	0.024790578863165835	0.06852902969919371	0.06775635418703145	0.04972929412542985	0.05470588956472353
2216	0.0073688968869507114	0.005087288222526703	0.008654971408466697	0.01685614978921833	0.0191073600398288	0.019706370520933377	0.05417562658129808	0.25621591117696246	0.4228768574188222	0.15437036701005777	0.02821130405798421	0.0073688968869507114
343	0.018374023577579418	0.021686095810084474	0.05348005000155731	0.1452516313182021	0.19159785179569497	0.142581603274575	0.11874821562243089	0.11475579567283567	0.09173745443282717	0.054954142173417264	0.0284591127432164	0.018374023577579418
3608	0.33274701313530863	0.13821522897482505	0.003876757276208243	5.05204849944778e-06	1.150911373904703e-09	1.2749894048272946e-12	1.0013129413780646e-12	2.3175613849264284e-09	2.7472030460455878e-05	0.01486861032649884	0.17751284960214161	0.33274701313530863
4217	0.00013516582931159745	0.00034484470532005515	0.0030873084643357127	0.03404733604292256	0.16749031111151302	0.2997399836286095	0.30454590377589424	0.15994363925250585	0.027879956899093738	0.002362605795841945	0.0002877786653401667	0.00013516582931159745
445	0.06818829219841356	0.07547745114933173	0.09386066244192741	0.10375463158778413	0.08819777566095094	0.06870995968069378	0.06969565393513377	0.08940304757259339	0.10358471239758933	0.09446275316193177	0.0764768141937204	0.06818824601992989
3902	0.1597054218542551	0.15021727335488447	0.10929539169152767	0.06028893208673051	0.02839830693799923	0.015813058346144666	0.015129127923345245	0.024886904854519738	0.04972229989527307	0.09118971537704616	0.13564814582401902	0.1597054218542551
2752	0.08501625074828584	0.08331886445841169	0.08979156038270185	0.06199797235998027	0.021969077485599352	0.008268427391456109	0.011871741069181157	0.05252560535814888	0.16937881798890894	0.2033520110277899	0.1274934209812502	0.08501625074828584
2082	6.393556618347089e-09	5.5972907151401085e-08	1.5655373134064e-05	0.007611139437639874	0.2800331219783569	0.44235522145443235	0.21448030491702752	0.05242175097939783	0.003065788147390032	1.6875210117332564e-05	7.374248374632893e-08	6.393556618347089e-09
4045	0.07374070554096976	0.13668249854338244	0.25181979128193005	0.19854438720532622	0.05036128481985432	0.011493311793161235	0.009745091532296126	0.02465371117005437	0.05140673675031445	0.059481761350745704	0.058330014470995506	0.07374070554096976
3666	3.100613659354046e-18	6.930976882490523e-16	7.231259388176374e-11	9.930356425029963e-06	0.025767176385041002	0.5922616945709304	0.37672107809599625	0.005239580576737036	5.399396951995651e-07	2.8617665705234547e-12	1.0011675754122525e-16	3.1005993989733558e-18
2106	0.004298369532234232	0.005296108400611923	0.0173986307775585	0.0630735222069805	0.10030494641481359	0.0937581551788122	0.14395244789754288	0.28176632118310846	0.21875634211875372	0.05604544827093855	0.011051338486411169	0.004298369532234232
705	0.0830275694422721	0.11642102185344609	0.16778321212624447	0.16372543210457147	0.08633940124413837	0.03897584488026854	0.030736336256591796	0.041021815788678265	0.0553935490192518	0.06377685383273539	0.0697713940095296	0.0830275694422721
3479	0.16788056919500857	0.22793399751822827	0.189334415354626	0.05460708438791226	0.0067846871599697225	0.0011804632888379547	0.0009303608816044353	0.0032349422401744296	0.01629749203678988	0.05436757778155147	0.10956784096028845	0.16788056919500857
377	6.796556927300795e-10	1.0497309424589493e-08	2.0745246162058838e-05	0.0352278031440102	0.5265158791790717	0.29798779458693575	0.10390627847649452	0.03466215704820681	0.0016745020251664716	4.818317893709831e-06	1.0119437902902833e-08	6.796556927300795e-10
4532	0.08945616336183627	0.08596950470648766	0.09085840837219396	0.06918189804390663	0.03208758819494096	0.015903433100818324	0.02123138137448295	0.06380629084827664	0.14907462482241665	0.1703925022671023	0.12258204154570129	0.08945616336183627
1205	0.09101175697132231	0.10888760834278137	0.12311053078098262	0.10899980630236789	0.07268964464516575	0.048474809193255586	0.04776377959964456	0.06378876967559681	0.07901758037151647	0.08236865362862865	0.08287530351741561	0.09101175697132231
31	0.059336173487088584	0.06295162795404018	0.07971240585476845	0.08931826787008446	0.07313887458044632	0.05701554174863995	0.06953738211678095	0.1146227584630552	0.14351012889903061	0.1151519652599619	0.07636870027901486	0.059336173487088584
4631	0.044589131174596126	0.045271518084186	0.06427023877664514	0.05178535880437813	0.013972093179464115	0.003100354573842477	0.00464727107654262	0.04848605316442365	0.28929004883953646	0.2913775874339724	0.0986212137178167	0.044589131174596126
284	0.0001186594722122302	0.0002549478624764388	0.002676046516737116	0.03139679926376076	0.11131955903930564	0.13042509512245418	0.20004785582660922	0.3659371309233069	0.14708681005895802	0.01010548494453613	0.0005129514974311004	0.0001186594722122302
604	0.0892904614391384	0.08872981247318051	0.08924469963221171	0.08363196597116411	0.07063727990858348	0.06060473928243563	0.0636884980179676	0.0788382582784919	0.09382992068213186	0.09822269019274625	0.09399121268281019	0.0892904614391384
1045	0.0267508616317241	0.06459838586229287	0.21691611701096483	0.24372523517973757	0.05001166551627768	0.0073190620075834914	0.008131735995199908	0.048876224632494546	0.15981256344961564	0.10989852971903143	0.03720875736335375	0.0267508616317241
3153	0.0008184387213631154	0.0021165264855290823	0.014828331067259703	0.10216060375554505	0.2846951840663125	0.3010987365982189	0.18855333506142632	0.07937361083264736	0.020339367751916432	0.004059318562653424	0.0011381083757650583	0.0008184387213631154
656	0.04863907892777138	0.07138857874377744	0.12024471962420351	0.05958873942336579	0.004974570603990739	0.00042328680581163377	0.0008717145083142803	0.02242414981889894	0.2558883979682594	0.28102519670831977	0.08589248793951575	0.04863907892777138
743	0.04707510987528437	0.1270096587233015	0.4191512730223312	0.17756002087263786	0.0044983303360089915	0.00012890004607797384	0.00014042659612944914	0.003264063573992256	0.050834027281801954	0.07995702674738928	0.04330606512656515	0.0470750977984801
3934	0.04357362228832721	0.04831258531439745	0.0648657194498823	0.09008215627971412	0.1113500070613032	0.12144697138462969	0.12829040288445473	0.12543230301520128	0.10142844023902586	0.070949047442653	0.05069512235208406	0.04357362228832721
3089	0.012685617540826082	0.01696359293002955	0.035537951311052314	0.08778773712972754	0.16462993744020668	0.19720636303259567	0.19800973454154117	0.15230485220811665	0.0744895119211275	0.03148582435445205	0.016213260049498635	0.012685617540826082
1351	0.003577878254773738	0.005574336073960892	0.0167521396755516	0.06774262666492946	0.20613913427616606	0.31688829790537354	0.23427445450101017	0.09881674739048009	0.03164813224675079	0.010385601622384034	0.004622773133845835	0.003577878254773738
246	0.2285773417364618	0.13332823514198688	0.04421601747880908	0.00825055475708174	0.0012148876198068194	0.0002955399574812579	0.00034411219201060673	0.0020893286485285764	0.019902708980883928	0.10573556193068046	0.22746836981980711	0.2285773417364618
2166	0.009428964231261374	0.016864916720946505	0.05801688029080974	0.2072091472560067	0.2999466242043414	0.183299900186669	0.09741183722311904	0.05730752572344755	0.03316305415186799	0.017612404395201238	0.010309781385068011	0.009428964231261374
3470	0.005825275004530253	0.008464222328613456	0.02236367601922354	0.06874361757815495	0.1566275259287155	0.22757055543268875	0.23561008803961844	0.16611945249603519	0.07127954085132987	0.022927343723010373	0.008643429421476641	0.0058252731766030965
2767	0.13023521471844832	0.12674957357656788	0.08504463783122167	0.011661135318422064	0.0003616827647660971	3.094046028160697e-05	0.00010108089320031804	0.00438046417581402	0.09787654543671699	0.2425971010633381	0.17072640904277467	0.13023521471844832
3894	1.0861028436483779e-07	1.930090016610665e-06	0.0011561359287857304	0.3090247987491334	0.5917610526191021	0.06399256329011321	0.014451592046146279	0.0142660851601951	0.005239525502689374	0.00010529094891880931	8.084443306831515e-07	1.0861028436483779e-07
4015	0.20231930082425464	0.11197994662537906	0.018663134318066012	3.797653367523528e-05	1.8020591049085896e-09	8.379732602902481e-13	1.6810049253511335e-12	1.6257555344944714e-08	0.0004951788505532236	0.14769813901224585	0.316487004949438	0.20231930082425464
991	0.0002290325889539289	0.00169505723225953	0.0673493586453037	0.8208530536303527	0.09251046716975926	0.0012529959599442283	0.00019925883111427325	0.0011379653964348456	0.00870873060282902	0.0052476165136148304	0.0005874308404797802	0.0002290325889539289
1914	1.8896514159850586e-07	9.693583421603985e-07	4.649423571564058e-05	0.0035081781374874783	0.08485086684518577	0.3973611961593555	0.42449877747860904	0.08703193765221995	0.0026701183983545342	3.0344246487051828e-05	7.39558416061342e-07	1.8896468534306168e-07
1582	0.08952568305335958	0.08665411782273412	0.0864479319306634	0.07874118570278849	0.06226962774286906	0.0510580621861017	0.057277228895822326	0.08146620241453244	0.10617531820573471	0.11089482790081501	0.09996413109121965	0.08952568305335958
1901	0.25454445966353584	0.1901981677980883	0.05951224586674989	0.006453686100116189	0.00035670888221476035	3.818258691380944e-05	4.087177355849281e-05	0.0003909531814703499	0.006354010128166973	0.053773974385632806	0.17379227997001667	0.25454445966353584
1080	0.0023528129831692814	0.004305200098290076	0.017065610740501582	0.07333351629023227	0.18295906100975665	0.24452911683488684	0.23884796939390784	0.16076758121149948	0.056676771114705565	0.013099369832181717	0.003710177507699348	0.0023528129831692814
3921	0.05043392219505468	0.058324493066628784	0.07976239983784157	0.10361049712863302	0.10794455457064	0.0988309045871697	0.1017864999242063	0.11187128613275543	0.10276222197754444	0.07726967894599286	0.05696961943847859	0.05043392219505468
1305	1.337066159698335e-05	2.452474995072528e-05	0.0002753550374915505	0.006045458907516806	0.06776808292978227	0.24736819699920645	0.41181678602121025	0.23772797756551792	0.027767372115736433	0.0011210388480871283	5.846550230639477e-05	1.337066159698335e-05
3846	0.015198305551288876	0.026156981487904338	0.07791246131245057	0.09170935273481697	0.016531273750902173	0.0016901032940688555	0.0025173862070549595	0.05878951562638813	0.44956284942526387	0.21230869033793778	0.03242477472063466	0.015198305551288876
4434	0.04618086481130448	0.05057122374897052	0.07380786472133123	0.09566060331816756	0.0836466045271596	0.06469178271618824	0.07800404191884848	0.1292809674571637	0.1551222902430001	0.1118490752427882	0.06500381648377346	0.04618086481130448
486	0.035853072083798225	0.04870104275168319	0.08612288762429061	0.13199980214191434	0.13415840032255597	0.10713909632635298	0.10205908937400461	0.11278648122303618	0.09895040132049836	0.06487449658351001	0.041502158164557205	0.035853072083798225
4290	9.696430160458952e-05	0.0003370370864185881	0.007459705910546115	0.0948814660054549	0.14983681210524377	0.06563045656024796	0.08860537760916447	0.34215001025255126	0.23681560111191968	0.013631913319398411	0.00045769143584575476	9.696430160458952e-05
2253	2.123395701742142e-06	4.310239249838133e-06	0.00012193031337257074	0.005131911294898907	0.037308194269294236	0.05415416391512778	0.13941941210436987	0.5848660628399808	0.17646569013890775	0.0024976269525191397	2.6451140875651935e-05	2.123395701742142e-06
2850	0.23980352822769638	0.1938479076270699	0.08077330466409387	0.019831579354511766	0.004118954303016834	0.0013207392524512312	0.0011696597947238507	0.0029265597485778326	0.012408257463265014	0.052488562605017504	0.15150741873187942	0.23980352822769638
3999	5.405675374379137e-09	1.5769793450363434e-07	0.00016260241525978497	0.07210210146828126	0.5235337761131139	0.22428079104080792	0.13265112540848475	0.045547348574240476	0.0017093224796076824	1.2715434527163011e-05	4.855639176344126e-08	5.405675374379137e-09
2081	0.032496249055736934	0.05661475747834113	0.13777995917720318	0.19436032639771253	0.09909526916534521	0.03714202692476918	0.03870844870057613	0.09461846614006464	0.14480692864828762	0.09019017140183556	0.04169114785439102	0.032496249055736934
1381	6.497542051027699e-10	2.0670281733722528e-09	2.798751720270369e-07	0.00015698109693503944	0.019248526799280703	0.23558022412302723	0.5794256107509518	0.16332134764633569	0.0022623611854764728	4.651669029521831e-06	1.3487254934251219e-08	6.497542051027699e-10
747	0.007988038945002928	0.016316246388143708	0.0585657033570289	0.17679586189369698	0.19851177621659333	0.11954422250233572	0.12388629854787929	0.16459018121797764	0.09147547303367955	0.024868059176729507	0.009470099775929592	0.007988038945002928
1196	0.11250466069817355	0.11211160003685487	0.10585764027702697	0.06517273257618374	0.02376174242658603	0.00986436045811033	0.012731475551965037	0.04145418290851051	0.11331954400385398	0.15650423501447866	0.13421316535008274	0.11250466069817355
2250	0.0971821962948008	0.09690995447736254	0.10090288587094776	0.0734999345619002	0.03185858249474712	0.01457478537014834	0.018245224677351735	0.05367149435168095	0.13070880779848637	0.1609199328484119	0.1243440049593615	0.0971821962948008
2488	0.026491865454526625	0.034010503863160464	0.06333762378171183	0.10881784190872751	0.12204169245824255	0.10738623344111599	0.12070029201507376	0.15342937540934265	0.13051378417070156	0.07075088994022728	0.036028032102643055	0.026491865454526625
4190	0.19922286989422364	0.15465300832547121	0.07689023647081066	0.01640577545144863	0.0019061944878837039	0.0003389642028008988	0.00036714459435478367	0.0026145997023327	0.02642167882755293	0.11852591854681736	0.20343073960207994	0.19922286989422364
3099	7.083545360353763e-10	1.5188498507775496e-08	2.3737477561114795e-05	0.013637754120108593	0.19884047888114886	0.26638991039551935	0.31428095260006	0.20161560849342916	0.005204061551968502	7.467931403512368e-06	1.1943593332165244e-08	7.083545360353763e-10
1704	0.24577694771946126	0.24019916562309493	0.08954328955872431	0.006754384409317125	0.00014734627476965613	6.48064046519408e-06	5.263408355376644e-06	7.744172480656578e-05	0.002431324865338932	0.032854856948519744	0.13642655110768567	0.24577694771946126
2014	0.04045579433820628	0.052736192568253015	0.08596984295090467	0.12555375089250365	0.1304340271876172	0.10995738793613817	0.10418278464082666	0.10797738210215631	0.0927844252037104	0.06449680887899589	0.044995808962481565	0.04045579433820628
4611	0.008086137812127948	0.012141630055968739	0.03820731804742073	0.1011055052530093	0.11431696074654968	0.08025812714861742	0.10747326839709832	0.2268937928829801	0.21635732166448152	0.07023805737236648	0.016835731848936348	0.008086148770443476
366	0.09175836591107393	0.09085456341641336	0.0917884678581367	0.08268336337298357	0.06293201666650107	0.049130941218098766	0.05346727967022569	0.07609588053335145	0.10113300891907223	0.10832703904693863	0.10007070747613069	0.09175836591107393
3042	0.16696416263501482	0.15426485276131666	0.10802087490846712	0.05464997113827947	0.022610621539933932	0.011307932423817632	0.010937443111449943	0.02044397679773543	0.046995830685421215	0.09380874477954533	0.1430314265840036	0.16696416263501482
226	4.086169429421522e-11	1.267118604823868e-09	1.4129591752425213e-06	0.0015100367711608313	0.11762830199653691	0.5163444633118568	0.33407992323052543	0.030277585054058864	0.0001581517407490398	1.2330576661370846e-07	2.8132829817595867e-10	4.086169429421522e-11
453	1.0836834117947634e-07	1.2767392974159401e-06	0.0002962294944784096	0.039568220036103205	0.33015121022632415	0.33797135069151124	0.21581855897388424	0.07257301586425904	0.003583587513900642	3.582001087027103e-05	5.137126889302324e-07	1.0836834117947634e-07
2538	0.14770684885398644	0.19801789332375755	0.187877796382932	0.04672085742920679	0.0032902428358082604	0.00031200908995929004	0.00030012695603954837	0.0028131311902610725	0.030088043803305282	0.10149586395942821	0.13367033732132913	0.14770684885398644
3173	0.07141477559613435	0.08974777437527938	0.12234515629372185	0.12897861827843723	0.0890477191655631	0.0544476627854495	0.05092212549052378	0.07110587123682409	0.09047356303468566	0.08664429930570777	0.07345765884153897	0.07141477559613435
610	0.06941092467796085	0.09749678377188757	0.14196739938100808	0.16334232506481913	0.1258811642609163	0.07719760326429582	0.053388035631912356	0.04692638323876518	0.04745746213833413	0.05077360799239886	0.0567473858997409	0.06941092467796085
4537	0.252236567531432	0.20240752248655206	0.07441851900730738	0.012511297542866376	0.001392153825439564	0.00025252403311998257	0.00021198779574663445	0.0008769645201870051	0.0068640078928273555	0.04406716460824616	0.1525247232248436	0.252236567531432
2204	0.08936369821580352	0.08879955115807696	0.0893173093064164	0.08362359507412764	0.07047379117095028	0.06034481987330328	0.06345647778655635	0.07876780472186082	0.09395574654605161	0.09841154836247719	0.09412195956857244	0.08936369821580352
2447	0.04976844359122756	0.050518687817730855	0.06495925324631863	0.07016418555883107	0.048688846726779415	0.03354305428410452	0.051881542827273364	0.13489572359870364	0.21496989517692822	0.1537331965917407	0.07710872698913443	0.04976844359122756
2328	0.08570844084201161	0.08295734996333975	0.08274393598163503	0.0793024787378454	0.07064945871148855	0.06435907151679475	0.06973495584143778	0.08571039293325317	0.09931770142356232	0.10064359507635322	0.09316417813026685	0.08570844084201161
907	0.08194369335225533	0.07623218116593311	0.07515682737763975	0.07341858162943998	0.06825314052001291	0.06553910417622545	0.07435390393239882	0.09378092708046533	0.10854638573167968	0.10680012510665077	0.09403143657504354	0.08194369335225533
4960	0.09179715242435944	0.09116383017800019	0.09172658776363816	0.08315809977780586	0.06493265533264024	0.05195733420563342	0.055864619601474506	0.0762023225609119	0.09810688084654705	0.10481067074442008	0.09848269414020977	0.09179715242435944
4422	0.061561201493180284	0.1572754185301306	0.3825548348389642	0.23798410318985716	0.026819746884938916	0.0024006242874582543	0.0010903246811259147	0.002657086029266887	0.009266447676361835	0.021498479319976962	0.03533053157555865	0.061561201493180284
475	0.009962044248181035	0.011300563338182535	0.0229851215724218	0.055059310866104806	0.10664881046125894	0.15905967336314733	0.2112480008062545	0.21727293369989398	0.12971586965995632	0.048990487066666415	0.017795140669751307	0.009962044248181035
4811	0.10347464643777653	0.10108370560924029	0.09758130023248805	0.07882565433661105	0.05077350410694121	0.034561727393713264	0.03810727277997299	0.06310498714152325	0.09893313458734453	0.11744674504265197	0.11263267589396031	0.10347464643777653
1929	5.8687098357174874e-08	3.904437529727966e-07	4.038675102782675e-05	0.007028490547240174	0.16618039248818767	0.4066987188281412	0.3401254842896617	0.07788404352905726	0.0020254226335856586	1.628107602167019e-05	2.720391271508426e-07	5.8687098357174874e-08
70	0.13477205884639887	0.21804282994404736	0.2010193964089311	0.020093236943509587	0.0002186138702647408	4.0144584939454975e-06	5.25848203852744e-06	0.00032594873908824173	0.020901269612479418	0.13433233834521244	0.13551297550313682	0.13477205884639887
1693	0.2602288794171428	0.18665153495497622	0.05269706915530645	0.004696020796034717	0.00019949876079617922	1.5354722390592985e-05	1.4099903950624689e-05	0.00018000376328195056	0.004523930047841966	0.05082302452860795	0.17974170453252777	0.2602288794171428
2512	0.015662695706478224	0.018545238873413146	0.03996566374976189	0.07866341241813424	0.08510677965600288	0.0692456211014782	0.10009704816246719	0.2133061795815585	0.2327015585642728	0.0998582008900773	0.031184905589877368	0.015662695706478224
3764	0.24631455897890323	0.1728597130167934	0.054295510220588955	0.006237773324642632	0.00038339767003665566	4.660836880349877e-05	5.677101011268034e-05	0.0005975740692664042	0.009557784375123708	0.07083260455964459	0.19250314542718105	0.24631455897890323
3591	0.001270111350795166	0.002598323180044685	0.01438567273627532	0.14204131547341287	0.4414728381434349	0.24379153887103647	0.07905003217493851	0.04367540570338546	0.022110933230890542	0.006408699444143361	0.0019250183408476426	0.001270111350795166
347	1.758016021345593e-10	1.5376607128553385e-09	6.75777568859025e-07	0.0014733720766927428	0.19472819155128462	0.6001008962387181	0.18687574204623578	0.01663599820447229	0.00018474310088599524	3.775109616033769e-07	1.6039161082416177e-09	1.758016021345593e-10
1747	4.1567615196690735e-06	2.929993688591899e-05	0.0021352762392921856	0.08001034504591663	0.2502208730954011	0.14571182868814944	0.16231583494472795	0.2910317669544666	0.06721641294389791	0.001298996700029178	2.105192819391242e-05	4.1567615196690735e-06
2321	9.079097788145477e-05	0.00022135418563704826	0.001827863729263926	0.0218869852474803	0.15114899389533043	0.37546346628721333	0.3313801020799332	0.10371572468319214	0.01285611979464589	0.001144740775046095	0.00017306742203066012	9.07909223454905e-05
3068	0.10690387602901792	0.10205152805186879	0.09553827166234898	0.07519502638576248	0.047872333590032755	0.03253409392131281	0.03605176180022197	0.06085159018270173	0.09845332996499256	0.12046277012229006	0.11718154226043194	0.10690387602901792
4782	0.20314639461659403	0.1715809718415722	0.09274393793589664	0.031512964650189164	0.00832793310171565	0.003089288872381899	0.0031385000479330575	0.008292404813350805	0.029361232790341016	0.08426703602493213	0.1613929406884994	0.20314639461659403
4935	0.006768931399313969	0.005843990274768028	0.014336056995991402	0.017490233430871097	0.0035154702390537717	0.00042819115582079514	0.0005913595250417059	0.020867618573725114	0.5053328058399814	0.3786038576238884	0.0394525535422305	0.006768931399313969
1809	0.08519331992130752	0.08221231943392002	0.08236404040280305	0.07898959992495021	0.06967997940325225	0.0628290951960429	0.06867740020026164	0.08643957967243875	0.10173754399670731	0.10283991698080354	0.09384388494620528	0.08519331992130752
3596	0.004462503276296507	0.009548029723871664	0.04321818493246776	0.1685379550749906	0.2697484024351939	0.2073032763771149	0.14131460451879066	0.09099748204058011	0.04094001298477062	0.013876079955677365	0.005590965403949356	0.004462503276296507
3735	0.0055014805775552246	0.007954399920884618	0.021437096593330453	0.06664741890509183	0.14848328760464247	0.21216011801754323	0.23435498341377112	0.18334560226199156	0.08130740925239012	0.024726237574720127	0.008580485300523974	0.0055014805775552246
1950	0.12860499879628406	0.06680491074967089	0.02070670367099988	0.0005200766871141807	6.688313956226724e-07	1.4157816036736623e-09	7.949261808495809e-10	3.985305987250781e-07	0.003559846403595681	0.30763534309631435	0.3435620522270348	0.12860499879628406
827	0.07279625914264007	0.09116592795614281	0.1352556167884239	0.1119177343344729	0.03700858275449199	0.011304000950145448	0.013141262047264677	0.05060189136448515	0.14610275391117578	0.1595990039103207	0.09831070769779648	0.07279625914264007
1913	0.02644086856804388	0.04235494539586698	0.09391456493955187	0.17574341594701035	0.1854546837162915	0.13153678216182207	0.10185284747392487	0.08747611598705547	0.06294701706980159	0.03899697068695688	0.026840919485630693	0.02644086856804388
4052	0.06836684535451483	0.07731546679841737	0.09738267648060193	0.10553592039965261	0.08484481911984698	0.06330989886848527	0.06618732602338144	0.09044767491965944	0.10678405470742541	0.09541137020318709	0.0760471017703128	0.06836684535451483
3262	0.04420985973549974	0.04703936068075196	0.06389009569154867	0.08426236123447661	0.08695314772713253	0.08184199467039228	0.1011766006666182	0.14266350089981295	0.14541883482602994	0.09889267979732604	0.05944170433491131	0.04420985973549974
4129	0.11245201041895851	0.15567224743965113	0.21027348523404962	0.17241518576639256	0.06400236563653329	0.01907297371665191	0.010791845219244848	0.012482146679961137	0.019825636964505847	0.03803865600816292	0.07252143649692977	0.11245201041895851
2755	0.0012722654833708868	0.002386283695458215	0.011390949372462787	0.0712648506409984	0.23933039471933912	0.32012725930147995	0.2240747697376967	0.09467775031456782	0.026157709778775254	0.006136987903131848	0.0019085135693482087	0.0012722654833708868
4615	0.0017686780560731603	0.003023230053041965	0.017859378341210038	0.09228944900475962	0.15105553396600302	0.12890392862503555	0.1677441501997826	0.2550901049464138	0.14694264563559148	0.02887797738812641	0.004676245727889183	0.0017686780560731603
2553	0.040805882860986124	0.05350829906623452	0.09290112054250044	0.13039039512006514	0.10971732842881991	0.07458162485998888	0.07736537435514595	0.11442814324737227	0.1266797240475286	0.08721597889064008	0.051600245719731964	0.040805882860986124
4887	0.10203151498916822	0.1309865275915782	0.09151690275497448	0.007291113757538013	5.404293562416058e-05	5.524200677201182e-07	1.1965593872599435e-06	0.00030218919142873865	0.0513757918355641	0.34024305992893017	0.17416559304657073	0.10203151498916822
2727	0.08144332835735317	0.07853398663795964	0.08622693558865567	0.07437543542432214	0.04199784595350392	0.023644660191062355	0.029789862236464727	0.07538881060026344	0.1522236387612461	0.16188120369620781	0.11305096419560791	0.08144332835735317
862	0.05797320067873046	0.07043109199299552	0.09246494560119899	0.1138278987498746	0.11855787961328111	0.1081507075592738	0.09762109123063706	0.08839503865377975	0.07562001886079091	0.06292347060815622	0.05606145577255111	0.05797320067873046
4679	0.013800616513186705	0.016579384045412853	0.03911940625047102	0.07558944370525932	0.07390269972112908	0.05351011939298977	0.07690962853964384	0.20524197956562118	0.2791196225975329	0.12047135184602913	0.03195513130953756	0.013800616513186705
992	0.1111180818973797	0.1106763062735322	0.09958027597489415	0.08102973420362058	0.062498053986959734	0.05127342187520398	0.050558134410859046	0.05892408342119796	0.0725967673860417	0.08820212509677204	0.10242493357615927	0.1111180818973797
4387	0.03194966254387589	0.06061060550530295	0.14232859376224127	0.04057849820653719	0.0006107666417183553	7.058054412275944e-06	8.749490744420732e-06	0.001832507297291154	0.20595833163037056	0.41505136310605195	0.0691142012175781	0.03194966254387589
4025	3.3549759802568334e-07	1.9866787913100698e-06	0.00011228105502682375	0.01109782950512063	0.23246091142719558	0.48317743356876575	0.23677106649650628	0.03477568449099123	0.0015698861249068628	3.118257116320554e-05	1.0670863363097296e-06	3.3549759802568334e-07
1094	0.005142683382298697	0.012332018235685993	0.08739778296697827	0.2928136649226649	0.15625540462404888	0.043177938176968154	0.04562984796318179	0.13473508184168317	0.1595382350639761	0.04768593584712513	0.010148723593090178	0.005142683382298697
1009	0.07215401787006694	0.06964952399588277	0.07877872066883179	0.0489583757032413	0.011555444462743402	0.0025138242432302294	0.0034593871790145306	0.03130310870488736	0.19842072196082805	0.27635827580149813	0.13469458153970862	0.07215401787006694
1135	0.1451918717793012	0.21548456735182364	0.19893585066905162	0.03421696353641827	0.0010753399019330576	5.696641492108915e-05	7.550277759375114e-05	0.0014815037052985118	0.02753144452673457	0.10524301831946493	0.1255150992381581	0.1451918717793012
3647	0.04652159137737045	0.039573263411565696	0.04822606450490808	0.04380777016190035	0.019920413292716266	0.009149560831012248	0.016622340871376318	0.09311487508177126	0.292229545566936	0.2461949753646664	0.09811800815840648	0.04652159137737045
2505	0.16208069427771224	0.16427938024677236	0.12288218286680841	0.06677932166042815	0.03017307394343835	0.01585575682587195	0.013987966558115801	0.021084944791141078	0.04035650860613745	0.07630848891008399	0.12413098703577802	0.16208069427771224
171	0.18881578945437327	0.1845820793428498	0.11855173059847018	0.046682702736248465	0.013329475172139916	0.004918888814383455	0.0045290914167983145	0.009969343500240863	0.02894378951499534	0.07302163875394199	0.1378396812411851	0.18881578945437327
3598	1.3300967583725203e-07	4.130745379500487e-07	1.7333827395936197e-05	0.0015723006594442798	0.04357908870306065	0.21740503907999753	0.45146200326059804	0.2721286796048828	0.01373122476019181	0.00010256323424985851	1.0877762894739664e-06	1.3300967583725203e-07
228	6.688837641634067e-09	7.162786807101466e-08	9.297853950989161e-06	0.0019343046339442484	0.09514339564275771	0.5256056820669229	0.3509135545000491	0.026132961571909016	0.00025947047936780563	1.2276507076625637e-06	2.0594847234424565e-08	6.688837641634067e-09
4292	0.12146892538897895	0.06031658800742413	0.023998232907595587	0.004171350544773261	0.0003035696160002823	3.627130502889029e-05	7.552037245702418e-05	0.002576460507389007	0.07608532101591499	0.3286683440041904	0.2608304909412685	0.12146892538897895
